# Matter power spectrum P(k) at redshift z=3
# for k=1.047e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046996940314e-05       4.716693338869e+00 
       2.335843205947e-05       1.025030051973e+01 
       3.629230953490e-05       1.569797491157e+01 
       4.930644233389e-05       2.111406890303e+01 
       6.243624821964e-05       2.653021183904e+01 
       7.571803839138e-05       3.197053046013e+01 
       8.918934378724e-05       3.745593301953e+01 
       1.028892558571e-04       4.300587466945e+01 
       1.168587861832e-04       4.863927063517e+01 
       1.311412493588e-04       5.437505644773e+01 
       1.457826735441e-04       6.023258307657e+01 
       1.608322430533e-04       6.623193014152e+01 
       1.763427771509e-04       7.239417723891e+01 
       1.923712488592e-04       7.874165536833e+01 
       2.089793469153e-04       8.529819082244e+01 
       2.262340829276e-04       9.208934821397e+01 
       2.442084441040e-04       9.914267613984e+01 
       2.629820894250e-04       1.064879568487e+02 
       2.826420835540e-04       1.141574568292e+02 
       3.032836577704e-04       1.221861757238e+02 
       3.250109804041e-04       1.306120845662e+02 
       3.479379102294e-04       1.394763422595e+02 
       3.721886946754e-04       1.488234744113e+02 
       3.978985602590e-04       1.587014913632e+02 
       4.252141253867e-04       1.691490615686e+02 
       4.542935461435e-04       1.802460070012e+02 
       4.853062852640e-04       1.920383593718e+02 
       5.184323757612e-04       2.045868982673e+02 
       5.538610378313e-04       2.179543392066e+02 
       5.917885065848e-04       2.322042746799e+02 
       6.324149463405e-04       2.473997621649e+02 
       6.759403726311e-04       2.636088861115e+02 
       7.225595821326e-04       2.808740741280e+02 
       7.724562050894e-04       2.992514439366e+02 
       8.257961375288e-04       3.187765496245e+02 
       8.827207631091e-04       3.394809375071e+02 
       9.433405065688e-04       3.613887829217e+02 
       1.007729335344e-03       3.844831222695e+02 
       1.075920809441e-03       4.087417093406e+02 
       1.147906155304e-03       4.341388901593e+02 
       1.223634618034e-03       4.606239797772e+02 
       1.303016067811e-03       4.881037622338e+02 
       1.385925559982e-03       5.165575273629e+02 
       1.472209333196e-03       5.458634035060e+02 
       1.477104874446e-03       5.475213540837e+02 
       1.561691616385e-03       5.759099616188e+02 
       1.654181613276e-03       6.066312768963e+02 
       1.749480123785e-03       6.379159344211e+02 
       1.847385408599e-03       6.696554701609e+02 
       1.947698066884e-03       7.017765332354e+02 
       2.050224845606e-03       7.341792149797e+02 
       2.154781413792e-03       7.667781705884e+02 
       2.261194210465e-03       7.994960127419e+02 
       2.369301514182e-03       8.322810583556e+02 
       2.478953893259e-03       8.650538171552e+02 
       2.590014188044e-03       8.977640560373e+02 
       2.702357158186e-03       9.303616077997e+02 
