#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.549892549292e-05       7.090607411180e+00      -1.658308940392e-03      -9.721737619067e-08       3.994194672091e-08       9.985486680229e-08       1.058543571158e-13       1.997097336046e-08      -1.243731705294e-03      -9.721737619067e-08       6.012172684466e-01       6.968013015919e-01      -4.561484100282e-05       6.979384262041e-04      -4.445390239915e-04      -1.658308940392e-03      -1.457679701118e-07       2.009203083603e-04      -1.243731705294e-03       0.000000000000e+00      -1.660017435624e-03      -1.459183109521e-07       2.011270879521e-04       3.333325978723e-01       3.333325978775e-01       3.333325978723e-01      -5.533379243300e-04       3.030460986052e-01      -1.269008108460e-03      -1.532573814453e-11       0.000000000000e+00       1.703260197142e-05       2.267477016576e-05       2.267477016576e-05      -2.161451000990e-08       4.183624051939e+01       1.749000271013e-05       1.755760377854e-05      -1.243731705294e-03       0.000000000000e+00      -1.658308940392e-03      -1.457679701118e-07       2.009203083603e-04 
       2.329726911953e-05       1.059060741122e+01      -3.679729827352e-03      -3.210074948737e-07       1.332968129561e-07       3.332420323902e-07       7.981897172442e-13       6.664840647803e-08      -2.759797372498e-03      -3.210058851769e-07       6.011628873804e-01       6.953289866227e-01      -6.703290715361e-05       1.034614457089e-03      -4.325203952533e-04      -3.679271143930e-03      -4.841655729740e-07       4.471736172979e-04      -2.760479019649e-03       0.000000000000e+00      -3.683056604251e-03      -4.846632529403e-07       4.476325846566e-04       3.333316715922e-01       3.333316716188e-01       3.333316716106e-01      -1.227679414464e-03       2.041504606717e-01      -3.028287402096e-03      -1.507850142465e-11       1.301081452071e-08       2.123831758910e-05       2.586635068979e-05       1.679891052985e-05      -6.431572959680e-08       3.078824404289e+01       1.465573022268e-05       1.472176230768e-05      -2.760479019649e-03       0.000000000000e+00      -3.199080781458e-03      -2.161953299395e-07       2.137423176026e-04 
       3.505361460072e-05       1.578610302484e+01      -8.111253243364e-03      -1.048678321266e-06       4.465255806984e-07       1.116313951746e-06       6.053245512342e-12       2.232627903492e-07      -6.083439969618e-03      -1.048662745778e-06       6.010041324972e-01       6.931207557387e-01      -9.753721159368e-05       1.524959890526e-03      -4.392062824671e-04      -8.108510623367e-03      -1.595644407377e-06       9.900975814680e-04      -6.087440189700e-03       0.000000000000e+00      -8.116827527345e-03      -1.597275988915e-06       9.911075535034e-04       3.333295713936e-01       3.333295715302e-01       3.333295715005e-01      -2.705578640766e-03       1.381917568586e-01      -5.472325333589e-03      -3.961634848028e-11       2.354425838063e-08       1.914331383680e-05       2.298846840751e-05       1.796220587807e-05      -1.047584412780e-07       1.971766502623e+01       1.637295762600e-05       1.646513819920e-05      -6.087440189700e-03       0.000000000000e+00      -6.908942951368e-03      -5.772839136235e-07       4.036501933110e-04 
       5.281549520629e-05       2.346142460571e+01      -1.770563150354e-02      -3.372976033958e-06       1.500895407123e-06       3.752238517808e-06       4.619016044331e-11       7.504477035616e-07      -1.327922409165e-02      -3.372853090318e-06       6.006021923881e-01       6.897343487205e-01      -1.399112935535e-04       2.229527314844e-03      -4.565173924372e-04      -1.769161005320e-02      -5.199346387753e-06       2.174113370808e-03      -1.329908383829e-02       0.000000000000e+00      -1.770962920577e-02      -5.204602994489e-06       2.176300000467e-03       3.333247934343e-01       3.333247941369e-01       3.333247939921e-01      -5.903058496813e-03       9.417875122106e-02      -1.281391838828e-02      -1.281269939932e-10       5.768748244688e-08       2.013716033370e-05       2.406500750773e-05       1.848829166706e-05      -2.580359290878e-07       1.313029549910e+01       1.714843305361e-05       1.726674461910e-05      -1.329908383829e-02       0.000000000000e+00      -1.503725501474e-02      -1.808914584055e-06       8.638863495917e-04 
       7.972938734532e-05       3.472377182740e+01      -3.810471365689e-02      -1.060746886794e-05       4.965210948681e-06       1.241302737170e-05       3.482177363970e-10       2.482605474340e-06      -2.857854042461e-02      -1.060655600569e-05       5.996700757536e-01       6.844936757301e-01      -1.966319670786e-04       3.222606484764e-03      -4.820240425538e-04      -3.803569362740e-02      -1.666387030269e-05       4.712450869388e-03      -2.867220012781e-02       0.000000000000e+00      -3.807381175390e-02      -1.668028525930e-05       4.717036935181e-03       3.333138739074e-01       3.333138775396e-01       3.333138767924e-01      -1.269052969011e-02       6.477981656945e-02      -2.898658748281e-02      -4.004081147349e-10       1.342802183060e-07       2.081291976916e-05       2.498678049323e-05       1.840505661319e-05      -6.032955196615e-07       9.295572810081e+00       1.618752426781e-05       1.632025832296e-05      -2.867220012781e-02       0.000000000000e+00      -3.235409936570e-02      -5.728732055469e-06       1.861490130620e-03 
       1.206639367480e-04       5.109756350755e+01      -8.036434451945e-02      -3.230664730343e-05       1.652634907762e-05       4.131587269406e-05       2.654655883308e-09       8.263174538812e-06      -6.027331321963e-02      -3.230009827441e-05       5.976615252901e-01       6.763740405918e-01      -2.685135507750e-04       4.585632466601e-03      -5.137716585253e-04      -8.003228617657e-02      -5.214927887680e-05       1.000753503559e-02      -6.069770167967e-02       0.000000000000e+00      -8.010951418911e-02      -5.219756666415e-05       1.001653154125e-02       3.332887713780e-01       3.332887902460e-01       3.332887863463e-01      -2.669960155978e-02       4.510280689414e-02      -6.539168495004e-02      -1.174681451009e-09       3.093700370614e-07       2.149765581240e-05       2.585914853250e-05       1.758484434576e-05      -1.405767936049e-06       6.652225015502e+00       1.532123556760e-05       1.546974373303e-05      -6.069770167967e-02       0.000000000000e+00      -6.829872186507e-02      -1.775803798666e-05       3.945493198228e-03 
       1.832031242336e-04       7.461564049923e+01      -1.647618111087e-01      -9.409690465783e-05       5.676012290923e-05       1.419003072731e-04       2.253032662689e-08       2.838006145462e-05      -1.235719257588e-01      -9.404828545241e-05       5.936085619528e-01       6.639074907831e-01      -3.524665101225e-04       6.391297718822e-03      -5.471753372740e-04      -1.632084238469e-01      -1.577581228009e-04       2.057020372311e-02      -1.254034328988e-01       0.000000000000e+00      -1.633521520342e-01      -1.578829026139e-04       2.058522952894e-02       3.332306536189e-01       3.332307517188e-01       3.332307314375e-01      -5.443394439240e-02       3.188266120539e-02      -1.417639779990e-01      -3.644642504675e-09       6.837807610177e-07       2.191855925165e-05       2.642310485829e-05       1.785541289195e-05      -3.107262151520e-06       4.525074727183e+00       1.654253896128e-05       1.673695374972e-05      -1.254034328988e-01       0.000000000000e+00      -1.404357452788e-01      -5.319391952868e-05       8.135385591222e-03 
       2.792228565192e-04       1.078883980335e+02      -3.249779294865e-01      -2.579746659178e-04       1.793692260972e-04       4.484230652430e-04       1.659637630779e-07       8.968461304861e-05      -2.437391006522e-01      -2.576524041910e-04       5.860825212571e-01       6.452230597452e-01      -4.388234308352e-04       8.677748439178e-03      -5.740690858091e-04      -3.180028949335e-01      -4.550166603804e-04       4.010103970112e-02      -2.511554495730e-01       0.000000000000e+00      -3.182231299917e-01      -4.552364864803e-04       4.011520116176e-02       3.330950492094e-01       3.330955547859e-01       3.330954517616e-01      -1.059985491442e-01       2.294141808597e-02      -2.882631672830e-01      -1.010092688839e-08       1.400885891005e-06       2.202732425202e-05       2.680419035891e-05       1.701818773369e-05      -6.349666255656e-06       3.159192003370e+00       1.756531083855e-05       1.781237391074e-05      -2.511554495730e-01       0.000000000000e+00      -2.789417924976e-01      -1.522306590841e-04       1.611491655514e-02 
       4.273716375920e-04       1.541383933037e+02      -6.089225487535e-01      -6.534129135026e-04       5.392616762446e-04       1.348154190612e-03       1.186311100030e-06       2.696308381223e-04      -4.567424429038e-01      -6.513906540426e-04       5.731797877217e-01       6.184344896274e-01      -5.098226443029e-04       1.142031984864e-02      -5.801916254272e-04      -5.794469365230e-01      -1.227827864259e-03       7.156745949299e-02      -4.844227329875e-01       0.000000000000e+00      -5.796155048168e-01      -1.227567568914e-03       7.153482783944e-02       3.327762966310e-01       3.327788404459e-01       3.327783455815e-01      -1.928823011628e-01       1.682999534658e-02      -5.655976251988e-01      -2.749595126395e-08       2.729559453059e-06       2.165203825112e-05       2.670888233934e-05       1.642067388412e-05      -1.224634141554e-05       2.489882581581e+00       1.520412788896e-05       1.544501418242e-05      -4.844227329875e-01       0.000000000000e+00      -5.303042661996e-01      -4.112005291718e-04       3.014065283139e-02 
       6.224781379609e-04       2.082758229208e+02      -1.000073886332e+00      -1.360211054493e-03       1.409209783380e-03       3.523024458449e-03       7.046048916900e-06       7.046048916899e-04      -7.503865198297e-01      -1.350289457135e-03       5.560200426907e-01       5.875768901726e-01      -5.409950162183e-04       1.411853944801e-02      -5.558073296546e-04      -9.032309458906e-01      -2.714475541955e-03       1.049694478589e-01      -8.311695865141e-01       0.000000000000e+00      -9.029113916485e-01      -2.710456423263e-03       1.047872035716e-01       3.321558498961e-01       3.321660467157e-01       3.321642329629e-01      -2.999073006739e-01       1.304115426261e-02      -7.490591155158e-01      -6.209311733225e-08       3.223233655472e-06       1.769608118565e-05       2.225115138214e-05       1.644276776582e-05      -1.325541092102e-05       1.853615695522e+00       1.644123122091e-05       1.674313218274e-05      -8.311695865141e-01       0.000000000000e+00      -8.909516871168e-01      -9.266333584289e-04       4.878521572745e-02 
