# Matter power spectrum P(k) at redshift z=0
# for k=1.0473e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047303135938e-05       4.696299056364e+01 
       2.336426367330e-05       1.020552473246e+02 
       3.630094222126e-05       1.562913567410e+02 
       4.931793007333e-05       2.102120809200e+02 
       6.245066819747e-05       2.641320887473e+02 
       7.573549197945e-05       3.182909456400e+02 
       8.920995788377e-05       3.728964914367e+02 
       1.029131846064e-04       4.281419390313e+02 
       1.168862131034e-04       4.842150615498e+02 
       1.311723899134e-04       5.413037540456e+02 
       1.458177781973e-04       5.995973566325e+02 
       1.608716008579e-04       6.594841405470e+02 
       1.763867199213e-04       7.208179895336e+02 
       1.924201559870e-04       7.839885769318e+02 
       2.090336508873e-04       8.492321684409e+02 
       2.262942756064e-04       9.168005382762e+02 
       2.442750838238e-04       9.869669917352e+02 
       2.630558089453e-04       1.060025420910e+03 
       2.827235988902e-04       1.136294295862e+03 
       3.033737778854e-04       1.216117120930e+03 
       3.251106176889e-04       1.299882446979e+03 
       3.480480916251e-04       1.388021489037e+03 
       3.723105731783e-04       1.481262899679e+03 
       3.980334264062e-04       1.579461065108e+03 
       4.253634181374e-04       1.683430867544e+03 
       4.544588623439e-04       1.793577151069e+03 
       4.854893866282e-04       1.910652504278e+03 
       5.186351920315e-04       2.035412403409e+03 
       5.540856645325e-04       2.168453128028e+03 
       5.920371956255e-04       2.309929640834e+03 
       6.326900877099e-04       2.461087064176e+03 
       6.762444656946e-04       2.621804257607e+03 
       7.228951956237e-04       2.793017000141e+03 
       7.728259258914e-04       2.975428462278e+03 
       8.262025097030e-04       3.168910207199e+03 
       8.831662202127e-04       3.374162937432e+03 
       9.438273018440e-04       3.591359149956e+03 
       1.008259475486e-03       3.820338426169e+03 
       1.076495997995e-03       4.060558985775e+03 
       1.148527751090e-03       4.312236210884e+03 
       1.224303612355e-03       4.574374662623e+03 
       1.303733081872e-03       4.846599242916e+03 
       1.386690861452e-03       5.128113031175e+03 
       1.473022868691e-03       5.417907702082e+03 
       1.477104874446e-03       5.431520674508e+03 
       1.562553055260e-03       5.715065709895e+03 
       1.655090397648e-03       6.018809728500e+03 
       1.750435520044e-03       6.328121859115e+03 
       1.848386556576e-03       6.641733507309e+03 
       1.948744024031e-03       6.958947903776e+03 
       2.051314624672e-03       7.278918588097e+03 
       2.155914013491e-03       7.600724100130e+03 
       2.262368639316e-03       7.923700221892e+03 
       2.370516808183e-03       8.247118861888e+03 
       2.480209128279e-03       8.570339061286e+03 
       2.591308487870e-03       8.892853529904e+03 
       2.703689699163e-03       9.411533822133e+03 
       2.817238918112e-03       9.870028204553e+03 
