# Matter power spectrum P(k) at redshift z=0
# for k=1.04772e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047721611604e-05       4.745077667862e+01 
       2.337160884545e-05       1.031067981676e+02 
       3.631148552178e-05       1.578981901874e+02 
       4.933173498670e-05       2.123713113647e+02 
       6.246782472630e-05       2.668440181258e+02 
       7.575611778262e-05       3.215586972561e+02 
       8.923419982384e-05       3.767171841553e+02 
       1.029412207317e-04       4.325297668862e+02 
       1.169182550974e-04       4.891794239546e+02 
       1.312086860513e-04       5.468192658357e+02 
       1.458586168576e-04       6.057132521340e+02 
       1.609173146433e-04       6.660296495584e+02 
       1.764376904497e-04       7.279780417462e+02 
       1.924768194188e-04       7.917864481461e+02 
       2.090965042571e-04       8.577252908541e+02 
       2.263638840274e-04       9.259832254180e+02 
       2.443520886257e-04       9.968686587698e+02 
       2.631409367943e-04       1.070679354848e+03 
       2.828176719111e-04       1.147737717441e+03 
       3.034777247676e-04       1.228436403082e+03 
       3.252254856929e-04       1.313073629800e+03 
       3.481750593182e-04       1.402157801558e+03 
       3.724509636005e-04       1.495988692913e+03 
       3.981887202057e-04       1.595152125374e+03 
       4.255352659986e-04       1.700116708470e+03 
       4.546490957763e-04       1.811505614782e+03 
       4.857000258896e-04       1.929756376793e+03 
       5.188684496471e-04       2.055819227882e+03 
       5.543439425947e-04       2.189526121943e+03 
       5.923230748684e-04       2.332492118042e+03 
       6.330063063564e-04       2.484848003346e+03 
       6.765938863645e-04       2.646957310349e+03 
       7.232807592847e-04       2.819913201523e+03 
       7.732505929779e-04       3.003645076730e+03 
       8.266691900946e-04       3.199146784589e+03 
       8.836776955887e-04       3.406111573373e+03 
       9.443861456891e-04       3.625339933725e+03 
       1.008867977302e-03       3.856128450175e+03 
       1.077156098660e-03       4.098774260225e+03 
       1.149240995533e-03       4.352489051707e+03 
       1.225071123819e-03       4.617350654273e+03 
       1.304555559374e-03       4.892264411937e+03 
       1.387568599160e-03       5.176569773772e+03 
       1.473955793490e-03       5.469469717437e+03 
       1.477104874446e-03       5.479990380776e+03 
       1.563540777208e-03       5.769640764540e+03 
       1.656132267476e-03       6.076543046502e+03 
       1.751530688271e-03       6.389106220814e+03 
       1.849534029879e-03       6.705960878323e+03 
       1.949942715819e-03       7.026695252931e+03 
       2.052563398186e-03       7.350169925200e+03 
       2.157211716833e-03       7.675573039224e+03 
       2.263714132658e-03       8.002234803533e+03 
       2.371908983900e-03       8.329357628090e+03 
       2.481646925033e-03       8.656401834198e+03 
       2.592790899744e-03       8.982785269715e+03 
       2.705215780877e-03       9.295811094132e+03 
       2.818807787272e-03       9.588645031295e+03 
       2.933463764205e-03       9.924738736262e+03 
       3.049090393024e-03       1.021224839179e+04 
       3.165603377669e-03       1.059096540545e+04 
       3.282926641281e-03       1.088312683489e+04 
       3.400991554837e-03       1.130161539721e+04 
       3.519736211339e-03       1.149316584796e+04 
       3.639104752903e-03       1.180363400564e+04 
       3.759046753773e-03       1.221030433663e+04 
       3.879516659328e-03       1.241969483067e+04 
       4.000473279216e-03       1.273016271548e+04 
       4.121879331576e-03       1.294681526791e+04 
       4.243701034667e-03       1.333150738188e+04 
       4.365907741911e-03       1.355791198918e+04 
       4.488471616355e-03       1.384923866242e+04 
       4.611367340640e-03       1.407461903652e+04 
       4.734571858815e-03       1.442517932132e+04 
       4.858064146562e-03       1.465147635526e+04 
       4.981825006720e-03       1.493116743082e+04 
       5.105836887287e-03       1.515283066398e+04 
       5.230083719335e-03       1.546935389840e+04 
       5.354550772586e-03       1.568936949543e+04 
       5.479224526624e-03       1.594931913746e+04 
       5.604092555930e-03       1.616488518848e+04 
       5.729143427188e-03       1.638240605228e+04 
       5.854366607421e-03       1.665822905502e+04 
       5.979752381752e-03       1.686868514001e+04 
       6.105291779675e-03       1.710343930111e+04 
       6.230976508899e-03       1.730793644269e+04 
       6.356798895889e-03       1.751100567790e+04 
       6.482751832388e-03       1.775390717935e+04 
       6.608828727238e-03       1.795078625630e+04 
       6.735023462929e-03       1.814308450931e+04 
       6.861330356372e-03       1.835175218642e+04 
       6.987744123421e-03       1.853881591839e+04 
       7.114259846769e-03       1.872433810558e+04 
       7.240872946848e-03       1.893142635937e+04 
       7.367579155425e-03       1.911035394653e+04 
       7.494374491612e-03       1.928435473406e+04 
       7.621255240056e-03       1.945633408735e+04 
       7.748217931067e-03       1.963524697515e+04 
       7.875259322516e-03       1.980069713578e+04 
       8.002376383307e-03       1.996272408035e+04 
       8.129566278279e-03       2.013791390944e+04 
       8.256826354405e-03       2.029346275280e+04 
       8.384154128147e-03       2.044560493187e+04 
       8.511547273877e-03       2.059505533590e+04 
       8.639003613253e-03       2.074692094936e+04 
       8.766521105463e-03       2.088997162001e+04 
       8.894097838259e-03       2.102937364899e+04 
       9.021732019713e-03       2.116629862436e+04 
       9.149421970623e-03       2.130967796290e+04 
       9.277166117519e-03       2.144044003951e+04 
       9.404962986212e-03       2.156740129577e+04 
       9.532811195837e-03       2.169175553084e+04 
       9.660709453356e-03       2.181723531734e+04 
       9.788656548476e-03       2.193539446411e+04 
       9.916651348948e-03       2.205077619207e+04 
       1.004469279621e-02       2.216343850246e+04 
       1.017277990137e-02       2.227937355319e+04 
       1.030091174145e-02       2.238613544770e+04 
       1.042908745596e-02       2.249006922851e+04 
       1.055730624363e-02       2.259110683575e+04 
       1.068556735948e-02       2.268933904596e+04 
       1.081387011204e-02       2.278758944318e+04 
       1.094221386077e-02       2.288050412234e+04 
       1.107059801365e-02       2.297068694070e+04 
       1.119902202500e-02       2.305826520722e+04 
       1.132748539339e-02       2.314314632830e+04 
       1.145598765974e-02       2.322946846257e+04 
       1.158452840548e-02       2.330924841186e+04 
       1.171310725098e-02       2.338655638881e+04 
       1.184172385390e-02       2.346123839648e+04 
