# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.000000000000e+14       7.558504534543e-26       4.634785000235e-09       2.157545689085e+22       1.405862248805e+04       1.405862248805e-10       1.405862248805e+18       2.675958484265e-09       2.751560535470e+44       2.492336125560e+33       1.112650056054e+32       2.009121583218e+29       6.331470950076e+43       2.110490316692e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.270295769850e+44       4.655003400488e+44       1.348619765699e+34       1.495423783939e+06       5.444106940941e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693964749e-26       4.667526809499e-09       2.127654274187e+22       1.405862248805e+04       1.415703284547e-10       1.396089621455e+18       2.694690193655e-09       2.675846458098e+44       2.440721353921e+33       1.089607747286e+32       1.967513892084e+29       6.157249276517e+43       2.052416425506e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.235341324558e+44       4.526912710466e+44       1.320690667164e+34       1.482860679211e+06       7.595197431965e-08       1.433565615564e+02 
       9.861456399050e+13       7.772375250260e-26       4.700268618762e-09       2.098176985715e+22       1.405862248805e+04       1.425613207539e-10       1.386384926966e+18       2.713553025011e-09       2.602215788102e+44       2.390175492942e+33       1.067042630778e+32       1.926767871034e+29       5.987821621879e+43       1.995940540626e+43       3.009236014850e+06       2.949048031113e+06       4.072446913164e+02       3.503163702604e-08       1.201348712939e+44       4.402346663383e+44       1.293339963343e+34       1.470444558652e+06       1.519039486392e-07       7.167828077820e+01 
       9.792906056653e+13       7.881569350151e-26       4.733010428026e-09       2.069108086212e+22       1.405862248805e+04       1.435592499991e-10       1.376747693114e+18       2.732547896186e-09       2.530611196824e+44       2.340676406129e+33       1.044944824165e+32       1.886865675402e+29       5.823056070214e+43       1.941018690071e+43       2.946916559572e+06       2.887966744608e+06       3.932867592442e+02       3.503163702604e-08       1.168291468431e+44       4.281208272428e+44       1.266555676034e+34       1.458172759045e+06       2.278559229588e-07       4.778552051880e+01 
       9.724832231036e+13       7.992297517951e-26       4.765752237290e-09       2.040441917710e+22       1.405862248805e+04       1.445641647491e-10       1.367177450958e+18       2.751675731459e-09       2.460976933110e+44       2.292202415425e+33       1.023304649743e+32       1.847789830073e+29       5.662824335475e+43       1.887608111825e+43       4.369660190213e+06       4.282244526925e+06       5.795416729746e+02       3.503163702604e-08       1.136143852744e+44       4.163403219549e+44       1.240326075092e+34       1.446042680856e+06       3.038078972784e-07       3.583914038910e+01 
       9.657231609767e+13       8.104581305781e-26       4.800313035958e-09       2.012172900630e+22       1.405862248805e+04       1.455761139024e-10       1.357673734814e+18       2.770937461579e-09       2.393258779894e+44       2.244732291709e+33       1.002112630227e+32       1.809523221835e+29       5.507001661632e+43       1.835667220544e+43       7.226083733797e+06       7.081527048937e+06       9.598052846874e+02       3.503163702604e-08       1.104880835826e+44       4.048839782028e+44       1.214639673299e+34       1.434051786546e+06       3.797598715979e-07       2.867131231128e+01 
       9.590100903443e+13       8.218442568545e-26       4.833054845221e-09       1.984295532691e+22       1.405862248805e+04       1.465951466997e-10       1.348236082238e+18       2.790334023810e-09       2.327404011992e+44       2.198245245504e+33       9.813594846001e+31       1.772049091876e+29       5.355466725541e+43       1.785155575180e+43       7.076435916258e+06       6.934853379604e+06       9.269088052990e+02       3.503163702604e-08       1.074478076369e+44       3.937428761058e+44       1.189485221330e+34       1.422197598931e+06       4.557118459175e-07       2.389276025940e+01 
       9.523436845525e+13       8.333903468191e-26       4.867615643889e-09       1.956804387846e+22       1.405862248805e+04       1.476213127266e-10       1.338864034000e+18       2.809866361977e-09       2.263361355047e+44       2.152720917871e+33       9.610361240495e+31       1.735351028452e+29       5.208101542478e+43       1.736033847493e+43       8.382931672576e+06       8.215199296782e+06       1.091383308791e+03       3.503163702604e-08       1.044911902862e+44       3.829083412295e+44       1.164851702826e+34       1.410477699589e+06       5.316638202370e-07       2.047950879377e+01 
       9.457236192179e+13       8.450986478015e-26       4.900357453153e-09       1.929694115222e+22       1.405862248805e+04       1.486546619157e-10       1.329557134062e+18       2.829535426510e-09       2.201080945604e+44       2.108139371490e+33       9.411336479866e+31       1.699412959694e+29       5.064791374280e+43       1.688263791427e+43       8.209326234888e+06       8.045045284052e+06       1.053977050454e+03       3.503163702604e-08       1.016159295154e+44       3.723719378322e+44       1.140728329571e+34       1.398889727307e+06       6.076157945566e-07       1.791957019455e+01 
       9.391495722125e+13       8.569714387045e-26       4.934918251820e-09       1.902959438077e+22       1.405862248805e+04       1.496952445491e-10       1.320314929555e+18       2.849342174496e-09       2.140514292293e+44       2.064481081933e+33       9.216433401488e+31       1.664219146575e+29       4.925424640007e+43       1.641808213336e+43       1.090514297474e+07       1.068691882034e+07       1.402845877503e+03       3.503163702604e-08       9.881978665382e+43       3.621254622965e+44       1.117104536765e+34       1.387431376573e+06       6.835677688761e-07       1.592850683960e+01 
