#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514193681883e-06       7.009053436724e-01      -1.635864460175e-03      -9.547535679105e-07       3.782587534357e-09       9.456468835893e-09       9.568154431351e-16       1.891293767179e-09      -1.226898345131e-03      -9.547535679105e-07       6.012037788969e-01       6.992787899654e-01      -4.645201717260e-04       6.994936794363e-03      -1.696931050860e-03      -1.635864460175e-03      -1.415608359164e-06       1.968199438366e-04      -1.226898345131e-03       0.000000000000e+00      -1.637551626750e-03      -1.417068377180e-06       1.970229341541e-04       3.333333263136e-01       3.333333263136e-01       3.333333263136e-01      -5.458505307547e-04       3.030457665571e+00      -1.159116398512e-03      -5.168455500385e-10       0.000000000000e+00       6.362156611148e-05       8.454064902181e-05       8.454064902181e-05      -7.374480057884e-08       2.189577436104e+02       6.385200824940e-05       6.419314963987e-05      -1.226898345131e-03       0.000000000000e+00      -1.635864460175e-03      -1.415608359164e-06       1.968199438366e-04 
       2.271778854322e-06       1.050905343682e+00      -3.673967784588e-03      -3.214623145968e-06       1.268054136312e-08       3.170135340781e-08       7.220150171327e-15       6.340270681562e-09      -2.755475838460e-03      -3.214622994762e-06       6.010187901462e-01       6.988460415369e-01      -6.951658547494e-04       1.048076242202e-02      -1.271038873573e-03      -3.673531190173e-03      -4.768563130225e-06       4.419099468621e-04      -2.756153597896e-03       0.000000000000e+00      -3.677319886009e-03      -4.773481143421e-06       4.423657001668e-04       3.333333175321e-01       3.333333175321e-01       3.333333175321e-01      -1.225773237230e-03       2.022476514586e+00      -2.626356087340e-03      -5.853380615054e-10       4.294188024470e-08       7.914141600644e-05       9.666299248140e-05       6.939374097821e-05      -2.078535396892e-07       1.412356991859e+02       6.835286623644e-05       6.880756575784e-05      -2.756153597896e-03       0.000000000000e+00      -3.195549972131e-03      -2.134886872854e-06       2.116532574418e-04 
       3.408764670245e-06       1.575341691565e+00      -8.244675072188e-03      -1.080953531283e-05       4.295934740133e-08       1.073983685033e-07       5.507164450544e-14       2.147967370066e-08      -6.183506304496e-03      -1.080953382754e-05       6.007385662637e-01       6.982166519952e-01      -1.038974556710e-03       1.568878611489e-02      -1.389222140216e-03      -8.242033920571e-03      -1.604476707245e-05       9.913654063084e-04      -6.187600558696e-03       0.000000000000e+00      -8.250534102166e-03      -1.606131388786e-05       9.923877693943e-04       3.333332977577e-01       3.333332977577e-01       3.333332977577e-01      -2.750177740537e-03       1.350486067123e+00      -6.286223798087e-03      -1.686322931797e-09       1.168510148371e-07       8.525463883738e-05       1.020241381657e-04       7.494840092200e-05      -5.359297395569e-07       9.890090576845e+01       6.215246771644e-05       6.264654882735e-05      -6.187600558696e-03       0.000000000000e+00      -7.031140604445e-03      -5.859879473532e-06       4.069217629107e-04 
       5.115605966837e-06       2.360733154949e+00      -1.847113719523e-02      -3.627620630519e-05       1.432660629596e-07       3.581651573989e-07       4.136317112491e-13       7.163303147979e-08      -1.385335290102e-02      -3.627619430614e-05       6.001635445952e-01       6.970384134727e-01      -1.549688528127e-03       2.345411981774e-02      -1.766042277729e-03      -1.845738277065e-02      -5.388868534981e-05       2.218831712241e-03      -1.387463085423e-02       0.000000000000e+00      -1.847641698536e-02      -5.394425432312e-05       2.221119621656e-03       3.333332532111e-01       3.333332532112e-01       3.333332532112e-01      -6.158804181414e-03       9.024879364395e-01      -1.188087520513e-02      -5.458868416631e-09       2.079543319497e-07       7.697502449434e-05       9.183810400952e-05       7.470136924059e-05      -9.145306599289e-07       6.619758740602e+01       6.195510936887e-05       6.255710876524e-05      -1.387463085423e-02       0.000000000000e+00      -1.571822730154e-02      -1.905072860631e-05       8.916287816967e-04 
       7.678915121279e-06       3.535995733848e+00      -4.125813848662e-02      -1.213396875492e-04       4.825924042687e-07       1.206481010672e-06       3.139471509569e-12       2.412962021344e-07      -3.094360391889e-02      -1.213395953045e-04       5.988927629488e-01       6.946580411022e-01      -2.303440948332e-03       3.498684121982e-02      -2.381856414762e-03      -4.118854307081e-02      -1.804033666640e-04       4.942040845373e-03      -3.105100077809e-02       0.000000000000e+00      -4.123101251673e-02      -1.805893511166e-04       4.947135249101e-03       3.333331527997e-01       3.333331528000e-01       3.333331528000e-01      -1.374366339533e-02       6.038158145105e-01      -2.818854251082e-02      -1.808132799790e-08       5.083256698626e-07       8.040236806503e-05       9.593544628960e-05       7.487402576510e-05      -2.266425570172e-06       4.399712762859e+01       6.278253213896e-05       6.353081650946e-05      -3.105100077809e-02       0.000000000000e+00      -3.513567178976e-02      -6.351472684364e-05       1.985179415832e-03 
       1.153067323190e-05       5.292591759179e+00      -9.164388297414e-02      -4.036003544944e-04       1.593251339863e-06       3.983128349656e-06       2.337060482068e-11       7.966256699313e-07      -6.873291284369e-02      -4.035996581020e-04       5.960653366298e-01       6.897188577456e-01      -3.402994401662e-03       5.199065116862e-02      -3.300944425663e-03      -9.129553504585e-02      -6.002954591155e-04       1.089685223394e-02      -6.926938680542e-02       0.000000000000e+00      -9.138963926312e-02      -6.009140028186e-04       1.090807778072e-02       3.333329262653e-01       3.333329262669e-01       3.333329262666e-01      -3.046317588591e-02       4.046911193600e-01      -6.803812588759e-02      -6.141807907794e-08       1.271622973575e-06       8.472661481409e-05       1.006552811462e-04       7.615991166648e-05      -5.764640084750e-06       2.855635619032e+01       6.694528289961e-05       6.793567825420e-05      -6.926938680542e-02       0.000000000000e+00      -7.824006647996e-02      -2.115811712194e-04       4.403019175977e-03 
       1.732339328122e-05       7.913506255376e+00      -2.013897559463e-01      -1.329384634576e-03       5.193503487859e-06       1.298375871965e-05       1.719502008510e-10       2.596751743929e-06      -1.510423238127e-01      -1.329379447447e-03       5.898286270208e-01       6.793784993935e-01      -4.972118631162e-03       7.671815602002e-02      -4.617509202383e-03      -1.996684262381e-01      -1.974550745377e-03       2.351538536460e-02      -1.536957356082e-01       0.000000000000e+00      -1.998740897410e-01      -1.976582941207e-03       2.353957554167e-02       3.333324145315e-01       3.333324145396e-01       3.333324145380e-01      -6.662451293564e-02       2.719266348356e-01      -1.685547430772e-01      -2.077686331679e-07       3.298189032482e-06       9.025695882937e-05       1.069867362806e-04       7.724625895081e-05      -1.521323850641e-05       1.997049057163e+01       6.180214868770e-05       6.289547353094e-05      -1.536957356082e-01       0.000000000000e+00      -1.729400849506e-01      -6.993305634254e-04       9.644654725307e-03 
       2.604574044890e-05       1.181404964377e+01      -4.332157815762e-01      -4.301973631539e-03       1.586778539215e-05       3.966946348037e-05       1.187588722396e-09       7.933892696075e-06      -3.249119112877e-01      -4.301935770564e-03       5.762981899816e-01       6.578596894342e-01      -7.115494509326e-03       1.117174599917e-01      -6.404809621820e-03      -4.249185252867e-01      -6.348676533823e-03       4.840726443369e-02      -3.378341179041e-01       0.000000000000e+00      -4.253555229305e-01      -6.355193572618e-03       4.845690917075e-02       3.333312563853e-01       3.333312564270e-01       3.333312564190e-01      -1.417842908689e-01       1.833954542885e-01      -3.904706658870e-01      -6.499177452449e-07       7.802154975825e-06       9.324658049102e-05       1.109226962645e-04       7.280648980151e-05      -3.641005437601e-05       1.352453171483e+01       6.129269143983e-05       6.261030356445e-05      -3.378341179041e-01       0.000000000000e+00      -3.770081273992e-01      -2.277026508283e-03       2.057621170896e-02 
       3.740408687279e-05       1.681404964377e+01      -8.239308093426e-01      -1.184575933286e-02       3.920735741106e-05       9.801839352765e-05       6.051764445741e-09       1.960367870553e-05      -6.179487153169e-01      -1.184554622794e-02       5.521809383807e-01       6.208915666685e-01      -9.460098627061e-03       1.526358686481e-01      -8.324792117104e-03      -7.919113663833e-01      -1.720186328630e-02       8.408664888870e-02      -6.692911162303e-01       0.000000000000e+00      -7.927236457831e-01      -1.721943778682e-02       8.417245596111e-02       3.333290499821e-01       3.333290501591e-01       3.333290501267e-01      -2.642378197472e-01       1.299658112178e-01      -6.061030729688e-01      -1.833749115321e-06       1.093759050815e-05       7.971049516019e-05       9.600349542204e-05       7.325948005290e-05      -4.831277606445e-05       9.694506300258e+00       5.990733473679e-05       6.142843260761e-05      -6.692911162303e-01       0.000000000000e+00      -7.356904437393e-01      -6.329840637409e-03       3.845893751658e-02 
       4.896175738061e-05       2.181404964377e+01      -1.275727357962e+00      -2.442350078050e-02       6.731209440449e-05       1.682802360112e-04       1.780259978266e-08       3.365604720225e-05      -9.567983070364e-01      -2.442275960302e-02       5.215005614296e-01       5.754823744551e-01      -1.128734045381e-02       1.882705970410e-01      -9.767967069843e-03      -1.192635256274e+00      -3.458609616416e-02       1.131744385328e-01      -1.096601414853e+00       0.000000000000e+00      -1.193854951457e+00      -3.462121558413e-02       1.132893843620e-01       3.333259940883e-01       3.333259946075e-01       3.333259945199e-01      -3.979428884915e-01       1.010143923988e-01      -8.330661610310e-01      -3.603414264537e-06       1.401226643692e-05       7.147808540613e-05       8.639511797835e-05       7.044253764130e-05      -5.954597420714e-05       6.956680792143e+00       7.027996162422e-05       7.238650538882e-05      -1.096601414853e+00       0.000000000000e+00      -1.181290509601e+00      -1.320210104765e-02       5.799294309311e-02 
