# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.000000000000e+14       7.558504534544e-26       4.634785000235e-09       2.157545689085e+22       1.407641353538e+04       1.407641353538e-10       1.407641353538e+18       2.675958484265e-09       2.751560535470e+44       2.492336125560e+33       1.112650056054e+32       2.009121583218e+29       6.331470950076e+43       2.110490316692e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.270295769850e+44       4.655003400487e+44       1.342966861454e+34       9.707209255756e+05       5.462843569401e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693964749e-26       4.667526809499e-09       2.127654274187e+22       1.407641353538e+04       1.417494843013e-10       1.397856359025e+18       2.694690193655e-09       2.675846458098e+44       2.440721353921e+33       1.089607747286e+32       1.967513892084e+29       6.157249276517e+43       2.052416425506e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.235341324558e+44       4.526912710465e+44       1.315154831142e+34       9.625658669357e+05       7.621337328536e-08       1.433565615564e+02 
       9.861456399050e+13       7.772375250260e-26       4.700268618762e-09       2.098176985715e+22       1.407641353538e+04       1.427417306914e-10       1.388139383341e+18       2.713553025011e-09       2.602215788102e+44       2.390175492942e+33       1.067042630778e+32       1.926767871034e+29       5.987821621879e+43       1.995940540626e+43       9.766891502541e+05       9.376172591921e+05       5.397242119176e+02       3.503163702604e-08       1.201348712939e+44       4.402346663383e+44       1.287918771133e+34       9.545062197835e+05       1.524267465707e-07       7.167828077820e+01 
       9.792906056653e+13       7.881569350151e-26       4.733010428026e-09       2.069108086212e+22       1.407641353538e+04       1.437409228062e-10       1.378489953666e+18       2.732547896186e-09       2.530611196824e+44       2.340676406129e+33       1.044944824165e+32       1.886865675402e+29       5.823056070214e+43       1.941018690071e+43       9.564625094991e+05       9.181887895532e+05       5.212304072747e+02       3.503163702604e-08       1.168291468431e+44       4.281208272427e+44       1.261246753430e+34       9.465402553521e+05       2.286401198560e-07       4.778552051880e+01 
       9.724832231036e+13       7.992297517951e-26       4.765752237290e-09       2.040441917710e+22       1.407641353538e+04       1.447471092659e-10       1.368907600462e+18       2.751675731459e-09       2.460976933110e+44       2.292202415425e+33       1.023304649743e+32       1.847789830073e+29       5.662824335475e+43       1.887608111825e+43       1.418233623756e+06       1.361474512910e+06       7.680806098840e+02       3.503163702604e-08       1.136143852744e+44       4.163403219549e+44       1.235127097060e+34       9.386662862115e+05       3.048534931412e-07       3.583914038910e+01 
       9.657231609767e+13       8.104581305781e-26       4.800313035958e-09       2.012172900629e+22       1.407641353538e+04       1.457603390307e-10       1.359391857460e+18       2.770937461579e-09       2.393258779894e+44       2.244732291709e+33       1.002112630227e+32       1.809523221835e+29       5.507001661632e+43       1.835667220544e+43       2.345325373882e+06       2.251465959237e+06       1.272051729131e+03       3.503163702604e-08       1.104880835826e+44       4.048839782027e+44       1.209548362954e+34       9.308826651748e+05       3.810668664265e-07       2.867131231128e+01 
       9.590100903443e+13       8.218442568546e-26       4.833054845221e-09       1.984295532691e+22       1.407641353538e+04       1.467806614039e-10       1.349942261629e+18       2.790334023810e-09       2.327404011992e+44       2.198245245504e+33       9.813594846001e+31       1.772049091876e+29       5.355466725541e+43       1.785155575180e+43       2.296755105871e+06       2.204813574966e+06       1.228464246510e+03       3.503163702604e-08       1.074478076369e+44       3.937428761057e+44       1.184499348938e+34       9.231877842339e+05       4.572802397118e-07       2.389276025940e+01 
       9.523436845525e+13       8.333903468191e-26       4.867615643889e-09       1.956804387846e+22       1.407641353538e+04       1.478081260338e-10       1.340558353157e+18       2.809866361977e-09       2.263361355047e+44       2.152720917871e+33       9.610361240495e+31       1.735351028452e+29       5.208101542478e+43       1.736033847493e+43       2.720796365430e+06       2.611866778100e+06       1.446453361684e+03       3.503163702604e-08       1.044911902862e+44       3.829083412295e+44       1.159969084832e+34       9.155800735240e+05       5.334936129970e-07       2.047950879377e+01 
       9.457236192179e+13       8.450986478016e-26       4.900357453153e-09       1.929694115222e+22       1.407641353538e+04       1.488427829160e-10       1.331239675429e+18       2.829535426511e-09       2.201080945604e+44       2.108139371490e+33       9.411336479866e+31       1.699412959694e+29       5.064791374280e+43       1.688263791427e+43       2.664450320594e+06       2.557747161860e+06       1.396889599304e+03       3.503163702604e-08       1.016159295154e+44       3.723719378322e+44       1.135946827638e+34       9.080580003166e+05       6.097069862823e-07       1.791957019455e+01 
       9.391495722125e+13       8.569714387045e-26       4.934918251820e-09       1.902959438077e+22       1.407641353538e+04       1.498846823964e-10       1.321985775004e+18       2.849342174496e-09       2.140514292293e+44       2.064481081933e+33       9.216433401488e+31       1.664219146575e+29       4.925424640007e+43       1.641808213336e+43       3.539414912235e+06       3.397677559450e+06       1.859260381118e+03       3.503163702604e-08       9.881978665382e+43       3.621254622964e+44       1.112422056841e+34       9.006200680395e+05       6.859203595675e-07       1.592850683960e+01 
       9.326212236469e+13       8.690110304469e-26       4.969479050487e-09       1.876595152775e+22       1.407641353538e+04       1.509338751732e-10       1.312796201593e+18       2.869287569717e-09       2.081614238068e+44       2.021726929111e+33       9.025566647818e+31       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       3.927954772117e+06       3.770639754043e+06       2.051088227851e+03       3.503163702604e-08       9.610058463152e+43       3.521609367420e+44       1.089384469800e+34       8.932648153241e+05       7.621337328527e-07       1.433565615564e+01 
       9.261382558559e+13       8.812197664136e-26       5.004039849155e-09       1.850596127777e+22       1.407641353538e+04       1.519904122994e-10       1.303670508036e+18       2.889372582705e-09       2.024334923495e+44       1.979858188899e+33       8.838652629014e+31       1.596002954109e+29       4.658090416733e+43       1.552696805578e+43       3.846609207813e+06       3.692510346207e+06       1.980805831550e+03       3.503163702604e-08       9.345620628460e+43       3.424706028141e+44       1.066823977232e+34       8.859908150780e+05       8.383471061380e-07       1.303241468694e+01 
       9.197003533823e+13       8.936000229119e-26       5.040419637226e-09       1.824957302632e+22       1.407641353538e+04       1.530543451855e-10       1.294608250284e+18       2.909598190784e-09       1.968631751041e+44       1.938856524938e+33       8.655609486332e+31       1.562950699573e+29       4.529914781972e+43       1.509971593991e+43       4.677829291308e+06       4.490439073182e+06       2.414248891150e+03       3.503163702604e-08       9.088459270668e+43       3.330469156430e+44       1.044730698802e+34       8.787966735831e+05       9.145604794232e-07       1.194638012970e+01 
       9.133072029615e+13       9.061542096338e-26       5.074980435893e-09       1.799673687004e+22       1.407641353538e+04       1.541257256018e-10       1.285608987373e+18       2.929965378120e-09       1.914461350357e+44       1.898703980605e+33       8.476357056273e+31       1.530582937210e+29       4.405266127557e+43       1.468422042519e+43       5.033228872948e+06       4.831578985471e+06       2.582592347458e+03       3.503163702604e-08       8.838374164585e+43       3.238825379693e+44       1.023094958787e+34       8.716810296184e+05       9.907738527084e-07       1.102742781203e+01 
       9.069584935070e+13       9.188847701249e-26       5.109541234560e-09       1.774740359691e+22       1.407641353538e+04       1.552046056810e-10       1.276672281403e+18       2.950475135766e-09       1.861781544502e+44       1.859382971146e+33       8.300816835473e+31       1.498885491602e+29       4.284047402355e+43       1.428015800785e+43       4.928993751442e+06       4.731467351941e+06       2.494097023469e+03       3.503163702604e-08       8.595170594571e+43       3.149703344315e+44       1.001907281844e+34       8.646425536064e+05       1.066987225994e-06       1.023975439688e+01 
       9.006539160943e+13       9.317941822604e-26       5.145921022631e-09       1.750152467672e+22       1.407641353538e+04       1.562910379208e-10       1.267797697520e+18       2.971128461717e-09       1.810551317112e+44       1.820876275977e+33       8.128911946327e+31       1.467844480893e+29       4.166164225771e+43       1.388721408590e+43       5.718934512150e+06       5.489762797250e+06       2.901188125444e+03       3.503163702604e-08       8.358659202934e+43       3.063033660100e+44       9.811583888573e+33       8.576799467825e+05       1.143200599279e-06       9.557104103757e+00 
       8.943931639467e+13       9.448849587270e-26       5.182300810702e-09       1.725905225164e+22       1.407641353538e+04       1.573850751862e-10       1.258984803893e+18       2.991926360948e-09       1.760730780460e+44       1.783167031143e+33       7.960567103319e+31       1.437446310717e+29       4.051524814257e+43       1.350508271419e+43       5.600498842164e+06       5.376014091788e+06       2.801775448369e+03       3.503163702604e-08       8.128655842494e+43       2.978748846250e+44       9.608391928777e+33       8.507919403877e+05       1.219413972564e-06       8.959785097272e+00 
       8.881759324197e+13       9.581596475121e-26       5.218680598773e-09       1.701993912685e+22       1.407641353538e+04       1.584867707125e-10       1.250233171691e+18       3.012869845475e-09       1.712281144399e+44       1.746238721931e+33       7.795708580048e+31       1.407677668233e+29       3.940039909853e+43       1.313346636618e+43       5.924345357161e+06       5.686855187592e+06       2.947344585133e+03       3.503163702604e-08       7.904981433208e+43       2.896783278818e+44       9.409407951401e+33       8.439772948827e+05       1.295627345849e-06       8.432738915079e+00 
       8.820019189868e+13       9.716208324000e-26       5.255060386844e-09       1.678413876140e+22       1.407641353538e+04       1.595961781075e-10       1.241542375066e+18       3.033959934393e-09       1.665164686165e+44       1.710075175636e+33       7.634264176946e+31       1.378525516306e+29       3.831622710690e+43       1.277207570230e+43       6.675199852271e+06       6.407624175684e+06       3.330294239564e+03       3.503163702604e-08       7.687461822740e+43       2.817073139618e+44       9.214544811680e+33       8.372347991830e+05       1.371840719134e-06       7.964253419796e+00 
       8.758708232243e+13       9.852711334743e-26       5.291440174915e-09       1.655160525911e+22       1.407641353538e+04       1.607133513543e-10       1.232911991128e+18       3.055197653934e-09       1.619344721000e+44       1.674660554482e+33       7.476163189650e+31       1.349977087788e+29       3.726188803409e+43       1.242062934470e+43       6.536960506268e+06       6.274858384139e+06       3.216177202691e+03       3.503163702604e-08       7.475927650864e+43       2.739556366535e+44       9.023717169560e+33       8.305632699159e+05       1.448054092419e-06       7.545082187175e+00 
       8.697823467967e+13       9.991132076285e-26       5.329638952389e-09       1.632229335970e+22       1.407641353538e+04       1.618383448137e-10       1.224341599928e+18       3.076584037511e-09       1.574785573594e+44       1.639979348682e+33       7.321336378046e+31       1.322019879934e+29       3.623656097432e+43       1.207885365811e+43       6.832304865781e+06       6.558333525358e+06       3.343323050574e+03       3.503163702604e-08       7.270214217602e+43       2.664172605203e+44       8.836841452331e+33       8.239615506963e+05       1.524267465705e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149749082e-25       5.366018740460e-09       1.609615842993e+22       1.407641353538e+04       1.629712132274e-10       1.215830784437e+18       3.098120125774e-09       1.531452550306e+44       1.606016369650e+33       7.169715935936e+31       1.294641648922e+29       3.523944761049e+43       1.174648253683e+43       6.690811970101e+06       6.422446369314e+06       3.228758914440e+03       3.503163702604e-08       7.070161354987e+43       2.590863162012e+44       8.653835818021e+33       8.174285114234e+05       1.600480838990e-06       6.826502931253e+00 
       8.577320689599e+13       1.027383489907e-25       5.404217517935e-09       1.587315645489e+22       1.407641353538e+04       1.641120117200e-10       1.207379130523e+18       3.119806966654e-09       1.489311912151e+44       1.572756743343e+33       7.021235461351e+31       1.267830404493e+29       3.426977159264e+43       1.142325719755e+43       7.401756287789e+06       7.104892922406e+06       3.583763770431e+03       3.503163702604e-08       6.875613302360e+43       2.519570958415e+44       8.474620119558e+33       8.109630475955e+05       1.676694212275e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402952e+22       1.407641353538e+04       1.652607958021e-10       1.198986226935e+18       3.141645615420e-09       1.448330848536e+44       1.540185903752e+33       6.875829927465e+31       1.241574404697e+29       3.332677793344e+43       1.110892597781e+43       7.670271282464e+06       7.362609111885e+06       3.694164255723e+03       3.503163702604e-08       6.686418585093e+43       2.450240486478e+44       8.299115869665e+33       8.045640796442e+05       1.752907585560e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453690407e-25       5.478796083480e-09       1.543637835009e+22       1.407641353538e+04       1.664176213727e-10       1.190651665278e+18       3.163637134728e-09       1.408477451704e+44       1.508289586523e+33       6.733435654119e+31       1.215862150754e+29       3.240973242037e+43       1.080324414012e+43       7.511424609821e+06       7.210058755506e+06       3.567577483375e+03       3.503163702604e-08       6.502429896651e+43       2.382817765670e+44       8.127246206491e+33       7.982305522860e+05       1.829120958845e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.407641353538e+04       1.675825447223e-10       1.182375039998e+18       3.185782594671e-09       1.369720691902e+44       1.477053822704e+33       6.593990279931e+31       1.190682382017e+29       3.151792104408e+43       1.050597368136e+43       8.187781761694e+06       7.859300827206e+06       3.902832181337e+03       3.503163702604e-08       6.323503983900e+43       2.317250300828e+44       7.958935859946e+33       7.919614338917e+05       1.905334332130e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.407641353538e+04       1.687556225353e-10       1.174155948359e+18       3.208083072834e-09       1.332030393213e+44       1.446464932637e+33       6.457432734984e+31       1.166024071041e+29       3.065064944247e+43       1.021688314749e+43       8.431283404026e+06       8.093002526983e+06       3.998222315761e+03       3.503163702604e-08       6.149501535572e+43       2.253487041288e+44       7.794111118738e+33       7.857557158731e+05       1.981547705416e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.407641353538e+04       1.699369118931e-10       1.165993990426e+18       3.230539654343e-09       1.295377210063e+44       1.416509519955e+33       6.323703214086e+31       1.141876418750e+29       2.980724236004e+43       9.935747453345e+42       8.256676631264e+06       7.925319977388e+06       3.861215953748e+03       3.503163702604e-08       5.980287073793e+43       2.191478341134e+44       7.632699798091e+33       7.796124120861e+05       2.057761078701e-06       5.309502279863e+00 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760087e+22       1.407641353538e+04       1.711264702763e-10       1.157888769043e+18       3.253153431924e-09       1.259732604377e+44       1.387174465728e+33       6.192743150570e+31       1.118228849712e+29       2.898704312212e+43       9.662347707373e+42       8.900371625798e+06       8.543206507977e+06       4.178410892331e+03       3.503163702604e-08       5.815728848607e+43       2.131175920548e+44       7.474631208134e+33       7.735305582500e+05       2.133974451986e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778949932e-25       5.673427949660e-09       1.439629406554e+22       1.407641353538e+04       1.723243555683e-10       1.149839889814e+18       3.275925505947e-09       1.225068823353e+44       1.358446922706e+33       6.064495190651e+31       1.095071007507e+29       2.818941312364e+43       9.396471041213e+42       8.716050320075e+06       8.366196839545e+06       4.035229695476e+03       3.503163702604e-08       5.655698735390e+43       2.072532828216e+44       7.319836122939e+33       7.675092113825e+05       2.210187825271e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262353e+22       1.407641353538e+04       1.735306260572e-10       1.141846961087e+18       3.298856984488e-09       1.191358877859e+44       1.330314309701e+33       5.938903168307e+31       1.072392750188e+29       2.741373133188e+43       9.137910443959e+42       8.937245605359e+06       8.578483221545e+06       4.117417269164e+03       3.503163702604e-08       5.500072135095e+43       2.015503404772e+44       7.168246750203e+33       7.615474492502e+05       2.286401198556e-06       4.778552051876e+00 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.407641353538e+04       1.747453404397e-10       1.133909593929e+18       3.321948983380e-09       1.158576521413e+44       1.302764306072e+33       5.815912080679e+31       1.050184145843e+29       2.665939380292e+43       8.886464600973e+42       9.549974779833e+06       9.166643415633e+06       4.417975062079e+03       3.503163702604e-08       5.348727877239e+43       1.960043247250e+44       7.019796701565e+33       7.556443698335e+05       2.362614571841e-06       4.624405211493e+00 
       7.999391317146e+13       1.181196070132e-25       5.793481250294e-09       1.380619127243e+22       1.407641353538e+04       1.759685578227e-10       1.126027402115e+18       3.345202626263e-09       1.126696229756e+44       1.275784846333e+33       5.695468063985e+31       1.028435468243e+29       2.592581321145e+43       8.641937737150e+42       9.352200586231e+06       8.976717871008e+06       4.266584228539e+03       3.503163702604e-08       5.201548125562e+43       1.906109174509e+44       6.874420963523e+33       7.497990908065e+05       2.438827945126e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532700e+22       1.407641353538e+04       1.772003377275e-10       1.118200002100e+18       3.368619044647e-09       1.095693180972e+44       1.249364114864e+33       5.577518369927e+31       1.007137192583e+29       2.521241839345e+43       8.404139464484e+42       9.551902633345e+06       9.168370983366e+06       4.336989774439e+03       3.503163702604e-08       5.058418286275e+43       1.853659193614e+44       6.732055868967e+33       7.440107490308e+05       2.515041318411e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938740e+22       1.407641353538e+04       1.784407400916e-10       1.110427013009e+18       3.392199377959e-09       1.065543236164e+44       1.223490540741e+33       5.462011342595e+31       9.862799913128e+28       2.451865390150e+43       8.172884633834e+42       1.013538038587e+07       9.728451323655e+06       4.622302905073e+03       3.503163702604e-08       4.919226918843e+43       1.802652467142e+44       6.592639069293e+33       7.382785000625e+05       2.591254691696e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682629854e-25       5.917172529735e-09       1.324027673949e+22       1.407641353538e+04       1.796898252722e-10       1.102708056612e+18       3.415944773605e-09       1.036222920661e+44       1.198152792668e+33       5.348896395841e+31       9.658547300483e+28       2.384397957229e+43       7.947993190764e+42       9.925482796727e+06       9.526886919197e+06       4.463909863514e+03       3.503163702604e-08       4.783865649214e+43       1.753049281382e+44       6.456109507101e+33       7.326015176735e+05       2.667468064981e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986539121e-25       5.957190296613e-09       1.305684117778e+22       1.407641353538e+04       1.809476540491e-10       1.095042757311e+18       3.439856387020e-09       1.007709405738e+44       1.173339774012e+33       5.238123991124e+31       9.458524635737e+28       2.318787010608e+43       7.729290035360e+42       1.010516584547e+07       9.699322654134e+06       4.523766801577e+03       3.503163702604e-08       4.652229085442e+43       1.704811015419e+44       6.322407389450e+33       7.269789933848e+05       2.743681438267e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533551009e-25       5.999027052894e-09       1.287594699840e+22       1.407641353538e+04       1.822142876275e-10       1.087430742116e+18       3.463935381729e-09       9.799804908440e+43       1.149040617943e+33       5.129645615818e+31       9.262644319231e+28       2.254981465767e+43       7.516604885889e+42       9.895893981160e+06       9.498363492121e+06       4.368749549908e+03       3.503163702604e-08       4.524214735627e+43       1.657900111057e+44       6.191474161677e+33       7.214101360127e+05       2.819894811552e-06       3.874501663683e+00 
       7.671496989756e+13       1.284327080867e-25       6.040863809176e-09       1.269755899213e+22       1.407641353538e+04       1.834897876409e-10       1.079871640632e+18       3.488182929401e-09       9.530145863146e+43       1.125244682680e+33       5.023413761963e+31       9.070820565442e+28       2.192931643868e+43       7.309772146226e+42       1.045074924712e+07       1.003096384795e+07       4.636563905663e+03       3.503163702604e-08       4.399722928115e+43       1.612280043585e+44       6.063252481750e+33       7.158941712277e+05       2.896108184837e-06       3.772541093586e+00 
       7.618169801148e+13       1.302370592026e-25       6.084519554861e-09       1.252164243752e+22       1.407641353538e+04       1.847742161543e-10       1.072365085037e+18       3.512600209906e-09       9.267906965640e+43       1.101941546823e+33       4.919381905460e+31       8.882969365414e+28       2.132589233074e+43       7.108630776915e+42       1.061157638742e+07       1.018529917021e+07       4.686783854342e+03       3.503163702604e-08       4.278656733896e+43       1.567915293332e+44       5.937686195155e+33       7.104303411244e+05       2.972321558122e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309422e+22       1.407641353538e+04       1.860676356674e-10       1.064910710066e+18       3.537188411375e-09       9.012884037369e+43       1.079121004796e+33       4.817504485697e+31       8.699008449962e+28       2.073907250936e+43       6.913024169787e+42       1.039181706750e+07       9.974272411286e+06       4.526180004678e+03       3.503163702604e-08       4.160921891134e+43       1.524771318013e+44       5.814720310304e+33       7.050179038039e+05       3.048534931407e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221655536e-25       6.170012056828e-09       1.217708719620e+22       1.407641353538e+04       1.873701091171e-10       1.057508152995e+18       3.561948730255e-09       8.764878518120e+43       1.056773062373e+33       4.717736885594e+31       8.518857253651e+28       2.016840007808e+43       6.722800026028e+42       1.092066720895e+07       1.048191048113e+07       4.781300927068e+03       3.503163702604e-08       4.046426731772e+43       1.482814525838e+44       5.694300974452e+33       6.996561329669e+05       3.124748304692e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144527e+22       1.407641353538e+04       1.886816998809e-10       1.050157053620e+18       3.586882371366e-09       8.523697311413e+43       1.034887932302e+33       4.620035412063e+31       8.342436879504e+28       1.961343071278e+43       6.537810237592e+42       1.069450680532e+07       1.026473915807e+07       4.617457941103e+03       3.503163702604e-08       3.935082110166e+43       1.442012249352e+44       5.576375450111e+33       6.943443175180e+05       3.200961677977e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115433686e-25       6.255504558794e-09       1.184201300458e+22       1.407641353538e+04       1.900024717801e-10       1.042857054240e+18       3.611990547966e-09       8.289152634162e+43       1.013456030020e+33       4.524357276874e+31       8.169670064455e+28       1.907373231568e+43       6.357910771894e+42       1.083990500980e+07       1.040426468106e+07       4.660424177982e+03       3.503163702604e-08       3.826801333671e+43       1.402332720005e+44       5.460892091957e+33       6.890817611803e+05       3.277175051262e-06       3.333873524565e+00 
