# Matter power spectrum P(k) at redshift z=3
# for k=1.047e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046996940314e-05       4.734148254207e+00 
       2.335843205947e-05       1.028823210103e+01 
       3.629230953490e-05       1.575606204813e+01 
       4.930644233389e-05       2.119218991786e+01 
       6.243624821964e-05       2.662836028128e+01 
       7.571803839138e-05       3.208878719621e+01 
       8.918934378724e-05       3.759445414302e+01 
       1.028892558571e-04       4.316488585305e+01 
       1.168587861832e-04       4.881906479536e+01 
       1.311412493588e-04       5.457599334967e+01 
       1.457826735441e-04       6.045509045509e+01 
       1.608322430533e-04       6.647650567817e+01 
       1.763427771509e-04       7.266139147908e+01 
       1.923712488592e-04       7.903215545408e+01 
       2.089793469153e-04       8.561270483241e+01 
       2.262340829276e-04       9.242869016121e+01 
       2.442084441040e-04       9.950775166171e+01 
       2.629820894250e-04       1.068797690481e+02 
       2.826420835540e-04       1.145771131002e+02 
       3.032836577704e-04       1.226348945256e+02 
       3.250109804041e-04       1.310912024282e+02 
       3.479379102294e-04       1.399873207771e+02 
       3.721886946754e-04       1.493679064305e+02 
       3.978985602590e-04       1.592811065551e+02 
       4.252141253867e-04       1.698281553693e+02 
       4.542935461435e-04       1.809678767225e+02 
       4.853062852640e-04       1.928053083544e+02 
       5.184323757612e-04       2.054013613947e+02 
       5.538610378313e-04       2.188188659339e+02 
       5.917885065848e-04       2.331215024910e+02 
       6.324149463405e-04       2.483723792927e+02 
       6.759403726311e-04       2.646372827260e+02 
       7.225595821326e-04       2.819629214465e+02 
       7.724562050894e-04       3.004031875065e+02 
       8.257961375288e-04       3.200120722606e+02 
       8.827207631091e-04       3.407858749463e+02 
       9.433405065688e-04       3.627546046568e+02 
       1.007729335344e-03       3.859607043213e+02 
       1.075920809441e-03       4.103276843616e+02 
       1.147906155304e-03       4.358238515251e+02 
       1.223634618034e-03       4.624271726859e+02 
       1.303016067811e-03       4.900222925837e+02 
       1.385925559982e-03       5.185560864779e+02 
       1.472209333196e-03       5.479588836083e+02 
       1.477104874446e-03       5.496106285165e+02 
       1.561691616385e-03       5.780882686248e+02 
       1.654181613276e-03       6.088628081318e+02 
       1.749480123785e-03       6.402479441384e+02 
       1.847385408599e-03       6.720433701466e+02 
       1.947698066884e-03       7.042477857088e+02 
       2.050224845606e-03       7.367032700847e+02 
       2.154781413792e-03       7.693606108101e+02 
       2.261194210465e-03       8.021292745278e+02 
       2.369301514182e-03       8.349523959315e+02 
       2.478953893259e-03       8.677831075999e+02 
       2.590014188044e-03       9.005330941497e+02 
       2.702357158186e-03       9.331589796197e+02 
       2.815868905059e-03       9.656280414653e+02 
       2.930446156300e-03       9.978630680490e+02 
       3.045995478343e-03       1.029897684958e+03 
       3.162432464896e-03       1.061653393992e+03 
       3.279680934768e-03       1.093107310683e+03 
       3.397672161195e-03       1.124263773490e+03 
       3.516344146317e-03       1.155063614457e+03 
       3.635640948281e-03       1.185529428355e+03 
       3.755512064086e-03       1.215615224106e+03 
       3.875911868285e-03       1.245337974698e+03 
       3.996799105755e-03       1.274667459611e+03 
       4.118136435508e-03       1.303593677408e+03 
       4.239890021891e-03       1.332126374905e+03 
       4.362029169211e-03       1.360246350455e+03 
       4.484525995788e-03       1.387951011587e+03 
       4.607355143537e-03       1.415243996687e+03 
       4.730493519417e-03       1.442137773192e+03 
       4.853920065319e-03       1.469057822420e+03 
       4.977615553286e-03       1.489369426299e+03 
       5.101562403225e-03       1.521545836208e+03 
       5.225744520567e-03       1.535030546644e+03 
       5.350147151612e-03       1.564212144121e+03 
       5.474756754523e-03       1.586128403964e+03 
       5.599560884180e-03       1.613273939752e+03 
       5.724548089302e-03       1.638969049822e+03 
       5.849707820438e-03       1.656520038211e+03 
       5.975030347582e-03       1.680956888290e+03 
       6.100506686322e-03       1.701996455652e+03 
       6.226128531566e-03       1.725172179779e+03 
       6.351888197989e-03       1.747617541573e+03 
       6.477778566456e-03       1.765950922292e+03 
       6.603793035762e-03       1.787344496879e+03 
       6.729925479112e-03       1.808339394397e+03 
       6.856170204817e-03       1.827494565466e+03 
       6.982521920765e-03       1.847462791653e+03 
       7.108975702255e-03       1.866876983431e+03 
       7.235526962855e-03       1.884435495641e+03 
       7.362171427943e-03       1.903004711656e+03 
       7.488905110688e-03       1.921252001256e+03 
       7.615724290195e-03       1.939033645888e+03 
       7.742625491602e-03       1.955935326185e+03 
       7.869605467949e-03       1.972939392806e+03 
       7.996661183622e-03       1.989573236002e+03 
       8.123789799228e-03       2.005184775802e+03 
       8.250988657773e-03       2.021081486783e+03 
       8.378255271998e-03       2.036628438438e+03 
       8.505587312777e-03       2.051805108659e+03 
       8.632982598479e-03       2.066448066688e+03 
       8.760439085192e-03       2.080935797756e+03 
       8.887954857750e-03       2.095101116796e+03 
       9.015528121466e-03       2.108916284207e+03 
       9.143157194537e-03       2.122140962990e+03 
       9.270840501027e-03       2.135304528201e+03 
       9.398576564412e-03       2.148168483113e+03 
       9.526364001617e-03       2.160703491436e+03 
       9.654201517503e-03       2.172834995911e+03 
       9.782087899782e-03       2.184756921024e+03 
       9.910022014303e-03       2.196369615356e+03 
