#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.950276281822e-04       7.890042040395e+01      -1.833297687259e-03      -1.087356849816e-08       7.527771847481e-07       1.881942961870e-06       3.397113657970e-11       3.763885923741e-07      -1.374973265444e-03      -1.087356849816e-08       5.894438134002e-01       6.623802169587e-01      -3.670073395926e-06       6.926535010707e-05       2.525148395099e-04      -1.833297687259e-03      -1.886021245337e-08       2.417458539969e-04      -1.374973265444e-03       0.000000000000e+00      -1.834867648924e-03      -1.887965471561e-08       2.419105931690e-04       3.332169848677e-01       3.332171101848e-01       3.332169848677e-01      -6.114090656059e-04       3.030988221394e-02      -1.376856126482e-03      -1.736447727702e-12       0.000000000000e+00       1.598456984712e-05       2.159046690778e-05       2.159046690778e-05      -2.200845292318e-08       4.402057897387e+00       1.579732956518e-05       1.585685407286e-05      -1.374973265444e-03       0.000000000000e+00      -1.833297687259e-03      -1.886021245337e-08       2.417458539969e-04 
       2.974214256155e-04       1.139004204042e+02      -3.730200970851e-03      -3.020207107471e-08       2.398333749742e-06       5.995834374355e-06       2.517784386481e-10       1.199166874871e-06      -2.797651110651e-03      -3.017150840146e-08       5.976025685957e-01       6.631105942885e-01      -4.651261634436e-06       9.323165951189e-05      -1.008739897551e-04      -3.729476233944e-03      -5.559176392473e-08       5.037706298928e-04      -2.798334937411e-03       0.000000000000e+00      -3.731813030325e-03      -5.561896299148e-08       5.038808679590e-04       3.330630555715e-01       3.330636988930e-01       3.330634871594e-01      -1.242929050702e-03       2.186938790006e-02      -2.805270747067e-03      -1.590080043096e-12       1.143711124733e-08       1.882845316163e-05       2.357295524080e-05       1.596118339012e-05      -5.281890886684e-08       3.192807044111e+00       1.562620298273e-05       1.569533944195e-05      -2.798334937411e-03       0.000000000000e+00      -3.232508168797e-03      -2.429652359954e-08       2.371575164712e-04 
       4.555110416047e-04       1.624199107346e+02      -7.249348744459e-03      -7.804381516424e-08       7.901802669298e-06       1.975450667325e-05       1.990271207645e-09       3.950901334649e-06      -5.437017554288e-03      -7.778427939367e-08       6.004347899045e-01       6.564733608371e-01      -5.591838924097e-06       1.240767680749e-04      -1.494464986090e-04      -7.245467781612e-03      -1.571359565593e-07       1.006380284184e-03      -5.440218183453e-03       0.000000000000e+00      -7.246133158672e-03      -1.570715001631e-07       1.005506856869e-03       3.327010221535e-01       3.327042289867e-01       3.327034901485e-01      -2.410795908551e-03       1.608933833042e-02      -5.424322409733e-03      -3.527969588544e-12       2.419187749980e-08       1.903052984062e-05       2.358866039312e-05       1.715926734829e-05      -1.032277294836e-07       2.317059060109e+00       1.604186801674e-05       1.612518363006e-05      -5.440218183453e-03       0.000000000000e+00      -6.120101516446e-03      -5.266426827562e-08       3.874972583935e-04 
       6.932166224233e-04       2.265420514528e+02      -1.334335717395e-02      -1.815203624924e-07       2.809932349516e-05       7.024830873791e-05       1.966284190016e-08       1.404966174758e-05      -1.000757713014e-02      -1.796169999343e-07       6.009283381685e-01       6.474432179043e-01      -6.312122135658e-06       1.608978509151e-04      -1.286871829245e-04      -1.332701615372e-02      -4.121291976815e-07       1.913826179431e-03      -1.001879852110e-02       0.000000000000e+00      -1.331229180106e-02      -4.111720605992e-07       1.907439907681e-03       3.318770138590e-01       3.318918373954e-01       3.318886313006e-01      -4.418043650556e-03       1.215255338722e-02      -9.865081574269e-03      -8.309250827996e-12       4.426173107568e-08       1.884863351996e-05       2.365974984890e-05       1.671401036548e-05      -1.859433072379e-07       1.725316724899e+00       1.646541688154e-05       1.656451794693e-05      -1.001879852110e-02       0.000000000000e+00      -1.118964303440e-02      -1.276214210199e-07       6.988243773934e-04 
       6.937712042481e-04       2.266819863327e+02      -1.335833699202e-02      -1.817978417649e-07       2.820076907692e-05       7.050192269229e-05       1.980836101802e-08       1.410038453846e-05      -1.001881226077e-02      -1.798840253281e-07       6.009261656720e-01       6.474251758268e-01      -6.313226686792e-06       1.609742629722e-04      -1.286186219017e-04      -1.334195290221e-02      -4.128636577646e-07       1.916101646523e-03      -1.003005880509e-02       0.000000000000e+00      -1.332716775760e-02      -4.119026255345e-07       1.909694538700e-03       3.318747047619e-01       3.318895710003e-01       3.318863557535e-01      -4.422949864865e-03       1.214629887093e-02      -9.847344440298e-03      -8.315586057540e-12       4.413983971812e-08       1.881737801826e-05       2.362146994335e-05       1.671312200780e-05      -1.853012028091e-07       1.719810588112e+00       1.655384885173e-05       1.665364153147e-05      -1.003005880509e-02       0.000000000000e+00      -1.120211301053e-02      -1.278361820003e-07       6.996106500207e-04 
       6.943280278767e-04       2.268224472747e+02      -1.337338024017e-02      -1.820766120326e-07       2.830338083078e-05       7.075845207696e-05       1.995621702922e-08       1.415169041539e-05      -1.003009496644e-02      -1.801522073269e-07       6.009239524904e-01       6.474070748961e-01      -6.314333741757e-06       1.610509472463e-04      -1.285496565730e-04      -1.335695283306e-02      -4.136017248499e-07       1.918386939934e-03      -1.004136679628e-02       0.000000000000e+00      -1.334210651181e-02      -4.126367706428e-07       1.911958867272e-03       3.318723845395e-01       3.318872937401e-01       3.318840692850e-01      -4.427876702854e-03       1.214002821138e-02      -9.832965763394e-03      -8.324694443676e-12       4.403303031045e-08       1.878607333219e-05       2.358312824539e-05       1.671199734220e-05      -1.847228159040e-07       1.716015922185e+00       1.660986194087e-05       1.671010293724e-05      -1.004136679628e-02       0.000000000000e+00      -1.121463577435e-02      -1.280519876034e-07       7.004003118402e-04 
       6.948871222523e-04       2.269634411312e+02      -1.338848773144e-02      -1.823566900441e-07       2.840717623926e-05       7.101794059814e-05       2.010645873973e-08       1.420358811963e-05      -1.004142585698e-02      -1.804215602399e-07       6.009216981456e-01       6.473889144817e-01      -6.315443340294e-06       1.611279072800e-04      -1.284802835799e-04      -1.337201675613e-02      -4.143434449573e-07       1.920682185422e-03      -1.005272310616e-02       0.000000000000e+00      -1.335710886381e-02      -4.133745414395e-07       1.914233016798e-03       3.318700530493e-01       3.318850054758e-01       3.318817717554e-01      -4.432824427220e-03       1.213374117291e-02      -9.821985706506e-03      -8.336632241479e-12       4.394143803637e-08       1.875471852143e-05       2.354472359270e-05       1.671063726666e-05      -1.842085772471e-07       1.713921763799e+00       1.663311803961e-05       1.673356069404e-05      -1.005272310616e-02       0.000000000000e+00      -1.122721200222e-02      -1.282688511316e-07       7.011934061114e-04 
       6.954485168108e-04       2.271049748692e+02      -1.340366029285e-02      -1.826380928459e-07       2.851217308281e-05       7.128043270703e-05       2.025913620057e-08       1.425608654141e-05      -1.005280555269e-02      -1.806920986176e-07       6.009194020596e-01       6.473706938459e-01      -6.316555521602e-06       1.612051467038e-04      -1.284104981204e-04      -1.338714549516e-02      -4.150888649232e-07       1.922987510918e-03      -1.006412835675e-02       0.000000000000e+00      -1.337217563072e-02      -4.141159843478e-07       1.916517113272e-03       3.318677101467e-01       3.318827060661e-01       3.318794630226e-01      -4.437793306246e-03       1.212743751600e-02      -9.814452510386e-03      -8.351462943161e-12       4.386523324305e-08       1.872331263292e-05       2.350625480707e-05       1.670904264406e-05      -1.837590626729e-07       1.713541004127e+00       1.662310788372e-05       1.672350124184e-05      -1.006412835675e-02       0.000000000000e+00      -1.123984238218e-02      -1.284867861242e-07       7.019899768445e-04 
       6.960122414917e-04       2.272470555731e+02      -1.341889876569e-02      -1.829208377890e-07       2.861838944751e-05       7.154597361877e-05       2.041430074802e-08       1.430919472375e-05      -1.006423468459e-02      -1.809638372571e-07       6.009170635499e-01       6.473524121396e-01      -6.317670324287e-06       1.612826692392e-04      -1.283402938878e-04      -1.340233988814e-02      -4.158380324196e-07       1.925303046568e-03      -1.007558318082e-02       0.000000000000e+00      -1.338730764710e-02      -4.148611467227e-07       1.918811285355e-03       3.318653556842e-01       3.318803953671e-01       3.318771429422e-01      -4.442783613958e-03       1.212111699718e-02      -9.810422902184e-03      -8.369257715850e-12       4.380462307970e-08       1.869185470055e-05       2.346772069408e-05       1.670721430222e-05      -1.833749994386e-07       1.714911221405e+00       1.657914206686e-05       1.667922988931e-05      -1.007558318082e-02       0.000000000000e+00      -1.125252761428e-02      -1.287058063623e-07       7.027900688183e-04 
       6.965783267489e-04       2.273896904470e+02      -1.343420400586e-02      -1.832049425359e-07       2.872584373279e-05       7.181460933197e-05       2.057200504518e-08       1.436292186639e-05      -1.007571389464e-02      -1.812367912074e-07       6.009146818247e-01       6.473340683971e-01      -6.318787786319e-06       1.613604787009e-04      -1.282696630062e-04      -1.341760078758e-02      -4.165909959725e-07       1.927628924790e-03      -1.008708822209e-02       0.000000000000e+00      -1.340250576550e-02      -4.156100768765e-07       1.921115664454e-03       3.318629895119e-01       3.318780732326e-01       3.318748113668e-01      -4.447795630289e-03       1.211477936899e-02      -9.809962564328e-03      -8.390095896370e-12       4.375985339268e-08       1.866034374493e-05       2.342912004279e-05       1.670515303399e-05      -1.830572735752e-07       1.718096471468e+00       1.650033943936e-05       1.659985915220e-05      -1.008708822209e-02       0.000000000000e+00      -1.126526841079e-02      -1.289259258742e-07       7.035937275979e-04 
