# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.034489065632e+03       3.315176539317e-02       0.000000000000e+00       2.716070180397e+00       4.841378443327e-08       3.045828352430e-03      -1.271701182899e-05 
    3       9.776185674094e+02       4.442368641824e-02       0.000000000000e+00       3.095735152570e+00       5.944098091565e-08       3.066392992264e-03      -1.399486151567e-05 
    4       9.240174244695e+02       4.032145172903e-02       0.000000000000e+00       2.937404002391e+00       6.881356137386e-08       3.005537255587e-03      -1.227167683384e-05 
    5       8.835123150996e+02       2.828654841091e-02       0.000000000000e+00       2.536896932764e+00       7.691457862894e-08       2.914791149175e-03      -8.857389967067e-06 
    6       8.558171748675e+02       1.647138476644e-02       0.000000000000e+00       2.067932934003e+00       8.396535599400e-08       2.814130670059e-03      -4.880942612173e-06 
    7       8.382617744735e+02       8.903675729906e-03       0.000000000000e+00       1.637209548789e+00       9.016416679292e-08       2.713175147560e-03      -1.266444899500e-06 
    8       8.271879981714e+02       5.458030432021e-03       0.000000000000e+00       1.293577127569e+00       9.563408736290e-08       2.615357365229e-03       1.372005020530e-06 
    9       8.215608229963e+02       4.247061512374e-03       0.000000000000e+00       1.052107892907e+00       1.004765798939e-07       2.522622764331e-03       2.764034882304e-06 
   10       8.209717147065e+02       3.674184871155e-03       0.000000000000e+00       9.082328537537e-01       1.047911780847e-07       2.436229920439e-03       2.957137160227e-06 
   11       8.231838538907e+02       3.130286635752e-03       0.000000000000e+00       8.448919347475e-01       1.066245702079e-07       2.364881149123e-03       2.251725070818e-06 
   12       8.269643998387e+02       2.668335871437e-03       0.000000000000e+00       8.389061831317e-01       1.100286028793e-07       2.281207396958e-03       1.053299599492e-06 
   13       8.330638005453e+02       2.451513372471e-03       0.000000000000e+00       8.700347540239e-01       1.130544564418e-07       2.205604060946e-03      -1.933143914415e-07 
   14       8.409281011964e+02       2.480704393316e-03       0.000000000000e+00       9.233569788859e-01       1.157412771940e-07       2.136980006407e-03      -1.164150240639e-06 
   15       8.497007810147e+02       2.646823249216e-03       0.000000000000e+00       9.847626585255e-01       1.181909579902e-07       2.065888514182e-03      -1.677659437046e-06 
   16       8.592075065494e+02       2.879961680089e-03       0.000000000000e+00       1.046455630162e+00       1.203803477767e-07       1.999551680636e-03      -1.730090784600e-06 
   17       8.699060212025e+02       3.195467022574e-03       0.000000000000e+00       1.107977443019e+00       1.222937331261e-07       1.937189281825e-03      -1.413547108640e-06 
   18       8.812454967368e+02       3.651843253774e-03       0.000000000000e+00       1.168729364271e+00       1.239605820427e-07       1.878015039622e-03      -9.194941803792e-07 
   19       8.932004319871e+02       4.274456545283e-03       0.000000000000e+00       1.230521680227e+00       1.255524768952e-07       1.823254241433e-03      -4.101825751549e-07 
   20       9.056555746311e+02       5.068406417992e-03       0.000000000000e+00       1.296002225214e+00       1.269114699988e-07       1.769865826441e-03      -6.064985516279e-08 
   21       9.188861600432e+02       6.021521241670e-03       0.000000000000e+00       1.365193722359e+00       1.281229547604e-07       1.719432949708e-03       5.710596954651e-08 
   22       9.329520854007e+02       7.113489789221e-03       0.000000000000e+00       1.436918039049e+00       1.291751484050e-07       1.672797484372e-03      -6.348706806840e-08 
   23       9.472945994665e+02       8.346936824498e-03       0.000000000000e+00       1.510173889991e+00       1.301303073430e-07       1.629221246143e-03      -3.599513390992e-07 
   24       9.611530015028e+02       9.729240157083e-03       0.000000000000e+00       1.583440837310e+00       1.309270916462e-07       1.585887023051e-03      -7.136511979712e-07 
   25       9.752128532591e+02       1.125730899322e-02       0.000000000000e+00       1.653776507821e+00       1.316202806771e-07       1.544574678122e-03      -1.025070519868e-06 
   26       9.903745447224e+02       1.292556170139e-02       0.000000000000e+00       1.717693077024e+00       1.321994613350e-07       1.507323490767e-03      -1.199220614603e-06 
   27       1.006215199813e+03       1.474254390201e-02       0.000000000000e+00       1.773558704804e+00       1.326915900256e-07       1.472410399093e-03      -1.225886732246e-06 
   28       1.021887464254e+03       1.672211231257e-02       0.000000000000e+00       1.820510660701e+00       1.330587041707e-07       1.436124464516e-03      -1.136500424791e-06 
   29       1.037471702989e+03       1.887822765985e-02       0.000000000000e+00       1.858727067239e+00       1.333716494434e-07       1.399389345094e-03      -9.684289048822e-07 
   30       1.053303905942e+03       2.122614843683e-02       0.000000000000e+00       1.888979469271e+00       1.336522087269e-07       1.364479702258e-03      -7.783435536191e-07 
   31       1.069631206905e+03       2.378075462543e-02       0.000000000000e+00       1.912201725752e+00       1.338254821503e-07       1.333112807777e-03      -6.347557859350e-07 
   32       1.086391345494e+03       2.654876316452e-02       0.000000000000e+00       1.928589574032e+00       1.339339325302e-07       1.305222222661e-03      -5.611692722252e-07 
   33       1.103327171830e+03       2.953346971599e-02       0.000000000000e+00       1.938180700321e+00       1.340022392731e-07       1.279194488371e-03      -5.649250835163e-07 
   34       1.120151538883e+03       3.273778468472e-02       0.000000000000e+00       1.940889356774e+00       1.339920645697e-07       1.252733688127e-03      -6.451967356086e-07 
   35       1.136975369903e+03       3.616824019035e-02       0.000000000000e+00       1.935806230048e+00       1.339336006083e-07       1.225999592671e-03      -7.751781127226e-07 
   36       1.154019157621e+03       3.983231436593e-02       0.000000000000e+00       1.921634599783e+00       1.338343523148e-07       1.199773570456e-03      -9.084414753859e-07 
   37       1.171460488164e+03       4.373711125243e-02       0.000000000000e+00       1.897087300866e+00       1.336580801298e-07       1.174627131802e-03      -9.940067702491e-07 
   38       1.189307588892e+03       4.788849510375e-02       0.000000000000e+00       1.861671751168e+00       1.334420486833e-07       1.150887871445e-03      -1.023974414111e-06 
   39       1.207475642396e+03       5.229162502323e-02       0.000000000000e+00       1.815158447956e+00       1.332207223672e-07       1.128550117473e-03      -1.006974571266e-06 
   40       1.225812958980e+03       5.695114331582e-02       0.000000000000e+00       1.757375025931e+00       1.329815616630e-07       1.107191380760e-03      -9.573122786088e-07 
   41       1.244156828219e+03       6.187132781054e-02       0.000000000000e+00       1.688221985806e+00       1.326796132980e-07       1.086176275987e-03      -8.931042664980e-07 
   42       1.262537357458e+03       6.705669015868e-02       0.000000000000e+00       1.607718016343e+00       1.323363916870e-07       1.065592861108e-03      -8.274359496163e-07 
   43       1.281029895244e+03       7.251151510216e-02       0.000000000000e+00       1.515975042715e+00       1.319759599851e-07       1.045631585145e-03      -7.743566343883e-07 
