#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.951888224801e-04       7.892886790839e+01      -1.833733489429e-03      -1.088039174924e-08       7.543744789530e-07       1.885936197383e-06       3.409982783704e-11       3.771872394765e-07      -1.375300117071e-03      -1.088039174924e-08       5.893626351152e-01       6.622230981189e-01      -3.666849554983e-06       6.926801399929e-05       2.553318186560e-04      -1.833733489429e-03      -1.887568801669e-08       2.418918732850e-04      -1.375300117071e-03       0.000000000000e+00      -1.835303294509e-03      -1.889514620238e-08       2.420565719365e-04       3.332167926305e-01       3.332169183536e-01       3.332167926305e-01      -6.115538773005e-04       3.030989098165e-02      -1.371914906372e-03      -7.053794430898e-12       0.000000000000e+00       6.514616844170e-05       8.799215643631e-05       8.799215643631e-05      -8.937499957821e-08       2.161439620432e+00       6.552529168444e-05       6.587764423334e-05      -1.375300117071e-03       0.000000000000e+00      -1.833733489429e-03      -1.887568801669e-08       2.418918732850e-04 
       2.976793287676e-04       1.139288679087e+02      -3.730328070056e-03      -3.020766357274e-08       2.406964904226e-06       6.017412260566e-06       2.531229683110e-10       1.203482452113e-06      -2.797746436021e-03      -3.017702383893e-08       5.975755171072e-01       6.629989090674e-01      -4.645023429536e-06       9.320390410750e-05      -1.003961358587e-04      -3.729602701757e-03      -5.561673389528e-08       5.039877282448e-04      -2.798430496835e-03       0.000000000000e+00      -3.731936982265e-03      -5.564389659089e-08       5.040973051257e-04       3.330625875754e-01       3.330632330357e-01       3.330630205508e-01      -1.242968587981e-03       2.187343628268e-02      -2.804307861998e-03      -6.520590616838e-12       4.681429921186e-08       7.698512132676e-05       9.633502986775e-05       6.564992125113e-05      -2.158899809935e-07       1.569912105899e+00       6.465591979908e-05       6.506387327126e-05      -2.798430496835e-03       0.000000000000e+00      -3.232595735494e-03      -2.430586931361e-08       2.372503039948e-04 
       4.559253901468e-04       1.624394122897e+02      -7.247253181278e-03      -7.801950807810e-08       7.916359915927e-06       1.979089978982e-05       1.997808513235e-09       3.958179957964e-06      -5.435445895517e-03      -7.775932976074e-08       6.004263551274e-01       6.563715500249e-01      -5.581499277244e-06       1.240080227385e-04      -1.494096965010e-04      -7.243370559953e-03      -1.571407934615e-07       1.006512476337e-03      -5.438645973073e-03       0.000000000000e+00      -7.244023556395e-03      -1.570759458843e-07       1.005635472379e-03       3.326998763878e-01       3.327030940379e-01       3.327023525221e-01      -2.410085741763e-03       1.609536706231e-02      -5.372260463323e-03      -1.428721813050e-11       9.762802629112e-08       7.733989579756e-05       9.608611387839e-05       6.963683932926e-05      -4.154900644307e-07       1.152139926377e+00       6.492958074531e-05       6.540780323245e-05      -5.438645973073e-03       0.000000000000e+00      -6.118191304637e-03      -5.265384155325e-08       3.874792372286e-04 
       6.930195425723e-04       2.263222589100e+02      -1.331184831794e-02      -1.809402839299e-07       2.803471332431e-05       7.008678331078e-05       1.959128007162e-08       1.401735666216e-05      -9.983945217042e-03      -1.790445579803e-07       6.009265013127e-01       6.473732375321e-01      -6.295356457641e-06       1.606575151110e-04      -1.287671923619e-04      -1.329557547444e-02      -4.108237233762e-07       1.909954365265e-03      -9.995119122401e-03       0.000000000000e+00      -1.328090143267e-02      -4.098705101108e-07       1.903585669494e-03       3.318778340338e-01       3.318926424124e-01       3.318894385780e-01      -4.407636801492e-03       1.216888340304e-02      -9.843797075194e-03      -3.361671250225e-11       1.804984195439e-07       7.708896355516e-05       9.672088545383e-05       6.821375819562e-05      -7.588481139740e-07       8.561350085023e-01       6.704916004660e-05       6.762203814899e-05      -9.995119122401e-03       0.000000000000e+00      -1.116302240796e-02      -1.271947102131e-07       6.973058531737e-04 
       6.935739688151e-04       2.264620063380e+02      -1.332678577943e-02      -1.812167446734e-07       2.813572348341e-05       7.033930870853e-05       1.973596262360e-08       1.406786174171e-05      -9.995148578809e-03      -1.793106226744e-07       6.009243509717e-01       6.473552067230e-01      -6.296453449461e-06       1.607337678565e-04      -1.286986557756e-04      -1.331047005936e-02      -4.115555589598e-07       1.912224243848e-03      -1.000634752377e-02       0.000000000000e+00      -1.329573541723e-02      -4.105984664625e-07       1.905834770149e-03       3.318755262175e-01       3.318903772552e-01       3.318871642758e-01      -4.412529188043e-03       1.216262349908e-02      -9.824895504655e-03      -3.363915492417e-11       1.799793640088e-07       7.696110723723e-05       9.656440186843e-05       6.821150966443e-05      -7.561348365284e-07       8.530951188323e-01       6.745792589132e-05       6.803532254699e-05      -1.000634752377e-02       0.000000000000e+00      -1.117545662651e-02      -1.274086250058e-07       6.980899256036e-04 
       6.941306317571e-04       2.266022779604e+02      -1.334178636313e-02      -1.814944891366e-07       2.823789441657e-05       7.059473604144e-05       1.988296690024e-08       1.411894720829e-05      -1.000639928470e-02      -1.795778375577e-07       6.009221600195e-01       6.473371171290e-01      -6.297552911988e-06       1.608102917087e-04      -1.286297136101e-04      -1.332542752028e-02      -4.122909821788e-07       1.914503905131e-03      -1.001762340060e-02       0.000000000000e+00      -1.331063189727e-02      -4.113299838395e-07       1.908093525625e-03       3.318732073006e-01       3.318881012569e-01       3.318848790765e-01      -4.417442098946e-03       1.215634748195e-02      -9.809337490078e-03      -3.367276709402e-11       1.795217191006e-07       7.683305075078e-05       9.640766686746e-05       6.820828063462e-05      -7.536813252067e-07       8.509096507977e-01       6.773445600651e-05       6.831496363503e-05      -1.001762340060e-02       0.000000000000e+00      -1.118794337491e-02      -1.276235784420e-07       6.988773712416e-04 
       6.946895602620e-04       2.267430806033e+02      -1.335685087771e-02      -1.817735339622e-07       2.834124352499e-05       7.085310881248e-05       2.003234135452e-08       1.417062176250e-05      -1.001769794125e-02      -1.798462168511e-07       6.009199280112e-01       6.473189681541e-01      -6.298654884935e-06       1.608870901854e-04      -1.285603629775e-04      -1.334044866268e-02      -4.130300387713e-07       1.916793474243e-03      -1.002894736108e-02       0.000000000000e+00      -1.332559166748e-02      -4.120651074439e-07       1.910362058545e-03       3.318708771412e-01       3.318858142792e-01       3.318825828409e-01      -4.422375795111e-03       1.215005511630e-02      -9.797160405455e-03      -3.371776808226e-11       1.791259873492e-07       7.670479025818e-05       9.625067571002e-05       6.820407498826e-05      -7.514891340262e-07       8.495689207289e-01       6.787761055596e-05       6.845980391363e-05      -1.002894736108e-02       0.000000000000e+00      -1.120048332579e-02      -1.278395837378e-07       6.996682331166e-04 
       6.952507836847e-04       2.268844212065e+02      -1.337198014571e-02      -1.820538960889e-07       2.844578850563e-05       7.111447126407e-05       2.018413567354e-08       1.422289425281e-05      -1.002904516542e-02      -1.801157750153e-07       6.009176544035e-01       6.473007590970e-01      -6.299759407484e-06       1.609641668913e-04      -1.284905995604e-04      -1.335553430587e-02      -4.137727752867e-07       1.919093078474e-03      -1.004032002387e-02       0.000000000000e+00      -1.334061553938e-02      -4.128038833780e-07       1.912640494105e-03       3.318685355949e-01       3.318835161811e-01       3.318802754272e-01      -4.427330542988e-03       1.214374616298e-02      -9.788409581602e-03      -3.377440580603e-11       1.787928130047e-07       7.657632186976e-05       9.609342359051e-05       6.819889646081e-05      -7.495604027138e-07       8.490750682515e-01       6.788555921122e-05       6.846799005280e-05      -1.004032002387e-02       0.000000000000e+00      -1.121307716345e-02      -1.280566543441e-07       7.004625550037e-04 
       6.958143318816e-04       2.270263068267e+02      -1.338717500388e-02      -1.823355927578e-07       2.855154735875e-05       7.137886839687e-05       2.033840081831e-08       1.427577367937e-05      -1.004044158481e-02      -1.803865267561e-07       6.009153385495e-01       6.472824891457e-01      -6.300866518237e-06       1.610415255217e-04      -1.284204175511e-04      -1.337068528332e-02      -4.145192391035e-07       1.921402847315e-03      -1.005174201830e-02       0.000000000000e+00      -1.335570434183e-02      -4.135463586684e-07       1.914928960145e-03       3.318661825148e-01       3.318812068191e-01       3.318779566913e-01      -4.432306614720e-03       1.213742037887e-02      -9.783138695573e-03      -3.384295873638e-11       1.785229883967e-07       7.644764164275e-05       9.593590563732e-05       6.819274864149e-05      -7.478978811405e-07       8.494423104843e-01       6.775574785729e-05       6.833693929461e-05      -1.005174201830e-02       0.000000000000e+00      -1.122572558407e-02      -1.282748039520e-07       7.012603814414e-04 
       6.963802352219e-04       2.271687446397e+02      -1.340243630345e-02      -1.826186415192e-07       2.865853839577e-05       7.164634598942e-05       2.049518906504e-08       1.432926919788e-05      -1.005188783790e-02      -1.806584870293e-07       6.009129796946e-01       6.472641573730e-01      -6.301976255170e-06       1.611191698641e-04      -1.283498095886e-04      -1.338590244289e-02      -4.152694784487e-07       1.923722912515e-03      -1.006321398462e-02       0.000000000000e+00      -1.337085892151e-02      -4.142925812908e-07       1.917227587228e-03       3.318638177514e-01       3.318788860475e-01       3.318756264866e-01      -4.437304288310e-03       1.213107751687e-02      -9.781410218560e-03      -3.392373782988e-11       1.783174613124e-07       7.631874558027e-05       9.577811691157e-05       6.818563497352e-05      -7.465049578866e-07       8.506976569647e-01       6.748485496810e-05       6.806329548991e-05      -1.006321398462e-02       0.000000000000e+00      -1.123842929600e-02      -1.284940464980e-07       7.020617577495e-04 
