# Matter power spectrum P(k) at redshift z=0
# for k=1.047e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.046996940314e-05       4.752559119895e+01 
       2.335843205947e-05       1.032821752387e+02 
       3.629230953490e-05       1.581723063454e+02 
       4.930644233389e-05       2.127433156378e+02 
       6.243624821964e-05       2.673135603184e+02 
       7.571803839138e-05       3.221257765172e+02 
       8.918934378724e-05       3.773902369978e+02 
       1.028892558571e-04       4.333025289123e+02 
       1.168587861832e-04       4.900442922027e+02 
       1.311412493588e-04       5.478215119246e+02 
       1.457826735441e-04       6.068211359579e+02 
       1.608322430533e-04       6.672447220071e+02 
       1.763427771509e-04       7.293037807225e+02 
       1.923712488592e-04       7.932222852109e+02 
       2.089793469153e-04       8.592390993073e+02 
       2.262340829276e-04       9.276103926833e+02 
       2.442084441040e-04       9.986120768069e+02 
       2.629820894250e-04       1.072548050090e+03 
       2.826420835540e-04       1.149728686206e+03 
       3.032836577704e-04       1.230605054126e+03 
       3.250109804041e-04       1.315363049560e+03 
       3.479379102294e-04       1.404476271232e+03 
       3.721886946754e-04       1.498463428987e+03 
       3.978985602590e-04       1.597600753599e+03 
       4.252141253867e-04       1.702586851727e+03 
       4.542935461435e-04       1.814077146194e+03 
       4.853062852640e-04       1.932574634901e+03 
       5.184323757612e-04       2.058585658657e+03 
       5.538610378313e-04       2.192662630327e+03 
       5.917885065848e-04       2.335695873469e+03 
       6.324149463405e-04       2.487976300863e+03 
       6.759403726311e-04       2.650482040185e+03 
       7.225595821326e-04       2.823647052384e+03 
       7.724562050894e-04       3.007437465121e+03 
       8.257961375288e-04       3.203165722514e+03 
       8.827207631091e-04       3.410791563917e+03 
       9.433405065688e-04       3.630095670656e+03 
       1.007729335344e-03       3.861336163315e+03 
       1.075920809441e-03       4.104319923406e+03 
       1.147906155304e-03       4.358614127097e+03 
       1.223634618034e-03       4.623760247292e+03 
       1.303016067811e-03       4.899082130404e+03 
       1.385925559982e-03       5.183926185917e+03 
       1.472209333196e-03       5.477157278377e+03 
       1.477104874446e-03       5.493700325033e+03 
       1.561691616385e-03       5.777957886695e+03 
       1.654181613276e-03       6.085466501789e+03 
       1.749480123785e-03       6.398515549677e+03 
       1.847385408599e-03       6.716202928269e+03 
       1.947698066884e-03       7.037549062333e+03 
       2.050224845606e-03       7.361679176588e+03 
       2.154781413792e-03       7.687843284948e+03 
       2.261194210465e-03       8.015196259328e+03 
       2.369301514182e-03       8.343104448452e+03 
       2.478953893259e-03       8.670822341199e+03 
       2.590014188044e-03       8.997912867625e+03 
       2.702357158186e-03       9.316192080426e+03 
       2.815868905059e-03       9.621364835970e+03 
       2.930446156300e-03       9.953188122424e+03 
       3.045995478343e-03       1.025438288996e+04 
       3.162432464896e-03       1.060909642799e+04 
       3.279680934768e-03       1.091086573902e+04 
       3.397672161195e-03       1.128505160570e+04 
       3.516344146317e-03       1.152532155280e+04 
       3.635640948281e-03       1.183376843963e+04 
       3.755512064086e-03       1.219573642585e+04 
       3.875911868285e-03       1.244266642103e+04 
       3.996799105755e-03       1.274630428915e+04 
       4.118136435508e-03       1.299440370100e+04 
       4.239890021891e-03       1.333606078861e+04 
       4.362029169211e-03       1.358673024164e+04 
       4.484525995788e-03       1.387212213894e+04 
       4.607355143537e-03       1.411878059056e+04 
       4.730493519417e-03       1.443338415458e+04 
       4.853920065319e-03       1.467699028358e+04 
       4.977615553286e-03       1.494831094534e+04 
       5.101562403225e-03       1.518568319100e+04 
       5.225744520567e-03       1.547340585378e+04 
       5.350147151612e-03       1.570616567134e+04 
       5.474756754523e-03       1.595894615442e+04 
       5.599560884180e-03       1.618556685753e+04 
       5.724548089302e-03       1.641136792569e+04 
       5.849707820438e-03       1.666715118299e+04 
       5.975030347582e-03       1.688537406930e+04 
       6.100506686322e-03       1.711501341316e+04 
       6.226128531566e-03       1.732626912225e+04 
       6.351888197989e-03       1.753490929396e+04 
       6.477778566456e-03       1.776336233028e+04 
       6.603793035762e-03       1.796505182085e+04 
       6.729925479112e-03       1.816246894366e+04 
       6.856170204817e-03       1.836691937489e+04 
       6.982521920765e-03       1.855789595564e+04 
       7.108975702255e-03       1.874628259101e+04 
       7.235526962855e-03       1.894455898473e+04 
       7.362171427943e-03       1.912593048947e+04 
       7.488905110688e-03       1.930293260313e+04 
       7.615724290195e-03       1.947714358905e+04 
       7.742625491602e-03       1.965337319087e+04 
       7.869605467949e-03       1.982071451939e+04 
       7.996661183622e-03       1.998457126502e+04 
       8.123789799228e-03       2.015384638920e+04 
       8.250988657773e-03       2.031098303112e+04 
       8.378255271998e-03       2.046464627188e+04 
       8.505587312777e-03       2.061525677429e+04 
       8.632982598479e-03       2.076564185937e+04 
       8.760439085192e-03       2.090970965158e+04 
       8.887954857750e-03       2.105029712764e+04 
       9.015528121466e-03       2.118801605091e+04 
       9.143157194537e-03       2.132774213708e+04 
       9.270840501027e-03       2.145916678585e+04 
       9.398576564412e-03       2.158705111999e+04 
       9.526364001617e-03       2.171218317002e+04 
       9.654201517503e-03       2.183643296443e+04 
       9.782087899782e-03       2.195532632985e+04 
       9.910022014303e-03       2.207131135367e+04 
       1.003800280070e-02       2.218447968531e+04 
       1.016602926835e-02       2.229802809161e+04 
       1.029410049263e-02       2.240532446587e+04 
       1.042221561146e-02       2.250971578723e+04 
       1.055037382209e-02       2.261125141144e+04 
       1.067857437808e-02       2.270994477866e+04 
       1.080681658658e-02       2.280738516221e+04 
       1.093509980570e-02       2.290064436537e+04 
       1.106342344215e-02       2.299119149031e+04 
       1.119178694902e-02       2.307905687001e+04 
       1.132018982368e-02       2.316424880964e+04 
       1.144863160590e-02       2.324902479249e+04 
       1.157711187602e-02       2.332905245214e+04 
       1.170563025329e-02       2.340660329912e+04 
       1.183418639437e-02       2.348152172223e+04 
       1.196277999181e-02       2.355396934078e+04 
       1.209141077281e-02       2.362490559297e+04 
       1.222007849787e-02       2.369246812357e+04 
       1.234878295970e-02       2.375766537828e+04 
       1.247752398213e-02       2.382044663068e+04 
       1.260630141912e-02       2.388084585517e+04 
       1.273511515380e-02       2.393894683626e+04 
       1.286396509764e-02       2.399611382332e+04 
       1.299285118965e-02       2.404967112832e+04 
       1.312177339564e-02       2.410099207638e+04 
       1.325073170751e-02       2.415008325119e+04 
       1.337972614269e-02       2.419694324340e+04 
       1.350875674349e-02       2.424171480355e+04 
       1.363782357661e-02       2.428486921928e+04 
       1.376692673263e-02       2.432539148174e+04 
       1.389606632558e-02       2.436380113808e+04 
       1.402524249252e-02       2.440015888251e+04 
       1.415445539319e-02       2.443454734568e+04 
       1.428370520965e-02       2.446680932174e+04 
       1.441299214598e-02       2.449806639646e+04 
       1.454231642807e-02       2.452646624329e+04 
       1.467167830329e-02       2.455297163357e+04 
       1.477104874446e-02       2.457203233397e+04 
       1.480107804038e-02       2.457756712086e+04 
       1.493051592919e-02       2.460027254499e+04 
       1.505999228057e-02       2.462112994675e+04 
       1.518950742625e-02       2.464011134109e+04 
       1.531906171873e-02       2.465763690753e+04 
       1.544865553118e-02       2.467304178338e+04 
       1.557828925743e-02       2.468669043053e+04 
       1.570796331189e-02       2.469859433075e+04 
       1.583767812959e-02       2.470878925646e+04 
       1.596743416616e-02       2.471725363918e+04 
       1.609723189787e-02       2.472405904049e+04 
       1.622707182169e-02       2.472973392509e+04 
       1.635695445533e-02       2.473327189786e+04 
       1.648688033738e-02       2.473517531838e+04 
       1.661685002739e-02       2.473552269903e+04 
       1.674686410598e-02       2.473427201906e+04 
       1.687692317504e-02       2.473150060251e+04 
       1.700702785782e-02       2.472721005628e+04 
       1.713717879918e-02       2.472138845619e+04 
       1.726737666573e-02       2.471430618673e+04 
       1.739762214610e-02       2.470556496171e+04 
       1.752791595111e-02       2.469539058458e+04 
       1.765825881407e-02       2.468377391173e+04 
       1.778865149101e-02       2.467076421572e+04 
       1.791909476099e-02       2.465639665168e+04 
       1.804958942636e-02       2.464065064520e+04 
       1.818013631312e-02       2.462355779750e+04 
       1.831073627122e-02       2.460550586634e+04 
       1.844139017492e-02       2.458581959232e+04 
       1.857209892313e-02       2.456483975355e+04 
       1.870286343984e-02       2.454260341933e+04 
       1.883368467447e-02       2.451912618049e+04 
       1.896456360232e-02       2.449445553888e+04 
       1.909550122498e-02       2.446856470974e+04 
       1.922649857079e-02       2.444149871691e+04 
       1.935755669532e-02       2.441324980231e+04 
       1.948867668183e-02       2.438401024558e+04 
       1.961985964180e-02       2.435350407239e+04 
       1.975110671543e-02       2.432187304720e+04 
       1.988241907221e-02       2.428916641664e+04 
       2.001379791145e-02       2.425538761056e+04 
       2.014524446290e-02       2.422053750097e+04 
       2.027675998731e-02       2.418467281325e+04 
       2.040834577708e-02       2.414776874217e+04 
       2.054000315688e-02       2.410988099942e+04 
       2.067173348436e-02       2.407123805679e+04 
       2.080353815076e-02       2.403138954609e+04 
       2.093541858170e-02       2.399059976601e+04 
       2.106737623785e-02       2.394887385793e+04 
       2.119941261572e-02       2.390623545241e+04 
       2.133152924842e-02       2.386270099337e+04 
       2.146372770648e-02       2.381826848611e+04 
       2.159600959866e-02       2.377298371719e+04 
       2.172837657282e-02       2.372684534775e+04 
       2.186083031681e-02       2.367986018366e+04 
       2.199337255935e-02       2.363216817747e+04 
       2.212600507100e-02       2.358356648289e+04 
       2.225872966512e-02       2.353418513868e+04 
       2.239154819885e-02       2.348402311200e+04 
       2.252446257417e-02       2.343311298004e+04 
       2.265747473893e-02       2.338145194177e+04 
       2.279058668798e-02       2.332907058780e+04 
       2.292380046427e-02       2.327597089013e+04 
       2.305711816002e-02       2.322217908790e+04 
       2.319054191793e-02       2.316770594540e+04 
       2.332407393244e-02       2.311255100182e+04 
       2.345771645094e-02       2.305693065927e+04 
       2.359147177517e-02       2.300047739347e+04 
       2.372534226253e-02       2.294341812342e+04 
       2.385933032748e-02       2.288573183907e+04 
       2.399343844303e-02       2.282746018796e+04 
       2.412766914220e-02       2.276859565577e+04 
       2.426202501956e-02       2.270916501883e+04 
       2.439650873284e-02       2.264917437797e+04 
       2.453112300457e-02       2.258862802580e+04 
       2.466587062377e-02       2.252755898291e+04 
       2.480075444770e-02       2.246596115228e+04 
       2.493577740369e-02       2.240393977737e+04 
       2.507094249097e-02       2.234134631586e+04 
       2.520625278265e-02       2.227827675268e+04 
       2.534171142767e-02       2.221473135917e+04 
       2.547732165290e-02       2.215073241346e+04 
       2.561308676523e-02       2.208628852073e+04 
       2.574901015382e-02       2.202141339999e+04 
       2.588509529233e-02       2.195610947943e+04 
       2.602134574133e-02       2.189040720367e+04 
       2.615776515068e-02       2.182429470643e+04 
       2.629435726209e-02       2.175780472186e+04 
       2.643112591171e-02       2.169106707931e+04 
       2.656807503286e-02       2.162383864545e+04 
       2.670520865877e-02       2.155625258487e+04 
       2.684253092553e-02       2.148832545315e+04 
       2.698004607506e-02       2.142006790437e+04 
       2.711775845821e-02       2.135148300374e+04 
       2.725567253801e-02       2.128259329976e+04 
       2.739379289297e-02       2.121340143062e+04 
       2.753212422054e-02       2.114391346774e+04 
       2.767067134073e-02       2.107414611104e+04 
       2.780943919979e-02       2.100411013400e+04 
       2.794843287410e-02       2.093380788286e+04 
       2.808765757413e-02       2.086325487929e+04 
       2.822711864864e-02       2.079251518127e+04 
       2.836682158897e-02       2.072148884904e+04 
       2.850677203354e-02       2.065023147073e+04 
       2.864697577248e-02       2.057875762683e+04 
       2.878743875248e-02       2.050707938293e+04 
       2.892816708183e-02       2.043520436715e+04 
       2.906916703564e-02       2.036313072302e+04 
       2.921044506126e-02       2.029087919239e+04 
       2.935200778398e-02       2.021845265256e+04 
       2.949386201289e-02       2.014585514753e+04 
       2.963601474700e-02       2.007310632081e+04 
       2.977847318166e-02       2.000019960278e+04 
       2.992124471520e-02       1.992715672445e+04 
       3.006433695583e-02       1.985408336980e+04 
       3.020775772892e-02       1.978077323247e+04 
       3.035151508450e-02       1.970734324902e+04 
       3.049561730512e-02       1.963379973319e+04 
       3.064007291409e-02       1.956014438652e+04 
       3.078489068401e-02       1.948638881469e+04 
       3.093007964571e-02       1.941254101128e+04 
       3.107564909765e-02       1.933859957864e+04 
       3.122160861561e-02       1.926458117767e+04 
       3.136796806299e-02       1.919048425895e+04 
       3.151473760139e-02       1.911631813479e+04 
       3.166192770190e-02       1.904208819417e+04 
       3.180954915672e-02       1.896779453710e+04 
       3.195761309144e-02       1.889345371997e+04 
       3.210613097789e-02       1.881911380689e+04 
       3.225511464760e-02       1.874467844421e+04 
       3.240457630592e-02       1.867020875465e+04 
       3.255452854678e-02       1.859570507522e+04 
       3.270498436831e-02       1.852117143895e+04 
       3.285595718911e-02       1.844661302095e+04 
       3.300746086541e-02       1.837203795946e+04 
       3.315950970911e-02       1.829744280525e+04 
       3.331211850670e-02       1.822284111591e+04 
       3.346530253927e-02       1.814822783521e+04 
       3.361907760345e-02       1.807360956554e+04 
       3.377346003356e-02       1.799899758690e+04 
       3.392846672490e-02       1.792438099232e+04 
       3.408411515835e-02       1.784977417381e+04 
       3.424042342629e-02       1.777527784707e+04 
       3.439741025996e-02       1.770069708934e+04 
       3.455509505839e-02       1.762612881233e+04 
       3.471349791896e-02       1.755157851594e+04 
       3.487263966972e-02       1.747705134898e+04 
       3.503254190355e-02       1.740254208926e+04 
       3.519322701442e-02       1.732806009279e+04 
