#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.550074477106e-05       7.091018151152e+00      -1.658420308680e-03      -9.723063297662e-08       3.995300477058e-08       9.988251192646e-08       1.059085221197e-13       1.997650238529e-08      -1.243815231510e-03      -9.723063297662e-08       6.012170664581e-01       6.967885126534e-01      -4.561060542204e-05       6.979309144614e-04      -4.457230464184e-04      -1.658420308680e-03      -1.457892666098e-07       2.009410051707e-04      -1.243815231510e-03       0.000000000000e+00      -1.660128917954e-03      -1.459396293914e-07       2.011478059266e-04       3.333325976996e-01       3.333325977048e-01       3.333325976996e-01      -5.533750847379e-04       3.030460986929e-01      -1.268436387538e-03      -2.607154680657e-10       0.000000000000e+00       2.899453219499e-04       3.858653579514e-04       3.858653579514e-04      -3.677771967575e-07       1.012922392187e+01       2.983615365503e-04       3.007051973594e-04      -1.243815231510e-03       0.000000000000e+00      -1.658420308680e-03      -1.457892666098e-07       2.009410051707e-04 
       2.330021969606e-05       1.059101815109e+01      -3.679758932224e-03      -3.210272076828e-07       1.333346429462e-07       3.333366073655e-07       7.986184957018e-13       6.666732147310e-08      -2.759819201153e-03      -3.210255973530e-07       6.011635651878e-01       6.953114486277e-01      -6.702061278596e-05       1.034548254479e-03      -4.339468094762e-04      -3.679300191064e-03      -4.842024489413e-07       4.472003282139e-04      -2.760500908267e-03       0.000000000000e+00      -3.683085679364e-03      -4.847001664804e-07       4.476593224744e-04       3.333316711712e-01       3.333316711979e-01       3.333316711897e-01      -1.227689104569e-03       2.041598022099e-01      -3.028492348992e-03      -2.565543524066e-10       2.214044597802e-07       3.614892578748e-04       4.401348710095e-04       2.859326580286e-04      -1.094767451717e-06       7.459458005610e+00       2.496907762735e-04       2.519763165110e-04      -2.760500908267e-03       0.000000000000e+00      -3.199098876735e-03      -2.162089996573e-07       2.137529598090e-04 
       3.505851899675e-05       1.578627604284e+01      -8.110610769014e-03      -1.048628945978e-06       4.466395079864e-07       1.116598769966e-06       6.056484332914e-12       2.233197539932e-07      -6.082958113868e-03      -1.048613364831e-06       6.010054915646e-01       6.930959264684e-01      -9.750656699377e-05       1.524748552512e-03      -4.405971676442e-04      -8.107868088502e-03      -1.595604054157e-06       9.900929271693e-04      -6.086958214223e-03       0.000000000000e+00      -8.116184319272e-03      -1.597235590515e-06       9.911028911678e-04       3.333295703409e-01       3.333295704776e-01       3.333295704479e-01      -2.705364231951e-03       1.382070768139e-01      -5.469715565479e-03      -6.737734986017e-10       4.004597739564e-07       3.258436584447e-04       3.912047379937e-04       3.057142515113e-04      -1.782272130507e-06       4.771528866648e+00       2.796528698904e-04       2.828534633355e-04      -6.086958214223e-03       0.000000000000e+00      -6.908354967875e-03      -5.772424059646e-07       4.036347427219e-04 
       5.282386541917e-05       2.346074684308e+01      -1.770203650945e-02      -3.372292906702e-06       1.501254777486e-06       3.753136943715e-06       4.621586521342e-11       7.506273887430e-07      -1.327652784619e-02      -3.372169924612e-06       6.006043706895e-01       6.896997179702e-01      -1.398412875732e-04       2.228986394160e-03      -4.577679281716e-04      -1.768801700731e-02      -5.198460352110e-06       2.173903689998e-03      -1.329638338576e-02       0.000000000000e+00      -1.770603243221e-02      -5.203716033450e-06       2.176090091586e-03       3.333247907275e-01       3.333247914305e-01       3.333247912856e-01      -5.901859555081e-03       9.419770730259e-02      -1.281581347741e-02      -2.180121710381e-09       9.817248394117e-07       3.427268491856e-04       4.094862604238e-04       3.146356981187e-04      -4.392323372863e-06       3.186196862304e+00       2.913419600433e-04       2.954223976691e-04      -1.329638338576e-02       0.000000000000e+00      -1.503406274267e-02      -1.808465518407e-06       8.637556985640e-04 
       7.974403319234e-05       3.472082770756e+01      -3.809045822397e-02      -1.060301315829e-05       4.966280094697e-06       1.241570023674e-05       3.484206878607e-10       2.483140047348e-06      -2.856784885023e-02      -1.060210008128e-05       5.996736777594e-01       6.844472481151e-01      -1.964828199890e-04       3.221371238404e-03      -4.830505154299e-04      -3.802146376442e-02      -1.665765986435e-05       4.711398780118e-03      -2.866146427477e-02       0.000000000000e+00      -3.805956722989e-02      -1.667406845102e-05       4.715983721876e-03       3.333138667586e-01       3.333138703935e-01       3.333138696456e-01      -1.268578152056e-02       6.480072122261e-02      -2.897359225229e-02      -6.807680042493e-09       2.283609238612e-06       3.541921584512e-04       4.251249201345e-04       3.131830081986e-04      -1.026221917793e-05       2.252446118856e+00       2.758698040366e-04       2.804651368424e-04      -2.866146427477e-02       0.000000000000e+00      -3.234156672880e-02      -5.725948102613e-06       1.860926218697e-03 
       1.206900634579e-04       5.108933739360e+01      -8.031600356687e-02      -3.228355165464e-05       1.652948080300e-05       4.132370200750e-05       2.656308876642e-09       8.264740401499e-06      -6.023705749653e-02      -3.227700181670e-05       5.976682727769e-01       6.763160597519e-01      -2.682171243913e-04       4.583043104635e-03      -5.144746728549e-04      -7.998417348661e-02      -5.211564204799e-05       1.000362274081e-02      -6.066109392531e-02       0.000000000000e+00      -8.006135272185e-02      -5.216389654695e-05       1.001261514342e-02       3.332887520851e-01       3.332887709692e-01       3.332887670655e-01      -2.668354833891e-02       4.512438978772e-02      -6.559550330840e-02      -2.139034282534e-08       5.317993952295e-06       3.662382065286e-04       4.402290404109e-04       3.129890395938e-04      -2.402357948801e-05       1.614721024499e+00       2.602844183716e-04       2.654052374119e-04      -6.066109392531e-02       0.000000000000e+00      -6.825637327925e-02      -1.774377234087e-05       3.943505466741e-03 
       1.832502021152e-04       7.459616642468e+01      -1.646155568280e-01      -9.399363708484e-05       5.677171834441e-05       1.419292958610e-04       2.254728927725e-08       2.838585917221e-05      -1.234622348283e-01      -9.394501760433e-05       5.936230022803e-01       6.638441461691e-01      -3.519222048892e-04       6.386296043212e-03      -5.474400428804e-04      -1.630638789346e-01      -1.576012849610e-04       2.055794100366e-02      -1.252913697280e-01       0.000000000000e+00      -1.632074668815e-01      -1.577259234119e-04       2.057295454256e-02       3.332306008823e-01       3.332306990811e-01       3.332306787744e-01      -5.438572225741e-02       3.190392890621e-02      -1.418395171592e-01      -6.246040397443e-08       1.164018335021e-05       3.728112936393e-04       4.493649187873e-04       3.030430493681e-04      -5.287937388130e-05       1.099791122489e+00       2.804222038365e-04       2.871071405772e-04      -1.252913697280e-01       0.000000000000e+00      -1.403074400870e-01      -5.312957555234e-05       8.129241052180e-03 
       2.793075910849e-04       1.078467464124e+02      -3.245814582933e-01      -2.575707818877e-04       1.793987480530e-04       4.484968701325e-04       1.660918391517e-07       8.969937402650e-05      -2.434417427098e-01      -2.572485917407e-04       5.861155046040e-01       6.451725910832e-01      -4.379152678955e-04       8.668912549786e-03      -5.737943966873e-04      -3.176176177708e-01      -4.543744930150e-04       4.006851555870e-02      -2.508442192164e-01       0.000000000000e+00      -3.178375165181e-01      -4.545938728901e-04       4.008264730854e-02       3.330949048248e-01       3.330954109914e-01       3.330953078151e-01      -1.058700573143e-01       2.296159038600e-02      -2.879520659983e-01      -1.716037853234e-07       2.379859438854e-05       3.746846309614e-04       4.558699647731e-04       2.892194044208e-04      -1.078912135831e-04       7.662112375106e-01       2.991397116638e-04       3.076832902939e-04      -2.508442192164e-01       0.000000000000e+00      -2.785909458445e-01      -1.519721897442e-04       1.609814394074e-02 
       4.275223869657e-04       1.540561200029e+02      -6.079721903795e-01      -6.520444605726e-04       5.380590888557e-04       1.345147722139e-03       1.184543153024e-06       2.690295444278e-04      -4.560296124370e-01      -6.500230913390e-04       5.732536268554e-01       6.184340804222e-01      -5.084763149287e-04       1.140623998900e-02      -5.793519713090e-04      -5.785604268362e-01      -1.225546214796e-03       7.149949853582e-02      -4.836397632360e-01       0.000000000000e+00      -5.787283826422e-01      -1.225285390595e-03       7.146680161381e-02       3.327759052023e-01       3.327784523512e-01       3.327779566353e-01      -1.925868614000e-01       1.684849631023e-02      -5.588445332913e-01      -4.669279932592e-07       4.576860176925e-05       3.666081802047e-04       4.529259344149e-04       2.800165919865e-04      -2.048769773673e-04       6.041232322788e-01       2.588343819119e-04       2.671596687344e-04      -4.836397632360e-01       0.000000000000e+00      -5.294446673583e-01      -4.102811440093e-04       3.010117452993e-02 
       6.224781379623e-04       2.080707037750e+02      -9.977762630680e-01      -1.355745937732e-03       1.408612443716e-03       3.521531109290e-03       7.043062218577e-06       7.043062218580e-04      -7.486621512673e-01      -1.345845806659e-03       5.561815021990e-01       5.877027443259e-01      -5.392965073335e-04       1.409642924572e-02      -5.546178543431e-04      -9.013048646474e-01      -2.706358992585e-03       1.048494669073e-01      -8.291043423547e-01       0.000000000000e+00      -9.009853394726e-01      -2.702351286606e-03       1.046671963275e-01       3.321558520761e-01       3.321660485989e-01       3.321642335556e-01      -2.992675531406e-01       1.306127061009e-02      -7.625383651149e-01      -1.067993614045e-06       5.597999333512e-05       3.039293612608e-04       3.799236551139e-04       2.820256058827e-04      -2.317577982462e-04       4.499369750816e-01       2.799040327166e-04       2.903361706862e-04      -8.291043423547e-01       0.000000000000e+00      -8.887890361443e-01      -9.233780015430e-04       4.869207193409e-02 
