#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514229129252e-06       7.009135370707e-01      -1.635887331781e-03      -9.547803042472e-07       3.782794963090e-09       9.456987407726e-09       9.569127139786e-16       1.891397481545e-09      -1.226915498835e-03      -9.547803042472e-07       6.012039092371e-01       6.992763766555e-01      -4.645118363762e-04       6.994920560342e-03      -1.700223736089e-03      -1.635887331781e-03      -1.415650407875e-06       1.968240539865e-04      -1.226915498835e-03       0.000000000000e+00      -1.637574522030e-03      -1.417110469334e-06       1.970270485533e-04       3.333333263133e-01       3.333333263133e-01       3.333333263133e-01      -5.458581625141e-04       3.030457665671e+00      -1.159018631425e-03      -5.167822818253e-10       0.000000000000e+00       6.361840062371e-05       8.453658679947e-05       8.453658679947e-05      -7.373491162434e-08       2.189102366810e+02       6.387972502044e-05       6.422105152353e-05      -1.226915498835e-03       0.000000000000e+00      -1.635887331781e-03      -1.415650407875e-06       1.968240539865e-04 
       2.271836444828e-06       1.050913537069e+00      -3.673973524991e-03      -3.214664342667e-06       1.268281789475e-08       3.170704473688e-08       7.221812539264e-15       6.341408947376e-09      -2.755480143762e-03      -3.214664191449e-06       6.010190073811e-01       6.988424612066e-01      -6.951404310641e-04       1.048062395851e-02      -1.274372994135e-03      -3.673536919675e-03      -4.768636421016e-06       4.419151961771e-04      -2.756157915523e-03       0.000000000000e+00      -3.677325621561e-03      -4.773554509982e-06       4.423709549120e-04       3.333333175313e-01       3.333333175313e-01       3.333333175313e-01      -1.225775149078e-03       2.022496110294e+00      -2.627462246379e-03      -5.849375490564e-10       4.295896410201e-08       7.915264307601e-05       9.666828893989e-05       6.936377286832e-05      -2.079705813833e-07       1.411964292516e+02       6.839221777372e-05       6.884724233403e-05      -2.756157915523e-03       0.000000000000e+00      -3.195553448894e-03      -2.134913983779e-06       2.116553339983e-04 
       3.408860956984e-06       1.575344803755e+00      -8.244534740355e-03      -1.080942849296e-05       4.296155000886e-08       1.074038750221e-07       5.507757953388e-14       2.148077500443e-08      -6.183401055622e-03      -1.080942700757e-05       6.007389116801e-01       6.982113346349e-01      -1.038907642056e-03       1.568832444737e-02      -1.392512398642e-03      -8.241893580900e-03      -1.604466989327e-05       9.913638152418e-04      -6.187495282712e-03       0.000000000000e+00      -8.250393617664e-03      -1.606121660826e-05       9.923861766723e-04       3.333332977557e-01       3.333332977557e-01       3.333332977557e-01      -2.750130912358e-03       1.350518671709e+00      -6.291476919376e-03      -1.708095383909e-09       1.170777474625e-07       8.526076184743e-05       1.020191769723e-04       7.534142975483e-05      -5.364161152916e-07       9.893486434718e+01       6.211280744363e-05       6.260648852735e-05      -6.187495282712e-03       0.000000000000e+00      -7.031012157505e-03      -5.859787254991e-06       4.069182895471e-04 
       5.115772530934e-06       2.360717306009e+00      -1.847031133956e-02      -3.627461933766e-05       1.432729551611e-07       3.581823879027e-07       4.136785475474e-13       7.163647758053e-08      -1.385273350927e-02      -3.627460733785e-05       6.001641137604e-01       6.970305787606e-01      -1.549524411772e-03       2.345286414793e-02      -1.769214527276e-03      -1.845655735967e-02      -5.388663697555e-05       2.218783694855e-03      -1.387401047470e-02       0.000000000000e+00      -1.847559072177e-02      -5.394220383234e-05       2.221071554573e-03       3.333332532059e-01       3.333332532060e-01       3.333332532060e-01      -6.158528760188e-03       9.025291318905e-01      -1.188311871939e-02      -5.466213561523e-09       2.079862545736e-07       7.696356214259e-05       9.182698670165e-05       7.465580340322e-05      -9.145671460073e-07       6.621640125720e+01       6.192556114918e-05       6.252718794692e-05      -1.387401047470e-02       0.000000000000e+00      -1.571749264148e-02      -1.904968781724e-05       8.915990921106e-04 
       7.679214291428e-06       3.535926240697e+00      -4.125459971934e-02      -1.213282703183e-04       4.826135786555e-07       1.206533946639e-06       3.139853900883e-12       2.413067893277e-07      -3.094094984343e-02      -1.213281780692e-04       5.988937982840e-01       6.946467200811e-01      -2.303055043573e-03       3.498372049698e-02      -2.384777520732e-03      -4.118501028381e-02      -1.803879496780e-04       4.941788163050e-03      -3.104833521580e-02       0.000000000000e+00      -4.122747608455e-02      -1.805739182240e-04       4.946882305897e-03       3.333331527856e-01       3.333331527859e-01       3.333331527859e-01      -1.374248458466e-02       6.038626159009e-01      -2.818672941352e-02      -1.807984464355e-08       5.082436630811e-07       8.039331985234e-05       9.592693365899e-05       7.485824745795e-05      -2.266024753332e-06       4.399962030277e+01       6.278515054875e-05       6.353344493006e-05      -3.104833521580e-02       0.000000000000e+00      -3.513254980741e-02      -6.350768782728e-05       1.985042555675e-03 
       1.153123138385e-05       5.292386123946e+00      -9.163048956509e-02      -4.035323466462e-04       1.593313198586e-06       3.983282996465e-06       2.337377488547e-11       7.966565992931e-07      -6.872286778688e-02      -4.035316502371e-04       5.960675307983e-01       6.897032190718e-01      -3.402114804453e-03       5.198329881891e-02      -3.303339836370e-03      -9.128219924299e-02      -6.002021828803e-04       1.089583180505e-02      -6.925923601586e-02       0.000000000000e+00      -9.137628971849e-02      -6.008206304862e-04       1.090705630049e-02       3.333329262259e-01       3.333329262275e-01       3.333329262272e-01      -3.045872603953e-02       4.047414789357e-01      -6.801797468834e-02      -6.138805223482e-08       1.271112338735e-06       8.471679082366e-05       1.006448450243e-04       7.614818480070e-05      -5.762264533921e-06       2.854423060650e+01       6.701884813561e-05       6.801054239050e-05      -6.925923601586e-02       0.000000000000e+00      -7.822826451961e-02      -2.115402555224e-04       4.402487676090e-03 
       1.732447145428e-05       7.912974515491e+00      -2.013427350021e-01      -1.329015951138e-03       5.193698284827e-06       1.298424571207e-05       1.719780554636e-10       2.596849142414e-06      -1.510070581036e-01      -1.329010764060e-03       5.898340977239e-01       6.793592195959e-01      -4.970173779675e-03       7.670154947462e-02      -4.618818868392e-03      -1.996218886724e-01      -1.974043315079e-03       2.351181101429e-02      -1.536595953064e-01       0.000000000000e+00      -1.998275041956e-01      -1.976074988098e-03       2.353599750497e-02       3.333324144171e-01       3.333324144253e-01       3.333324144237e-01      -6.660898444048e-02       2.719791041120e-01      -1.685386593673e-01      -2.076839201579e-07       3.297434781191e-06       9.024370294105e-05       1.069723881760e-04       7.722990824784e-05      -1.520955271002e-05       1.998754366334e+01       6.172054773818e-05       6.281196311315e-05      -1.536595953064e-01       0.000000000000e+00      -1.728984276272e-01      -6.991110503869e-04       9.642782700941e-03 
       2.604788298377e-05       1.181276542509e+01      -4.330617228327e-01      -4.300109127823e-03       1.586863285323e-05       3.967158213306e-05       1.187847550401e-09       7.934316426613e-06      -3.247963672124e-01      -4.300071268956e-03       5.763134965792e-01       6.578435093866e-01      -7.111363195097e-03       1.116816782166e-01      -6.403958868550e-03      -4.247681431346e-01      -6.346134336067e-03       4.839653200475e-02      -3.377118350292e-01       0.000000000000e+00      -4.252049859183e-01      -6.352648761099e-03       4.844616568399e-02       3.333312560436e-01       3.333312560853e-01       3.333312560773e-01      -1.417341120322e-01       1.834489497897e-01      -3.903084857812e-01      -6.494000453044e-07       7.797576095560e-06       9.322838170548e-05       1.109029967113e-04       7.278824742290e-05      -3.638782849530e-05       1.352635036157e+01       6.131196373618e-05       6.262990154962e-05      -3.377118350292e-01       0.000000000000e+00      -3.768693003192e-01      -2.275918829752e-03       2.057021489373e-02 
       3.741134184492e-05       1.681276542509e+01      -8.236457101462e-01      -1.184123117073e-02       3.921135908622e-05       9.802839771554e-05       6.054730207592e-09       1.960567954311e-05      -6.177348910001e-01      -1.184101800021e-02       5.522127323999e-01       6.208866413276e-01      -9.453063894681e-03       1.525801926367e-01      -8.321041967080e-03      -7.916362575902e-01      -1.719611783097e-02       8.407429038901e-02      -6.690552534299e-01       0.000000000000e+00      -7.924482527439e-01      -1.721368639613e-02       8.416008441529e-02       3.333290483204e-01       3.333290484975e-01       3.333290484651e-01      -2.641460219303e-01       1.300088144566e-01      -6.058642899232e-01      -1.834082746061e-06       1.093084304568e-05       7.967766689097e-05       9.596619849601e-05       7.327909252833e-05      -4.827385307363e-05       9.704374330562e+00       5.982513151893e-05       6.134336967039e-05      -6.690552534299e-01       0.000000000000e+00      -7.354253388153e-01      -6.326979622463e-03       3.844953770957e-02 
       4.897592864589e-05       2.181276542509e+01      -1.275264572732e+00      -2.441435641138e-02       6.725984356836e-05       1.681496089209e-04       1.779907945688e-08       3.362992178418e-05      -9.564512192492e-01      -2.441361479285e-02       5.215581184511e-01       5.755042311497e-01      -1.127698682785e-02       1.881929883085e-01      -9.760963526897e-03      -1.192192080819e+00      -3.457533351657e-02       1.131650031494e-01      -1.096199048263e+00       0.000000000000e+00      -1.193411316425e+00      -3.461044170345e-02       1.132799380968e-01       3.333259898394e-01       3.333259903592e-01       3.333259902715e-01      -3.977950083329e-01       1.010528920578e-01      -8.305359733158e-01      -3.612571438454e-06       1.396669605130e-05       7.136748969393e-05       8.627493911595e-05       7.056555869833e-05      -5.927326751605e-05       6.940957116543e+00       7.065256327935e-05       7.277267257776e-05      -1.096199048263e+00       0.000000000000e+00      -1.180847006599e+00      -1.319607030421e-02       5.798071803065e-02 
