# Matter power spectrum P(k) at redshift z=3
# for k=1.05321e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053207135887e-05       4.601160447001e+00 
       2.347678633603e-05       9.990911294586e+00 
       3.646755676761e-05       1.529722191894e+01 
       4.953968339449e-05       2.057309864176e+01 
       6.272905730712e-05       2.584945582672e+01 
       7.607248314028e-05       3.114991350403e+01 
       8.960801271004e-05       3.649496696427e+01 
       1.033752935702e-04       4.190370726538e+01 
       1.174159370004e-04       4.739471243358e+01 
       1.317739099701e-04       5.298659576735e+01 
       1.464959556300e-04       5.869839273938e+01 
       1.616320468122e-04       6.455238915091e+01 
       1.772358768301e-04       7.056455139534e+01 
       1.933653914705e-04       7.675917917362e+01 
       2.100833653645e-04       8.315977382767e+01 
       2.274580247750e-04       8.979156604090e+01 
       2.455637170547e-04       9.668175907861e+01 
       2.644816243947e-04       1.038597779712e+02 
       2.843005156898e-04       1.113563420017e+02 
       3.051175250571e-04       1.192083124318e+02 
       3.270389383553e-04       1.274521608283e+02 
       3.501809595306e-04       1.361286057516e+02 
       3.746704163911e-04       1.452817023503e+02 
       4.006453502154e-04       1.549589490967e+02 
       4.282554155180e-04       1.652113097407e+02 
       4.576619959385e-04       1.760931041958e+02 
       4.890379211485e-04       1.876892864462e+02 
       5.225666507057e-04       2.000051533198e+02 
       5.584407784714e-04       2.131312907434e+02 
       5.968597119024e-04       2.271287188649e+02 
       6.380264021377e-04       2.420545154052e+02 
       6.821430515829e-04       2.579742082406e+02 
       7.294058119424e-04       2.749876500391e+02 
       7.799986081953e-04       2.930461364710e+02 
       8.340863742226e-04       3.121953036475e+02 
       8.918081426825e-04       3.325525197764e+02 
       9.532705623805e-04       3.540190761675e+02 
       1.018542481906e-03       3.766963438834e+02 
       1.087651205384e-03       4.005350984753e+02 
       1.160580881032e-03       4.254423831652e+02 
       1.237273241832e-03       4.514430783457e+02 
       1.317630625764e-03       4.783929947349e+02 
       1.401520923797e-03       5.062824699242e+02 
       1.477104874446e-03       5.311606730800e+02 
       1.488783896906e-03       5.349711157155e+02 
       1.579238205896e-03       5.643991483235e+02 
       1.672688514496e-03       5.944620694637e+02 
       1.768932133438e-03       6.250269294919e+02 
       1.867764831262e-03       6.560504497103e+02 
       1.968985605982e-03       6.874167102828e+02 
       2.072400359679e-03       7.190251831766e+02 
       2.177824528995e-03       7.508394308914e+02 
       2.285084794437e-03       7.827716931580e+02 
       2.394020025301e-03       8.147431900548e+02 
       2.504481623677e-03       8.466915651641e+02 
       2.616333420012e-03       8.785706276169e+02 
       2.729451252251e-03       9.103473212552e+02 
       2.843722336555e-03       9.419517465370e+02 
       2.959044513996e-03       9.733771086118e+02 
       3.075325436471e-03       1.004551104559e+03 
       3.192481737368e-03       1.035483644894e+03 
       3.310438218310e-03       1.066097677681e+03 
       3.429127072395e-03       1.096439668203e+03 
       3.548487156208e-03       1.126467419576e+03 
       3.668463317002e-03       1.156141446729e+03 
       3.789005777345e-03       1.185463335380e+03 
       3.910069576745e-03       1.214424618501e+03 
       4.031614067989e-03       1.243014194963e+03 
       4.153602464881e-03       1.271219047521e+03 
       4.276001437482e-03       1.299044987776e+03 
       4.398780750731e-03       1.326475749326e+03 
       4.521912942362e-03       1.353514537843e+03 
       4.645373036147e-03       1.380148410501e+03 
       4.769138286764e-03       1.406386165362e+03 
       4.893187952858e-03       1.432171507195e+03 
       5.017503095169e-03       1.457269256429e+03 
       5.142066396909e-03       1.478475181172e+03 
       5.266862003839e-03       1.513835158374e+03 
       5.391875381810e-03       1.531876524194e+03 
       5.517093189744e-03       1.560800826235e+03 
       5.642503166273e-03       1.576777849292e+03 
       5.768094028485e-03       1.593470214585e+03 
       5.893855381361e-03       1.633665147924e+03 
       6.019777636705e-03       1.648923677078e+03 
       6.145851940473e-03       1.676312954309e+03 
       6.272070107553e-03       1.690848807372e+03 
       6.398424563173e-03       1.705865879537e+03 
       6.524908290179e-03       1.744070090964e+03 
       6.651514781553e-03       1.758782686964e+03 
       6.778237997586e-03       1.772589602010e+03 
       6.905072327207e-03       1.797870035685e+03 
       7.032012553019e-03       1.812103408758e+03 
       7.159053819651e-03       1.827161585199e+03 
       7.286191605069e-03       1.858710775289e+03 
       7.413421694548e-03       1.873439849623e+03 
       7.540740157025e-03       1.886752243483e+03 
       7.668143323590e-03       1.901055365033e+03 
       7.795627767897e-03       1.922614553872e+03 
       7.923190288315e-03       1.936242756862e+03 
       8.050827891628e-03       1.949900887582e+03 
       8.178537778148e-03       1.975845557810e+03 
       8.306317328104e-03       1.988865583295e+03 
       8.434164089173e-03       2.001953594094e+03 
       8.562075765057e-03       2.015223475247e+03 
       8.690050205004e-03       2.032585913125e+03 
       8.818085394187e-03       2.045210496026e+03 
       8.946179444859e-03       2.057434439730e+03 
       9.074330588217e-03       2.070008738530e+03 
       9.202537166913e-03       2.089933667135e+03 
       9.330797628154e-03       2.101865451292e+03 
       9.459110517333e-03       2.113075041508e+03 
       9.587474472157e-03       2.124120604765e+03 
       9.715888217219e-03       2.138660162075e+03 
       9.844350558985e-03       2.149333668703e+03 
       9.972860381151e-03       2.159836054763e+03 
       1.010141664035e-02       2.170424949855e+03 
       1.023001836218e-02       2.180455946366e+03 
