# Matter power spectrum P(k) at redshift z=0
# for k=1.08068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.080680161768e-05       4.519334476513e+01 
       2.400361380888e-05       9.779373509746e+01 
       3.724941601919e-05       1.495877699891e+02 
       5.058162167142e-05       2.010942103153e+02 
       6.403829605565e-05       2.526178877729e+02 
       7.765851252884e-05       3.043924736505e+02 
       9.148272067949e-05       3.566217453971e+02 
       1.055531315754e-04       4.094958916395e+02 
       1.199141252500e-04       4.632003369442e+02 
       1.346126856175e-04       5.179211168693e+02 
       1.496988680010e-04       5.738486885519e+02 
       1.652263043602e-04       6.311809572897e+02 
       1.812527510442e-04       6.901259008549e+02 
       1.978406833748e-04       7.509039904746e+02 
       2.150579404480e-04       8.137505188180e+02 
       2.329784220590e-04       8.789178891277e+02 
       2.516828373669e-04       9.466730097387e+02 
       2.712595015342e-04       1.017317391357e+03 
       2.918051717201e-04       1.091138859824e+03 
       3.134259070552e-04       1.168590571351e+03 
       3.362379280625e-04       1.249903904333e+03 
       3.603684389293e-04       1.335518690834e+03 
       3.859563606407e-04       1.425889327713e+03 
       4.131529040700e-04       1.521518158053e+03 
       4.421218899922e-04       1.622899947901e+03 
       4.730396987710e-04       1.730400586227e+03 
       5.060947086276e-04       1.844574846388e+03 
       5.414860621754e-04       1.965865431214e+03 
       5.794215927398e-04       2.095215578499e+03 
       6.201147534930e-04       2.232923252303e+03 
       6.637804335559e-04       2.379359535132e+03 
       7.106296250932e-04       2.534996571309e+03 
       7.608630287066e-04       2.700164276384e+03 
       8.146638464724e-04       2.875485869953e+03 
       8.721901942578e-04       3.060708848725e+03 
       9.335677335615e-04       3.256127208537e+03 
       9.988832329738e-04       3.460998204921e+03 
       1.068179776037e-03       3.675857662629e+03 
       1.141454208954e-03       3.899734066886e+03 
       1.218657174351e-03       4.132031464004e+03 
       1.299695750206e-03       4.371849194371e+03 
       1.384438377667e-03       4.618765752009e+03 
       1.472721493260e-03       4.871488585992e+03 
       1.477104874446e-03       4.883909052595e+03 
       1.564357133523e-03       5.129035236659e+03 
       1.659140769538e-03       5.390946726545e+03 
       1.756858733510e-03       5.656004831238e+03 
       1.857294774853e-03       5.923199101496e+03 
       1.960235479265e-03       6.191878890358e+03 
       2.065474461423e-03       6.461374851096e+03 
       2.172815377340e-03       6.730955568399e+03 
       2.282073889453e-03       7.000044929180e+03 
       2.393078760829e-03       7.268069919252e+03 
       2.505672265043e-03       7.534724398829e+03 
       2.619710086578e-03       7.799851344041e+03 
       2.735060863268e-03       8.061863399024e+03 
       2.851605494474e-03       8.316309436727e+03 
       2.969236311235e-03       8.588609295503e+03 
       3.087856180137e-03       8.832733622535e+03 
       3.207377592123e-03       9.125791260756e+03 
       3.327721771215e-03       9.315353265344e+03 
       3.448817825592e-03       9.560548715946e+03 
