# Matter power spectrum P(k) at redshift z=0
# for k=1.05321e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053207135887e-05       4.698802202961e+01 
       2.347678633603e-05       1.020176607571e+02 
       3.646755676761e-05       1.561990776696e+02 
       4.953968339449e-05       2.100677186764e+02 
       6.272905730712e-05       2.639385008567e+02 
       7.607248314028e-05       3.180518011742e+02 
       8.960801271004e-05       3.726107837096e+02 
       1.033752935702e-04       4.278190424731e+02 
       1.174159370004e-04       4.838607152057e+02 
       1.317739099701e-04       5.409252842765e+02 
       1.464959556300e-04       5.992043057216e+02 
       1.616320468122e-04       6.589010328336e+02 
       1.772358768301e-04       7.202166053437e+02 
       1.933653914705e-04       7.833789047771e+02 
       2.100833653645e-04       8.486360021191e+02 
       2.274580247750e-04       9.162213718206e+02 
       2.455637170547e-04       9.864195001852e+02 
       2.644816243947e-04       1.059604483731e+03 
       2.843005156898e-04       1.135945462686e+03 
       3.051175250571e-04       1.216004975072e+03 
       3.270389383553e-04       1.299884998026e+03 
       3.501809595306e-04       1.388188252489e+03 
       3.746704163911e-04       1.481302472575e+03 
       4.006453502154e-04       1.579601898076e+03 
       4.282554155180e-04       1.683968878144e+03 
       4.576619959385e-04       1.794325275098e+03 
       4.890379211485e-04       1.912315731269e+03 
       5.225666507057e-04       2.036980523540e+03 
       5.584407784714e-04       2.170065799620e+03 
       5.968597119024e-04       2.311688341901e+03 
       6.380264021377e-04       2.462509517785e+03 
       6.821430515829e-04       2.623566000771e+03 
       7.294058119424e-04       2.794528267546e+03 
       7.799986081953e-04       2.976541776183e+03 
       8.340863742226e-04       3.169881855125e+03 
       8.918081426825e-04       3.374711811572e+03 
       9.532705623805e-04       3.591036231246e+03 
       1.018542481906e-03       3.818863956120e+03 
       1.087651205384e-03       4.058215354896e+03 
       1.160580881032e-03       4.308247086750e+03 
       1.237273241832e-03       4.568792752255e+03 
       1.317630625764e-03       4.838964971718e+03 
       1.401520923797e-03       5.118090390033e+03 
       1.477104874446e-03       5.366920903398e+03 
       1.488783896906e-03       5.405125093239e+03 
       1.579238205896e-03       5.699339210921e+03 
       1.672688514496e-03       5.999594156169e+03 
       1.768932133438e-03       6.304959970814e+03 
       1.867764831262e-03       6.614541402638e+03 
       1.968985605982e-03       6.927583075453e+03 
       2.072400359679e-03       7.242895336360e+03 
       2.177824528995e-03       7.559928096422e+03 
       2.285084794437e-03       7.877973292182e+03 
       2.394020025301e-03       8.196336706182e+03 
       2.504481623677e-03       8.514388660159e+03 
       2.616333420012e-03       8.831585918535e+03 
       2.729451252251e-03       9.154492393566e+03 
       2.843722336555e-03       9.522040647321e+03 
       2.959044513996e-03       9.811543391851e+03 
       3.075325436471e-03       9.965573259500e+03 
       3.192481737368e-03       1.037307741196e+04 
       3.310438218310e-03       1.065575371693e+04 
       3.429127072395e-03       1.115822153138e+04 
       3.548487156208e-03       1.123897452768e+04 
       3.668463317002e-03       1.154606338034e+04 
       3.789005777345e-03       1.205991887526e+04 
       3.910069576745e-03       1.216557251177e+04 
       4.031614067989e-03       1.247705857921e+04 
       4.153602464881e-03       1.260565364349e+04 
       4.276001437482e-03       1.311561383043e+04 
       4.398780750731e-03       1.325688352937e+04 
       4.521912942362e-03       1.356004538138e+04 
       4.645373036147e-03       1.370785675810e+04 
       4.769138286764e-03       1.416951031400e+04 
       4.893187952858e-03       1.432961147104e+04 
       5.017503095169e-03       1.463285357565e+04 
       5.142066396909e-03       1.479155532123e+04 
       5.266862003839e-03       1.520659282500e+04 
       5.391875381810e-03       1.537256139176e+04 
       5.517093189744e-03       1.565312923166e+04 
       5.642503166273e-03       1.582039797695e+04 
       5.768094028485e-03       1.599895873817e+04 
       5.893855381361e-03       1.634793215921e+04 
       6.019777636705e-03       1.652131876988e+04 
       6.145851940473e-03       1.676840381701e+04 
       6.272070107553e-03       1.693913283520e+04 
       6.398424563173e-03       1.711240064443e+04 
       6.524908290179e-03       1.740855074173e+04 
       6.651514781553e-03       1.757859082910e+04 
       6.778237997586e-03       1.774285959636e+04 
       6.905072327207e-03       1.796237739223e+04 
       7.032012553019e-03       1.812606107941e+04 
       7.159053819651e-03       1.829167630620e+04 
       7.286191605069e-03       1.853256006392e+04 
       7.413421694548e-03       1.869338568075e+04 
       7.540740157025e-03       1.884590508807e+04 
       7.668143323590e-03       1.900077371018e+04 
       7.795627767897e-03       1.918653069373e+04 
       7.923190288315e-03       1.933468197925e+04 
       8.050827891628e-03       1.948066053461e+04 
       8.178537778148e-03       1.967979192841e+04 
       8.306317328104e-03       1.981925856572e+04 
       8.434164089173e-03       1.995695938548e+04 
       8.562075765057e-03       2.009343182152e+04 
       8.690050205004e-03       2.024662019697e+04 
       8.818085394187e-03       2.037641003906e+04 
       8.946179444859e-03       2.050237659132e+04 
       9.074330588217e-03       2.062788473304e+04 
