# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.029839892182e+03       3.319443917524e-02       0.000000000000e+00       2.717083855315e+00       4.901529699781e-08       3.026521996212e-03      -1.273294013316e-05 
    3       9.727861629443e+02       4.445089667671e-02       0.000000000000e+00       3.097422594243e+00       6.020998864238e-08       3.038256786787e-03      -1.400728245562e-05 
    4       9.192927174931e+02       4.031241106934e-02       0.000000000000e+00       2.938448274676e+00       6.981836816250e-08       2.970706842040e-03      -1.227722903274e-05 
    5       8.789686000875e+02       2.825391016162e-02       0.000000000000e+00       2.536654961490e+00       7.816343584046e-08       2.874823417449e-03      -8.856438933729e-06 
    6       8.514894174090e+02       1.643795433437e-02       0.000000000000e+00       2.066463755803e+00       8.543788674193e-08       2.769662281375e-03      -4.876300867128e-06 
    7       8.340716062396e+02       8.882288519128e-03       0.000000000000e+00       1.634867795627e+00       9.183499826688e-08       2.664326005502e-03      -1.262279484103e-06 
    8       8.231317646768e+02       5.447845642509e-03       0.000000000000e+00       1.290850880842e+00       9.747664917814e-08       2.562775643405e-03       1.371643121278e-06 
    9       8.177559515008e+02       4.241259660791e-03       0.000000000000e+00       1.049486779664e+00       1.024693327041e-07       2.467249521865e-03       2.756426213491e-06 
   10       8.173046055475e+02       3.668208844847e-03       0.000000000000e+00       9.060471796261e-01       1.069205577428e-07       2.378135867968e-03       2.941628879293e-06 
   11       8.196011044409e+02       3.124188744827e-03       0.000000000000e+00       8.434163107561e-01       1.086543337387e-07       2.304165111381e-03       2.231232811266e-06 
   12       8.236132877968e+02       2.664060774842e-03       0.000000000000e+00       8.380941815029e-01       1.121787136471e-07       2.216797582704e-03       1.027718195899e-06 
   13       8.297042998083e+02       2.449793296402e-03       0.000000000000e+00       8.696654154255e-01       1.153053359497e-07       2.139677260153e-03      -2.180662724961e-07 
   14       8.378103073354e+02       2.480402385050e-03       0.000000000000e+00       9.232900271031e-01       1.180813059241e-07       2.068563902861e-03      -1.184955244520e-06 
   15       8.467004548060e+02       2.646467406323e-03       0.000000000000e+00       9.846565459805e-01       1.206220268179e-07       1.995592958842e-03      -1.693546751976e-06 
   16       8.562713047470e+02       2.878987299636e-03       0.000000000000e+00       1.046259186392e+00       1.228944270454e-07       1.926954366360e-03      -1.741129086960e-06 
   17       8.670528220474e+02       3.193460004021e-03       0.000000000000e+00       1.107664876735e+00       1.248917289134e-07       1.864119905943e-03      -1.419964136220e-06 
   18       8.785450868140e+02       3.650305203743e-03       0.000000000000e+00       1.168103348946e+00       1.266290262503e-07       1.804366879035e-03      -9.243528941146e-07 
   19       8.906603595988e+02       4.273991356518e-03       0.000000000000e+00       1.229536050093e+00       1.282823061374e-07       1.748094227151e-03      -4.163161173315e-07 
   20       9.031855437720e+02       5.067734972275e-03       0.000000000000e+00       1.294884708270e+00       1.297050928582e-07       1.692787127435e-03      -6.865598293232e-08 
