# Matter power spectrum P(k) at redshift z=0
# for k=1.08068e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.080680161768e-05       4.643518036994e+01 
       2.400361380888e-05       1.004783352787e+02 
       3.724941601919e-05       1.536871683713e+02 
       5.058162167142e-05       2.065914791389e+02 
       6.403829605565e-05       2.595014273978e+02 
       7.765851252884e-05       3.126527885487e+02 
       9.148272067949e-05       3.662511362588e+02 
       1.055531315754e-04       4.204872833648e+02 
       1.199141252500e-04       4.755464880964e+02 
       1.346126856175e-04       5.316138114747e+02 
       1.496988680010e-04       5.888778361274e+02 
       1.652263043602e-04       6.475335392564e+02 
       1.812527510442e-04       7.077847010217e+02 
       1.978406833748e-04       7.698460414008e+02 
       2.150579404480e-04       8.339451813281e+02 
       2.329784220590e-04       9.003244649446e+02 
       2.516828373669e-04       9.692440011738e+02 
       2.712595015342e-04       1.040978138936e+03 
       2.918051717201e-04       1.116045501842e+03 
       3.134259070552e-04       1.194314148935e+03 
       3.362379280625e-04       1.276360954015e+03 
       3.603684389293e-04       1.362797921526e+03 
       3.859563606407e-04       1.453528971894e+03 
       4.131529040700e-04       1.549147861336e+03 
       4.421218899922e-04       1.650073617277e+03 
       4.730396987710e-04       1.756615485650e+03 
       5.060947086276e-04       1.869201901662e+03 
       5.414860621754e-04       1.988549202985e+03 
       5.794215927398e-04       2.114784135885e+03 
       6.201147534930e-04       2.247953344496e+03 
       6.637804335559e-04       2.388298252613e+03 
       7.106296250932e-04       2.536139271952e+03 
       7.608630287066e-04       2.691632451591e+03 
       8.146638464724e-04       2.853894356063e+03 
       8.721901942578e-04       3.023298203151e+03 
       9.335677335615e-04       3.199081490797e+03 
       9.988832329738e-04       3.379642879669e+03 
       1.068179776037e-03       3.565108269584e+03 
       1.141454208954e-03       3.754322627621e+03 
       1.218657174351e-03       3.945465253956e+03 
       1.299695750206e-03       4.137880783918e+03 
       1.384438377667e-03       4.330260308578e+03 
       1.472721493260e-03       4.521491081077e+03 
       1.477104874446e-03       4.530712653191e+03 
       1.564357133523e-03       4.710193222609e+03 
       1.659140769538e-03       4.896625163694e+03 
       1.756858733510e-03       5.079676697889e+03 
       1.857294774853e-03       5.258932892706e+03 
       1.960235479265e-03       5.434523104933e+03 
       2.065474461423e-03       5.606459758379e+03 
       2.172815377340e-03       5.775128963760e+03 
       2.282073889453e-03       5.940934864431e+03 
       2.393078760829e-03       6.104331770759e+03 
       2.505672265043e-03       6.266271553412e+03 
       2.619710086578e-03       6.427323651227e+03 
       2.735060863268e-03       6.596085094133e+03 
       2.851605494474e-03       6.888677170111e+03 
       2.969236311235e-03       7.032117535263e+03 
       3.087856180137e-03       7.269986617759e+03 
       3.207377592123e-03       7.518813925495e+03 
       3.327721771215e-03       7.650999646580e+03 
       3.448817825592e-03       7.814112830832e+03 
       3.570601954334e-03       8.136965751166e+03 
       3.693016716473e-03       8.309515755206e+03 
       3.816010364477e-03       8.281603817901e+03 
       3.939536241249e-03       8.636132991462e+03 
       4.063552237794e-03       8.617461809702e+03 
       4.188020307598e-03       8.773169832884e+03 
       4.312906033207e-03       8.773027047991e+03 
       4.438178240281e-03       9.085951895543e+03 
       4.563808654488e-03       9.232680004081e+03 
       4.689771596774e-03       9.269920867247e+03 
       4.816043712886e-03       9.319804952190e+03 
       4.942603733312e-03       9.587034262808e+03 
       5.069432260215e-03       9.648718623698e+03 
       5.196511578218e-03       9.806895569553e+03 
       5.323825486303e-03       9.868195075810e+03 
       5.451359148326e-03       1.013503363823e+04 
       5.579098959987e-03       1.020298235161e+04 
       5.707032430316e-03       1.036484360827e+04 
       5.835148075976e-03       1.042526771081e+04 
       5.963435326895e-03       1.048239223347e+04 
       6.091884441907e-03       1.074830572519e+04 
       6.220486433246e-03       1.081275715970e+04 
       6.349232998885e-03       1.087242843135e+04 
       6.478116461818e-03       1.102567213427e+04 
       6.607129715507e-03       1.108348853923e+04 
       6.736266174813e-03       1.131380711274e+04 
       6.865519731780e-03       1.138410576461e+04 
       6.994884715768e-03       1.144805497178e+04 
