#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514200476136e-06       7.009069141211e-01      -1.635868844051e-03      -9.547586925050e-07       3.782627291873e-09       9.456568229682e-09       9.568340865578e-16       1.891313645936e-09      -1.226901633038e-03      -9.547586925050e-07       6.012038038930e-01       6.992783274065e-01      -4.645185740530e-04       6.994933682473e-03      -1.697562247237e-03      -1.635868844051e-03      -1.415616418694e-06       1.968207316367e-04      -1.226901633038e-03       0.000000000000e+00      -1.637556015164e-03      -1.417076445036e-06       1.970237227686e-04       3.333333263135e-01       3.333333263135e-01       3.333333263135e-01      -5.458519935593e-04       3.030457665657e+00      -1.159067657814e-03      -2.155169553557e-09       0.000000000000e+00       2.653611863012e-04       3.525263741892e-04       3.525263741892e-04      -3.075715686809e-07       1.072066769509e+02       2.663492694602e-04       2.683829400186e-04      -1.226901633038e-03       0.000000000000e+00      -1.635868844051e-03      -1.415616418694e-06       1.968207316367e-04 
       2.271789892797e-06       1.050906914121e+00      -3.673968883429e-03      -3.214631041989e-06       1.266292229092e-08       3.165730572731e-08       7.210188147619e-15       6.331461145461e-09      -2.755476662591e-03      -3.214630890781e-06       6.010188316840e-01       6.988453550891e-01      -6.951609815604e-04       1.048073588503e-02      -1.271677526412e-03      -3.673532286925e-03      -4.768577177575e-06       4.419109526491e-04      -2.756154424389e-03       0.000000000000e+00      -3.677320983919e-03      -4.773495205294e-06       4.423667069943e-04       3.333333175319e-01       3.333333175319e-01       3.333333175319e-01      -1.225773603200e-03       2.022480270702e+00      -2.610329600990e-03      -2.437729513014e-09       1.777161215187e-07       3.292863216130e-04       4.025088642665e-04       2.891241181003e-04      -8.595458325075e-07       6.915378810383e+01       2.851119119213e-04       2.878223992646e-04      -2.756154424389e-03       0.000000000000e+00      -3.195550637763e-03      -2.134892068954e-06       2.116536551465e-04 
       3.408783125751e-06       1.575342288030e+00      -8.244648172241e-03      -1.080951483522e-05       4.295976939366e-08       1.073994234841e-07       5.507278181551e-14       2.147988469683e-08      -6.183486129536e-03      -1.080951334991e-05       6.007386324300e-01       6.982156327014e-01      -1.038961730239e-03       1.568869762249e-02      -1.389852731846e-03      -8.242007019122e-03      -1.604474844061e-05       9.913651010909e-04      -6.187580378538e-03       0.000000000000e+00      -8.250507172956e-03      -1.606129523678e-05       9.923874638593e-04       3.333332977573e-01       3.333332977573e-01       3.333332977573e-01      -2.750168764132e-03       1.350492316781e+00      -6.279526873358e-03      -7.019456427323e-09       4.869634228897e-07       3.557018810480e-04       4.255141398358e-04       3.127239245789e-04      -2.233639520945e-06       4.842863506178e+01       2.592140136023e-04       2.621587564178e-04      -6.187580378538e-03       0.000000000000e+00      -7.031115982981e-03      -5.859861795740e-06       4.069210971146e-04 
       5.115637892778e-06       2.360730116867e+00      -1.847097888947e-02      -3.627590210144e-05       1.432673839854e-07       3.581684599636e-07       4.136406881838e-13       7.163369199272e-08      -1.385323417170e-02      -3.627589010225e-05       6.001636536828e-01       6.970369116608e-01      -1.549657068966e-03       2.345387912254e-02      -1.766650351468e-03      -1.845722455014e-02      -5.388829269743e-05       2.218822507909e-03      -1.387451193557e-02       0.000000000000e+00      -1.847625860141e-02      -5.394386126503e-05       2.221110407798e-03       3.333332532101e-01       3.333332532102e-01       3.333332532102e-01      -6.158751386760e-03       9.024958328513e-01      -1.187811740802e-02      -2.275440434223e-08       8.670806715251e-07       3.210876200320e-04       3.829674336589e-04       3.115885548387e-04      -3.813916449001e-06       3.241444173174e+01       2.583996724016e-04       2.619877571666e-04      -1.387451193557e-02       0.000000000000e+00      -1.571808647675e-02      -1.905052909886e-05       8.916230906527e-04 
       7.678972465030e-06       3.535982412776e+00      -4.125746013027e-02      -1.213374989398e-04       4.825964627735e-07       1.206491156934e-06       3.139544801655e-12       2.412982313867e-07      -3.094309515163e-02      -1.213374066942e-04       5.988929614204e-01       6.946558709616e-01      -2.303366971935e-03       3.498624299586e-02      -2.382416393221e-03      -4.118786586085e-02      -1.804004113320e-04       4.941992408716e-03      -3.105048980886e-02       0.000000000000e+00      -4.123033460801e-02      -1.805863927354e-04       4.947086762434e-03       3.333331527970e-01       3.333331527973e-01       3.333331527973e-01      -1.374343742576e-02       6.038247855898e-01      -2.818809797071e-02      -7.538652193332e-08       2.119529008583e-06       3.353206094532e-04       4.000130836384e-04       3.122499521407e-04      -9.452050190864e-06       2.154293993091e+01       2.618728291093e-04       2.663332717972e-04      -3.105048980886e-02       0.000000000000e+00      -3.513507332682e-02      -6.351337749588e-05       1.985153180808e-03 
       1.153078021869e-05       5.292552340209e+00      -9.164131542419e-02      -4.035873171565e-04       1.593263196429e-06       3.983157991073e-06       2.337121242998e-11       7.966315982145e-07      -6.873098718122e-02      -4.035866207609e-04       5.960657572836e-01       6.897158598131e-01      -3.402825775727e-03       5.198924168955e-02      -3.301403666049e-03      -9.129297853919e-02      -6.002775778249e-04       1.089665662068e-02      -6.926744087341e-02       0.000000000000e+00      -9.138708012213e-02      -6.008961031060e-04       1.090788196591e-02       3.333329262578e-01       3.333329262594e-01       3.333329262591e-01      -3.046232283927e-02       4.047007726735e-01      -6.803836695049e-02      -2.560636647544e-07       5.301835698961e-06       3.533256536047e-04       4.196692163128e-04       3.175957931267e-04      -2.403970047298e-05       1.398161896437e+01       2.792745469691e-04       2.851791762182e-04      -6.926744087341e-02       0.000000000000e+00      -7.823780400683e-02      -2.115733273988e-04       4.402917286654e-03 
       1.732359995367e-05       7.913404319853e+00      -2.013807412397e-01      -1.329313951098e-03       5.193540826732e-06       1.298385206683e-05       1.719555399653e-10       2.596770413366e-06      -1.510355627825e-01      -1.329308763979e-03       5.898296759164e-01       6.793748032300e-01      -4.971745752630e-03       7.671497221568e-02      -4.617760320597e-03      -1.996595042038e-01      -1.974453462362e-03       2.351470013476e-02      -1.536888068992e-01       0.000000000000e+00      -1.998651585082e-01      -1.976485557962e-03       2.353888960513e-02       3.333324145096e-01       3.333324145177e-01       3.333324145161e-01      -6.662153586189e-02       2.719366928435e-01      -1.685679332366e-01      -8.662467864572e-07       1.375135177932e-05       3.763621171487e-04       4.460361869949e-04       3.221129952017e-04      -6.344258423629e-05       9.779844059966e+00       2.577207033980e-04       2.642358373857e-04      -1.536888068992e-01       0.000000000000e+00      -1.729320984978e-01      -6.992884775340e-04       9.644295830770e-03 
       2.604615117064e-05       1.181380344062e+01      -4.331862427663e-01      -4.301616130283e-03       1.586794786351e-05       3.966986965878e-05       1.187638337642e-09       7.933973931757e-06      -3.248897571769e-01      -4.301578269711e-03       5.763011250355e-01       6.578565874320e-01      -7.114702323380e-03       1.117105991431e-01      -6.404646501689e-03      -4.248896914243e-01      -6.348189098250e-03       4.840520681160e-02      -3.378106716513e-01       0.000000000000e+00      -4.253266593751e-01      -6.354705635879e-03       4.845484942858e-02       3.333312563198e-01       3.333312563615e-01       3.333312563535e-01      -1.417746697158e-01       1.834057094497e-01      -3.904817260074e-01      -2.709512284702e-06       3.252682811442e-05       3.888125013348e-04       4.624205268632e-04       3.036169823013e-04      -1.518241766145e-04       6.622236124212e+00       2.556774404739e-04       2.635321492514e-04      -3.378106716513e-01       0.000000000000e+00      -3.769815088469e-01      -2.276814112558e-03       2.057506192421e-02 
       3.740547758723e-05       1.681380344062e+01      -8.238761435272e-01      -1.184489110102e-02       3.920972633842e-05       9.802431584606e-05       6.052580150884e-09       1.960486316921e-05      -6.179077159708e-01      -1.184467798353e-02       5.521870352566e-01       6.208906227466e-01      -9.458749603220e-03       1.526251924679e-01      -8.324073037884e-03      -7.918586160372e-01      -1.720076167133e-02       8.408427961249e-02      -6.692458911790e-01       0.000000000000e+00      -7.926708409309e-01      -1.721833503374e-02       8.417008418340e-02       3.333290496636e-01       3.333290498406e-01       3.333290498082e-01      -2.642202181035e-01       1.299740554951e-01      -6.060706617395e-01      -7.644980019070e-06       4.559768733013e-05       3.324014659087e-04       4.002671316801e-04       3.054964372029e-04      -2.014587764064e-04       4.747679463161e+00       2.498179893399e-04       2.588820545685e-04      -6.692458911790e-01       0.000000000000e+00      -7.356396112347e-01      -6.329292027141e-03       3.845713523145e-02 
       4.896447384063e-05       2.181380344062e+01      -1.275638617553e+00      -2.442174739945e-02       6.728021230433e-05       1.682005307608e-04       1.779614219404e-08       3.364010615216e-05      -9.567317519473e-01      -2.442100613743e-02       5.215115993720e-01       5.754865665716e-01      -1.128535479820e-02       1.882557138153e-01      -9.766624014989e-03      -1.192550275557e+00      -3.458403253276e-02       1.131726298769e-01      -1.096524260481e+00       0.000000000000e+00      -1.193769882626e+00      -3.461914979925e-02       1.132875736214e-01       3.333259932739e-01       3.333259937932e-01       3.333259937056e-01      -3.979145318668e-01       1.010217737304e-01      -8.322644746124e-01      -1.504477659499e-05       5.836801990181e-05       2.979750533228e-04       3.601159403323e-04       2.940129170077e-04      -2.479940512013e-04       3.404946714114e+00       2.934124208871e-04       3.059832332348e-04      -1.096524260481e+00       0.000000000000e+00      -1.181205466107e+00      -1.320094456793e-02       5.799059904850e-02 
