#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.549923362658e-05       7.090676982277e+00      -1.658327805135e-03      -9.721962160428e-08       3.994381948763e-08       9.985954871907e-08       1.058635295456e-13       1.997190974381e-08      -1.243745853851e-03      -9.721962160428e-08       6.012172345352e-01       6.967991356498e-01      -4.561412360318e-05       6.979371536628e-04      -4.447397354894e-04      -1.658327805135e-03      -1.457715772357e-07       2.009238139523e-04      -1.243745853851e-03       0.000000000000e+00      -1.660036319687e-03      -1.459219217926e-07       2.011305971291e-04       3.333325978430e-01       3.333325978483e-01       3.333325978430e-01      -5.533442189550e-04       3.030460986148e-01      -1.268908374363e-03      -2.608540060749e-10       0.000000000000e+00       2.900054201901e-04       3.859425144964e-04       3.859425144964e-04      -3.679903062899e-07       1.013724605141e+01       2.978895053968e-04       3.002285323057e-04      -1.243745853851e-03       0.000000000000e+00      -1.658327805135e-03      -1.457715772357e-07       2.009238139523e-04 
       2.329776886451e-05       1.059067698237e+01      -3.679734756311e-03      -3.210108338839e-07       1.334340638347e-07       3.335851595867e-07       7.990458633933e-13       6.671703191734e-08      -2.759801069218e-03      -3.210092240799e-07       6.011630022534e-01       6.953260157816e-01      -6.703082458484e-05       1.034603242884e-03      -4.327620539314e-04      -3.679276063110e-03      -4.841718189830e-07       4.471781412288e-04      -2.760482726525e-03       0.000000000000e+00      -3.683061528159e-03      -4.846695053121e-07       4.476371131426e-04       3.333316715209e-01       3.333316715475e-01       3.333316715393e-01      -1.227681055496e-03       2.041520431007e-01      -3.043805857719e-03      -2.561994364414e-10       2.227505822739e-07       3.621648707886e-04       4.406136780924e-04       2.853898596304e-04      -1.102359555167e-06       7.460465296915e+00       2.496043824278e-04       2.518889776152e-04      -2.760482726525e-03       0.000000000000e+00      -3.199083845410e-03      -2.161976450081e-07       2.137441196351e-04 
       3.505444527740e-05       1.578613232506e+01      -8.111144400810e-03      -1.048669956050e-06       4.465448790402e-07       1.116362197601e-06       6.053794034095e-12       2.232724395201e-07      -6.083358337705e-03      -1.048654379603e-06       6.010043628415e-01       6.931165495698e-01      -9.753202005822e-05       1.524924087450e-03      -4.394419580163e-04      -8.108401770568e-03      -1.595637569471e-06       9.900967919036e-04      -6.087358537500e-03       0.000000000000e+00      -8.116718560513e-03      -1.597269143356e-06       9.911067625784e-04       3.333295712153e-01       3.333295713519e-01       3.333295713223e-01      -2.705542317451e-03       1.381943520922e-01      -5.478831475812e-03      -6.751866341722e-10       4.009865822745e-07       3.257853065475e-04       3.911618720193e-04       3.056654772795e-04      -1.784922791869e-06       4.777166762975e+00       2.789418096390e-04       2.821323806997e-04      -6.087358537500e-03       0.000000000000e+00      -6.908843338304e-03      -5.772768799079e-07       4.036475746386e-04 
       5.281691293797e-05       2.346130976859e+01      -1.770502241090e-02      -3.372860292400e-06       1.500956271640e-06       3.752390679099e-06       4.619451346118e-11       7.504781358198e-07      -1.327876727219e-02      -3.372737342248e-06       6.006025616061e-01       6.897284815370e-01      -1.398994321081e-04       2.229435665691e-03      -4.567293196695e-04      -1.769100129066e-02      -5.199196266131e-06       2.174077845020e-03      -1.329862630601e-02       0.000000000000e+00      -1.770901981170e-02      -5.204452716089e-06       2.176264436042e-03       3.333247929759e-01       3.333247936785e-01       3.333247935337e-01      -5.902855362542e-03       9.418196255472e-02      -1.281802550539e-02      -2.181400038130e-09       9.819852000055e-07       3.427651138010e-04       4.095775596447e-04       3.146795755521e-04      -4.393571971060e-06       3.182745240641e+00       2.918766170255e-04       2.959667589124e-04      -1.329862630601e-02       0.000000000000e+00      -1.503671414336e-02      -1.808838487833e-06       8.638642095194e-04 
       7.973186814945e-05       3.472327298444e+01      -3.810229802733e-02      -1.060671382725e-05       4.965392026139e-06       1.241348006535e-05       3.482521065614e-10       2.482696013069e-06      -2.857672870250e-02      -1.060580092863e-05       5.996706862909e-01       6.844858086881e-01      -1.966066916260e-04       3.222397161846e-03      -4.821980306436e-04      -3.803328233082e-02      -1.666281792249e-05       4.712272599861e-03      -2.867038090229e-02       0.000000000000e+00      -3.807139797309e-02      -1.667923179975e-05       4.716858475211e-03       3.333138726966e-01       3.333138763293e-01       3.333138755819e-01      -1.268972509738e-02       6.478335821145e-02      -2.898809824988e-02      -6.814653663256e-09       2.285393142208e-06       3.542954916110e-04       4.252579899126e-04       3.133025727286e-04      -1.027035252031e-05       2.252620134609e+00       2.756793954437e-04       2.802713791201e-04      -2.867038090229e-02       0.000000000000e+00      -3.235197561214e-02      -5.728260214573e-06       1.861394555749e-03 
       1.206683625841e-04       5.109616955545e+01      -8.035615131649e-02      -3.230273279164e-05       1.652687953983e-05       4.131719884958e-05       2.654935842588e-09       8.263439769917e-06      -6.026716831594e-02      -3.229618362568e-05       5.976626682359e-01       6.763642130434e-01      -2.684633038891e-04       4.585193594504e-03      -5.138908009763e-04      -8.002413166210e-02      -5.214357783840e-05       1.000687201689e-02      -6.069149710711e-02       0.000000000000e+00      -8.010135140762e-02      -5.219185998385e-05       1.001586782723e-02       3.332887681101e-01       3.332887869808e-01       3.332887830804e-01      -2.669688073460e-02       4.510646372356e-02      -6.539624731224e-02      -1.999170779339e-08       5.265374471424e-06       3.659450748859e-04       4.400808175068e-04       2.993536407867e-04      -2.393143461993e-05       1.612489068197e+00       2.607981522437e-04       2.659326282562e-04      -6.069149710711e-02       0.000000000000e+00      -6.829154402379e-02      -1.775561946892e-05       3.945156217036e-03 
       1.832111000123e-04       7.461234002703e+01      -1.647370164243e-01      -9.407939673981e-05       5.676208972256e-05       1.419052243064e-04       2.253320121138e-08       2.838104486128e-05      -1.235533297082e-01      -9.403077748777e-05       5.936110049075e-01       6.638967471734e-01      -3.523742165273e-04       6.390449821802e-03      -5.472200118088e-04      -1.631839189677e-01      -1.577315335510e-04       2.056812514228e-02      -1.253844346306e-01       0.000000000000e+00      -1.633276233809e-01      -1.578562893992e-04       2.058314886900e-02       3.332306446854e-01       3.332307428020e-01       3.332307225164e-01      -5.442576923416e-02       3.188626496199e-02      -1.417748349461e-01      -6.202381232815e-08       1.163737832278e-05       3.730982434944e-04       4.496573999595e-04       3.039464717686e-04      -5.289594189010e-05       1.097139622439e+00       2.814673596105e-04       2.881853147277e-04      -1.253844346306e-01       0.000000000000e+00      -1.404139923606e-01      -5.318300668493e-05       8.134343521296e-03 
       2.792372138864e-04       1.078813375518e+02      -3.249106942728e-01      -2.579061680930e-04       1.793742409918e-04       4.484356024796e-04       1.659854714818e-07       8.968712049592e-05      -2.436886734708e-01      -2.575839185075e-04       5.860880952244e-01       6.452144826724e-01      -4.386693834629e-04       8.676250374121e-03      -5.740218932616e-04      -3.179375582087e-01      -4.549077566776e-04       4.009552543997e-02      -2.511026693974e-01       0.000000000000e+00      -3.181577362294e-01      -4.551275070937e-04       4.010968186289e-02       3.330950247480e-01       3.330955304245e-01       3.330954273744e-01      -1.059767590231e-01       2.294483657395e-02      -2.882299898368e-01      -1.718520279308e-07       2.383651613408e-05       3.749400156228e-04       4.561231922566e-04       2.896961622316e-04      -1.080689568924e-04       7.657106332685e-01       2.990941457668e-04       3.076392149296e-04      -2.511026693974e-01       0.000000000000e+00      -2.788822898543e-01      -1.521867990408e-04       1.611207045900e-02 
       4.273971844388e-04       1.541244438640e+02      -6.087613283829e-01      -6.531807621037e-04       5.384624265716e-04       1.346156066429e-03       1.184701655490e-06       2.692312132858e-04      -4.566215187673e-01      -6.511585276497e-04       5.731922613172e-01       6.184343704516e-01      -5.095941799808e-04       1.141793273395e-02      -5.800479586887e-04      -5.792965493424e-01      -1.227440790040e-03       7.155593512762e-02      -4.842899055449e-01       0.000000000000e+00      -5.794650137183e-01      -1.227180404904e-03       7.152329240315e-02       3.327762303068e-01       3.327787746865e-01       3.327782796778e-01      -1.928321828599e-01       1.683313109135e-02      -5.617132796265e-01      -4.658589272179e-07       4.604772293231e-05       3.675045279073e-04       4.537171274497e-04       2.791369656648e-04      -2.064321736484e-04       6.035170584636e-01       2.588820153702e-04       2.672130149884e-04      -4.842899055449e-01       0.000000000000e+00      -5.301584269656e-01      -4.110444082050e-04       3.013394862413e-02 
       6.224781379611e-04       2.082410293936e+02      -9.996839169978e-01      -1.359453002266e-03       1.409108319204e-03       3.522770798011e-03       7.045541596022e-06       7.045541596022e-04      -7.500938601748e-01      -1.349534764526e-03       5.560475245935e-01       5.875983382018e-01      -5.407066596320e-04       1.411478544160e-02      -5.556064425689e-04      -9.029040750546e-01      -2.713097670171e-03       1.049491097571e-01      -8.308190181998e-01       0.000000000000e+00      -9.025845255581e-01      -2.709080488636e-03       1.047668609072e-01       3.321558502660e-01       3.321660470353e-01       3.321642330635e-01      -2.997987305237e-01       1.304456381699e-02      -7.441908842350e-01      -1.047445951902e-06       5.448812599454e-05       3.008551871432e-04       3.785087591365e-04       2.787768750994e-04      -2.238936877468e-04       4.493311822686e-01       2.799417517309e-04       2.903823264389e-04      -8.308190181998e-01       0.000000000000e+00      -8.905845790590e-01      -9.260800451947e-04       4.876938843159e-02 
