#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.514190366173e-06       7.009045772610e-01      -1.635862320731e-03      -9.547510669988e-07       3.782568132103e-09       9.456420330257e-09       9.568063449316e-16       1.891284066051e-09      -1.226896740548e-03      -9.547510669988e-07       6.012037666962e-01       6.992790156998e-01      -4.645209514100e-04       6.994938312962e-03      -1.696623004176e-03      -1.635862320731e-03      -1.415604425946e-06       1.968195593737e-04      -1.226896740548e-03       0.000000000000e+00      -1.637549485091e-03      -1.417064439898e-06       1.970225492938e-04       3.333333263136e-01       3.333333263136e-01       3.333333263136e-01      -5.458498168687e-04       3.030457665559e+00      -1.159132667741e-03      -1.266044954550e-10       0.000000000000e+00       1.558347943614e-05       2.070861745015e-05       2.070861745015e-05      -1.806332009151e-08       4.424258677480e+02       1.563918641224e-05       1.569796699796e-05      -1.226896740548e-03       0.000000000000e+00      -1.635862320731e-03      -1.415604425946e-06       1.968195593737e-04 
       2.271773467361e-06       1.050904577272e+00      -3.673967246321e-03      -3.214619292332e-06       1.265548075574e-08       3.163870188934e-08       7.205846784204e-15       6.327740377869e-09      -2.755475434760e-03      -3.214619141128e-06       6.010187697145e-01       6.988463762600e-01      -6.951682329107e-04       1.048077537804e-02      -1.270726517285e-03      -3.673530652926e-03      -4.768556274436e-06       4.419094554887e-04      -2.756153193043e-03       0.000000000000e+00      -3.677319348194e-03      -4.773474280543e-06       4.423652082851e-04       3.333333175322e-01       3.333333175322e-01       3.333333175322e-01      -1.225773057959e-03       2.022474681548e+00      -2.602849019993e-03      -1.425164151709e-10       1.039961991071e-08       1.932112668956e-05       2.363513882096e-05       1.695389370762e-05      -5.028997566908e-08       2.853800550763e+02       1.674162758654e-05       1.681997521892e-05      -2.756153193043e-03       0.000000000000e+00      -3.195549646290e-03      -2.134884336770e-06       2.116530628804e-04 
       3.408755663645e-06       1.575341400470e+00      -8.244688198943e-03      -1.080954530424e-05       4.295914099961e-08       1.073978524990e-07       5.507108889159e-14       2.147957049981e-08      -6.183516149563e-03      -1.080954381896e-05       6.007385339018e-01       6.982171493387e-01      -1.038980816092e-03       1.568882930267e-02      -1.388914229830e-03      -8.242047048060e-03      -1.604477616092e-05       9.913655550134e-04      -6.187610406298e-03       0.000000000000e+00      -8.250547243202e-03      -1.606132298572e-05       9.923879182539e-04       3.333332977579e-01       3.333332977579e-01       3.333332977579e-01      -2.750182120884e-03       1.350483017173e+00      -6.275502499295e-03      -4.118708548762e-10       2.859964535838e-08       2.089857607848e-05       2.500439568812e-05       1.837794101427e-05      -1.311490664122e-07       1.998293121038e+02       1.522434322644e-05       1.530948623232e-05      -6.187610406298e-03       0.000000000000e+00      -7.031152619787e-03      -5.859888099712e-06       4.069220878505e-04 
       5.115590386410e-06       2.360734637592e+00      -1.847121445187e-02      -3.627635476069e-05       1.432654182667e-07       3.581635456668e-07       4.136273303663e-13       7.163270913336e-08      -1.385341084350e-02      -3.627634276171e-05       6.001634913281e-01       6.970391463655e-01      -1.549703880912e-03       2.345423728381e-02      -1.765745480407e-03      -1.845745998570e-02      -5.388887696713e-05       2.218836204129e-03      -1.387468888912e-02       0.000000000000e+00      -1.847649428016e-02      -5.394444613843e-05       2.221124118194e-03       3.333332532116e-01       3.333332532117e-01       3.333332532117e-01      -6.158829946351e-03       9.024840828227e-01      -1.187605521467e-02      -1.336563489834e-09       5.093490542979e-08       1.886015395872e-05       2.249821596939e-05       1.830432191501e-05      -2.239842297709e-07       1.337530233379e+02       1.517576271625e-05       1.527950092203e-05      -1.387468888912e-02       0.000000000000e+00      -1.571829602733e-02      -1.905082597078e-05       8.916315591798e-04 
       7.678887136403e-06       3.536002234875e+00      -4.125846954549e-02      -1.213407556548e-04       4.825904236576e-07       1.206476059144e-06       3.139435742128e-12       2.412952118288e-07      -3.094385221304e-02      -1.213406634105e-04       5.988926660757e-01       6.946591001901e-01      -2.303477051342e-03       3.498713317310e-02      -2.381583114182e-03      -4.118887357022e-02      -1.804048089501e-04       4.942064483932e-03      -3.105125014687e-02       0.000000000000e+00      -4.123134335717e-02      -1.805907948908e-04       4.947158912067e-03       3.333331528010e-01       3.333331528013e-01       3.333331528013e-01      -1.374377367547e-02       6.038114364083e-01      -2.818634729994e-02      -4.428981350849e-09       1.245183465819e-07       1.969575601414e-05       2.350047707230e-05       1.834145787637e-05      -5.551514193495e-07       8.889844837165e+01       1.537775072155e-05       1.550669014822e-05      -3.105125014687e-02       0.000000000000e+00      -3.513596385845e-02      -6.351538536968e-05       1.985192219404e-03 
       1.153062101987e-05       5.292610996889e+00      -9.164513604262e-02      -4.036067172467e-04       1.593245553643e-06       3.983113884108e-06       2.337030829794e-11       7.966227768217e-07      -6.873385264506e-02      -4.036060208559e-04       5.960651313249e-01       6.897203208525e-01      -3.403076698901e-03       5.199133905494e-02      -3.300720289746e-03      -9.129678272477e-02      -6.003041859005e-04       1.089694770033e-02      -6.927033649917e-02       0.000000000000e+00      -9.139088822769e-02      -6.009227385944e-04       1.090817334547e-02       3.333329262690e-01       3.333329262706e-01       3.333329262703e-01      -3.046359220726e-02       4.046864082756e-01      -6.803797878898e-02      -1.504545950666e-08       3.115048589793e-07       2.075421077007e-05       2.465680402864e-05       1.865571377265e-05      -1.412074552156e-06       5.770174884318e+01       1.639598446942e-05       1.656662532458e-05      -6.927033649917e-02       0.000000000000e+00      -7.824117065961e-02      -2.115849993422e-04       4.403068901870e-03 
       1.732329241901e-05       7.913556003978e+00      -2.013941556084e-01      -1.329419132014e-03       5.193485265472e-06       1.298371316368e-05       1.719475952484e-10       2.596742632736e-06      -1.510456235593e-01      -1.329413944880e-03       5.898281150890e-01       6.793803033051e-01      -4.972300619168e-03       7.671970989756e-02      -4.617386636691e-03      -1.996727806710e-01      -1.974598224720e-03       2.351571978799e-02      -1.536991171918e-01       0.000000000000e+00      -1.998784486632e-01      -1.976630469468e-03       2.353991030995e-02       3.333324145422e-01       3.333324145503e-01       3.333324145487e-01      -6.662596590784e-02       2.719217261970e-01      -1.685518922189e-01      -5.089650581957e-08       8.079382680469e-07       2.210902932018e-05       2.620823304281e-05       1.892193749732e-05      -3.726518727040e-06       4.034847844821e+01       1.513948276713e-05       1.532790730797e-05      -1.536991171918e-01       0.000000000000e+00      -1.729439827749e-01      -6.993511037894e-04       9.644829883454e-03 
       2.604554000056e-05       1.181416980359e+01      -4.332301986547e-01      -4.302148119097e-03       1.586770609721e-05       3.966926524304e-05       1.187564508512e-09       7.933853048607e-06      -3.249227240982e-01      -4.302110257924e-03       5.762967574214e-01       6.578612033787e-01      -7.115881163811e-03       1.117208086105e-01      -6.404889234780e-03      -4.249325982985e-01      -6.348914437878e-03       4.840826867023e-02      -3.378455613840e-01       0.000000000000e+00      -4.253696104348e-01      -6.355431721281e-03       4.845791444201e-02       3.333312564173e-01       3.333312564590e-01       3.333312564509e-01      -1.417889866880e-01       1.833904493569e-01      -3.904754921612e-01      -1.592141185752e-07       1.911325963043e-06       2.284158311056e-05       2.717281908591e-05       1.783416382811e-05      -8.919078406837e-06       2.732685848115e+01       1.501239717134e-05       1.523943341907e-05      -3.378455613840e-01       0.000000000000e+00      -3.770211192098e-01      -2.277130174327e-03       2.057677287739e-02 
       3.740340816009e-05       1.681416980359e+01      -8.239574905099e-01      -1.184618309531e-02       3.920620130330e-05       9.801550325826e-05       6.051366382209e-09       1.960310065165e-05      -6.179687261848e-01      -1.184596999653e-02       5.521779625399e-01       6.208920273060e-01      -9.460757083851e-03       1.526410795705e-01      -8.325143088207e-03      -7.919371126740e-01      -1.720240095360e-02       8.408780521311e-02      -6.693131895662e-01       0.000000000000e+00      -7.927494186776e-01      -1.721997600961e-02       8.417361350644e-02       3.333290501375e-01       3.333290503146e-01       3.333290502821e-01      -2.642464107249e-01       1.299617875924e-01      -6.061227253069e-01      -4.492213099652e-07       2.679458171382e-06       1.952559075226e-05       2.351771988574e-05       1.794537554264e-05      -1.183490427999e-05       1.958642680966e+01       1.467553943622e-05       1.493769342825e-05      -6.693131895662e-01       0.000000000000e+00      -7.357152540038e-01      -6.330108403788e-03       3.845981714310e-02 
       4.896043167055e-05       2.181416980359e+01      -1.275770671088e+00      -2.442435656830e-02       6.735646363942e-05       1.683911590986e-04       1.781336980562e-08       3.367823181971e-05      -9.568307917748e-01      -2.442361543206e-02       5.214951738225e-01       5.754803282531e-01      -1.128830968064e-02       1.882778615737e-01      -9.768622626142e-03      -1.192676734441e+00      -3.458710337031e-02       1.131753212408e-01      -1.096639072855e+00       0.000000000000e+00      -1.193896472629e+00      -3.462222384127e-02       1.132902680873e-01       3.333259944857e-01       3.333259950049e-01       3.333259949172e-01      -3.979567290519e-01       1.010107898569e-01      -8.342193119944e-01      -8.802908462729e-07       3.436921613886e-06       1.752186893627e-05       2.117719183892e-05       1.722995842095e-05      -1.461708144887e-05       1.405928393349e+01       1.720593537503e-05       1.756870982737e-05      -1.096639072855e+00       0.000000000000e+00      -1.181332018282e+00      -1.320266551059e-02       5.799408716039e-02 
