# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.000000000000e+14       7.558504534544e-26       4.634785000235e-09       2.157545689084e+22       1.409108801800e+04       1.409108801800e-10       1.409108801800e+18       2.675958484266e-09       2.751560535470e+44       2.492336125560e+33       1.112650056054e+32       2.009121583218e+29       6.331470950076e+43       2.110490316692e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.270295769850e+44       4.655003400487e+44       1.338099805242e+34       4.836014643170e+05       5.476379345914e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693964750e-26       4.667526809499e-09       2.127654274187e+22       1.409108801800e+04       1.418972563412e-10       1.399313606554e+18       2.694690193655e-09       2.675846458098e+44       2.440721353921e+33       1.089607747286e+32       1.967513892084e+29       6.157249276517e+43       2.052416425506e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.503163702604e-08       1.235341324558e+44       4.526912710465e+44       1.310388568716e+34       4.795387124014e+05       7.640221398252e-08       1.433565615564e+02 
       9.861456399050e+13       7.772375250261e-26       4.700268618762e-09       2.098176985715e+22       1.409108801800e+04       1.428905371356e-10       1.389586501047e+18       2.713553025011e-09       2.602215788102e+44       2.390175492942e+33       1.067042630778e+32       1.926767871034e+29       5.987821621879e+43       1.995940540626e+43       9.731495238250e+05       9.536854779927e+05       1.316978713132e+02       3.503163702604e-08       1.201348712939e+44       4.402346663382e+44       1.283251215115e+34       4.755234933390e+05       1.528044279650e-07       7.167828077820e+01 
       9.792906056653e+13       7.881569350152e-26       4.733010428026e-09       2.069108086212e+22       1.409108801800e+04       1.438907708956e-10       1.379927011963e+18       2.732547896186e-09       2.530611196824e+44       2.340676406129e+33       1.044944824165e+32       1.886865675402e+29       5.823056070214e+43       1.941018690071e+43       9.529961865895e+05       9.339325491484e+05       1.271840495715e+02       3.503163702604e-08       1.168291468431e+44       4.281208272427e+44       1.256675859671e+34       4.715549458789e+05       2.292066419474e-07       4.778552051880e+01 
       9.724832231036e+13       7.992297517952e-26       4.765752237290e-09       2.040441917710e+22       1.409108801800e+04       1.448980062918e-10       1.370334669278e+18       2.751675731459e-09       2.460976933110e+44       2.292202415425e+33       1.023304649743e+32       1.847789830073e+29       5.662824335475e+43       1.887608111825e+43       1.413093792710e+06       1.384824653737e+06       1.874165736116e+02       3.503163702604e-08       1.136143852744e+44       4.163403219548e+44       1.230650863742e+34       4.676322293637e+05       3.056088559299e-07       3.583914038910e+01 
       9.657231609767e+13       8.104581305781e-26       4.800313035958e-09       2.012172900629e+22       1.409108801800e+04       1.459122923359e-10       1.360809006234e+18       2.770937461579e-09       2.393258779894e+44       2.244732291709e+33       1.002112630227e+32       1.809523221835e+29       5.507001661632e+43       1.835667220544e+43       2.336825662714e+06       2.290077827601e+06       3.103890991431e+02       3.503163702604e-08       1.104880835826e+44       4.048839782027e+44       1.205164829716e+34       4.637545231848e+05       3.820110699123e-07       2.867131231128e+01 
       9.590100903443e+13       8.218442568546e-26       4.833054845221e-09       1.984295532691e+22       1.409108801800e+04       1.469336783822e-10       1.351349559319e+18       2.790334023810e-09       2.327404011992e+44       2.198245245504e+33       9.813594846001e+31       1.772049091876e+29       5.355466725541e+43       1.785155575180e+43       2.288431418573e+06       2.242645386023e+06       2.997507865965e+02       3.503163702604e-08       1.074478076369e+44       3.937428761057e+44       1.180206596019e+34       4.599210262521e+05       4.584132838947e-07       2.389276025940e+01 
       9.523436845525e+13       8.333903468192e-26       4.867615643889e-09       1.956804387846e+22       1.409108801800e+04       1.479622141309e-10       1.341955868241e+18       2.809866361977e-09       2.263361355047e+44       2.152720917871e+33       9.610361240495e+31       1.735351028452e+29       5.208101542478e+43       1.736033847493e+43       2.710935907043e+06       2.656693341545e+06       3.529397966856e+02       3.503163702604e-08       1.044911902862e+44       3.829083412294e+44       1.155765232226e+34       4.561309564777e+05       5.348154978771e-07       2.047950879377e+01 
       9.457236192179e+13       8.450986478016e-26       4.900357453153e-09       1.929694115222e+22       1.409108801800e+04       1.489979496298e-10       1.332627475910e+18       2.829535426511e-09       2.201080945604e+44       2.108139371490e+33       9.411336479866e+31       1.699412959694e+29       5.064791374280e+43       1.688263791427e+43       2.654794066328e+06       2.601667648762e+06       3.408430776815e+02       3.503163702604e-08       1.016159295154e+44       3.723719378321e+44       1.131830034273e+34       4.523835502747e+05       6.112177118595e-07       1.791957019455e+01 
       9.391495722125e+13       8.569714387046e-26       4.934918251820e-09       1.902959438076e+22       1.409108801800e+04       1.500409352772e-10       1.323363928411e+18       2.849342174496e-09       2.140514292293e+44       2.064481081933e+33       9.216433401488e+31       1.664219146575e+29       4.925424640007e+43       1.641808213336e+43       3.526587692271e+06       3.456016713162e+06       4.536629200749e+02       3.503163702604e-08       9.881978665382e+43       3.621254622964e+44       1.108390519774e+34       4.486780620691e+05       6.876199258419e-07       1.592850683960e+01 
       9.326212236469e+13       8.690110304469e-26       4.969479050487e-09       1.876595152775e+22       1.409108801800e+04       1.510912218242e-10       1.314164774986e+18       2.869287569718e-09       2.081614238068e+44       2.021726929111e+33       9.025566647818e+31       1.629754176009e+29       4.789892829068e+43       1.596630943023e+43       3.913719441951e+06       3.835397026521e+06       5.004675035865e+02       3.503163702604e-08       9.610058463152e+43       3.521609367420e+44       1.085436423423e+34       4.450137638245e+05       7.640221398243e-07       1.433565615564e+01 
