# Matter power spectrum P(k) at redshift z=0
# for k=1.04825e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.048254664621e-05       4.741011380209e+01 
       2.338179984878e-05       1.030149791675e+02 
       3.632659207851e-05       1.577544474151e+02 
       4.935185182018e-05       2.121761375801e+02 
       6.249308732615e-05       2.665976630279e+02 
       7.578670413046e-05       3.212612480664e+02 
       8.927033274875e-05       3.763916642727e+02 
       1.029831709337e-04       4.321746914155e+02 
       1.169663448892e-04       4.887787863545e+02 
       1.312632938796e-04       5.464097501745e+02 
       1.459201826764e-04       6.052616088627e+02 
       1.609863462238e-04       6.655356249795e+02 
       1.765147707196e-04       7.274430050684e+02 
       1.925626149317e-04       7.911572747994e+02 
       2.091917748988e-04       8.569565805929e+02 
       2.264694940621e-04       9.251610279494e+02 
       2.444690191782e-04       9.960317514431e+02 
       2.632702998395e-04       1.069789033872e+03 
       2.829607258069e-04       1.146793091519e+03 
       3.036358912995e-04       1.227390402186e+03 
       3.254003685065e-04       1.311965189025e+03 
       3.483684634740e-04       1.400973746998e+03 
       3.726649157973e-04       1.494861978671e+03 
       3.984254889608e-04       1.593912369937e+03 
       4.257973807509e-04       1.698823092848e+03 
       4.549393634795e-04       1.810058502377e+03 
       4.860215432119e-04       1.928226997852e+03 
       5.192246084185e-04       2.054277861281e+03 
       5.547384257095e-04       2.188097504953e+03 
       5.927598395669e-04       2.330755857636e+03 
       6.334895518072e-04       2.482953433312e+03 
       6.771280029241e-04       2.645006028936e+03 
       7.238702578713e-04       2.817856239570e+03 
       7.739000147550e-04       3.001380388203e+03 
       8.273829990716e-04       3.196700595987e+03 
       8.844601595396e-04       3.403605865239e+03 
       9.452412134932e-04       3.622527249463e+03 
       1.009799162769e-03       3.853134071979e+03 
       1.078166381479e-03       4.095420849255e+03 
       1.150332748807e-03       4.348802948775e+03 
       1.226246074705e-03       4.613247992540e+03 
       1.305814785275e-03       4.887826021816e+03 
       1.388912557478e-03       5.171610239986e+03 
       1.475384379231e-03       5.463917423775e+03 
       1.477104874446e-03       5.469709592020e+03 
       1.565053400271e-03       5.763562188604e+03 
       1.657727940697e-03       6.069939700218e+03 
       1.753208117917e-03       6.381713638043e+03 
       1.851291701885e-03       6.697969851806e+03 
       1.951778973167e-03       7.017890414290e+03 
       2.054476506821e-03       7.340567278049e+03 
       2.159199919234e-03       7.665252416178e+03 
       2.265775689443e-03       7.991055394971e+03 
       2.374042204622e-03       8.317333356308e+03 
       2.483850189724e-03       8.643543419472e+03 
       2.595062672882e-03       8.969076284582e+03 
       2.707554619386e-03       9.280808673697e+03 
       2.821212343976e-03       9.572670067483e+03 
       2.935932787938e-03       9.907863209050e+03 
       3.051622726387e-03       1.019411178843e+04 
       3.168197953199e-03       1.057228664873e+04 
       3.285582476624e-03       1.086375623648e+04 
       3.403707747366e-03       1.128035896427e+04 
       3.522511932538e-03       1.147259344303e+04 
       3.641939242739e-03       1.178213343160e+04 
       3.761939315212e-03       1.218605478402e+04 
