# Matter power spectrum P(k) at redshift z=0
# for k=1.04825e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 615
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.048254664621e-05       4.666865275024e+01 
       2.338179984878e-05       1.014058941197e+02 
       3.632659207851e-05       1.552900916350e+02 
       4.935185182018e-05       2.088611603366e+02 
       6.249308732615e-05       2.624316357494e+02 
       7.578670413046e-05       3.162398332389e+02 
       8.927033274875e-05       3.704966542665e+02 
       1.029831709337e-04       4.253928337710e+02 
       1.169663448892e-04       4.811057714560e+02 
       1.312632938796e-04       5.378282906205e+02 
       1.459201826764e-04       5.957511488946e+02 
       1.609863462238e-04       6.550721870896e+02 
       1.765147707196e-04       7.159989853195e+02 
       1.925626149317e-04       7.788393492052e+02 
       2.091917748988e-04       8.438381924032e+02 
       2.264694940621e-04       9.109855827091e+02 
       2.444690191782e-04       9.807862365267e+02 
       2.632702998395e-04       1.053394430179e+03 
       2.829607258069e-04       1.129194027590e+03 
       3.036358912995e-04       1.208538654515e+03 
       3.254003685065e-04       1.291778899127e+03 
       3.483684634740e-04       1.379341277998e+03 
       3.726649157973e-04       1.471788764597e+03 
       3.984254889608e-04       1.569342060324e+03 
       4.257973807509e-04       1.672573225949e+03 
       4.549393634795e-04       1.782153987986e+03 
       4.860215432119e-04       1.898397330140e+03 
       5.192246084185e-04       2.022585536535e+03 
       5.547384257095e-04       2.154159210334e+03 
       5.927598395669e-04       2.295369150093e+03 
       6.334895518072e-04       2.445508573835e+03 
       6.771280029241e-04       2.605188994797e+03 
       7.238702578713e-04       2.775578039512e+03 
       7.739000147550e-04       2.956713529282e+03 
       8.273829990716e-04       3.149060292629e+03 
       8.844601595396e-04       3.353352968961e+03 
       9.452412134932e-04       3.568947832739e+03 
       1.009799162769e-03       3.796116741961e+03 
       1.078166381479e-03       4.035201946884e+03 
       1.150332748807e-03       4.285038292339e+03 
       1.226246074705e-03       4.545515551960e+03 
       1.305814785275e-03       4.815885030308e+03 
       1.388912557478e-03       5.095454025512e+03 
       1.475384379231e-03       5.383083368473e+03 
       1.477104874446e-03       5.388777386995e+03 
       1.565053400271e-03       5.678093046086e+03 
       1.657727940697e-03       5.979464877338e+03 
       1.753208117917e-03       6.286236999481e+03 
       1.851291701885e-03       6.597473764789e+03 
       1.951778973167e-03       6.912217561178e+03 
       2.054476506821e-03       7.229604467582e+03 
       2.159199919234e-03       7.548795051822e+03 
       2.265775689443e-03       7.869036857993e+03 
       2.374042204622e-03       8.189664081491e+03 
       2.483850189724e-03       8.510201160784e+03 
       2.595062672882e-03       8.829847575295e+03 
       2.707554619386e-03       9.466484028234e+03 
       2.821212343976e-03       1.000145330861e+04 
       2.935932787938e-03       1.007807563282e+04 
       3.051622726387e-03       1.047046053119e+04 
       3.168197953199e-03       1.058159549914e+04 
       3.285582476624e-03       1.093283509630e+04 
       3.403707747366e-03       1.109703471714e+04 
       3.522511932538e-03       1.154516979738e+04 
       3.641939242739e-03       1.183452092633e+04 
       3.761939315212e-03       1.204973920442e+04 
       3.882466653097e-03       1.240723869757e+04 
       4.003480118864e-03       1.268615680007e+04 
       4.124942478875e-03       1.301203583427e+04 
       4.246819995353e-03       1.324303636258e+04 
       4.369082061775e-03       1.354435555318e+04 
       4.491700877664e-03       1.381142188696e+04 
       4.614651158877e-03       1.409681578643e+04 
       4.737909879710e-03       1.433588439321e+04 
       4.861456043403e-03       1.460711261907e+04 
       4.985270477916e-03       1.485891218174e+04 
       5.109335654154e-03       1.511866740083e+04 
       5.233635524105e-03       1.535462118400e+04 
       5.358155376596e-03       1.560340301258e+04 
       5.482881708679e-03       1.584097568317e+04 
       5.607802110830e-03       1.607973821998e+04 
       5.732905164382e-03       1.631307314922e+04 
       5.858180349800e-03       1.653567727573e+04 
       5.983617964546e-03       1.676013964603e+04 
       6.109209049462e-03       1.697836258778e+04 
       6.234945322695e-03       1.719393330464e+04 
       6.360819120333e-03       1.740502191772e+04 
       6.486823342994e-03       1.761084834627e+04 
       6.612951407714e-03       1.781367231812e+04 
       6.739197204563e-03       1.801229942477e+04 
       6.865555057466e-03       1.820709472218e+04 
       6.992019688779e-03       1.839760305719e+04 
       7.118586187227e-03       1.858409058581e+04 
       7.245249978844e-03       1.876817609480e+04 
       7.372006800609e-03       1.894703514126e+04 
       7.498852676487e-03       1.912190769371e+04 
       7.625783895646e-03       1.929300939353e+04 
       7.752796992618e-03       1.946155707980e+04 
       7.879888729216e-03       1.962523565096e+04 
       8.007056078031e-03       1.978517863717e+04 
       8.134296207359e-03       1.994431055920e+04 
       8.261606467407e-03       2.009723092715e+04 
       8.388984377678e-03       2.024653734429e+04 
       8.516427615397e-03       2.039237767395e+04 
       8.643934004909e-03       2.053617789848e+04 
       8.771501507930e-03       2.067516730124e+04 
       8.899128214596e-03       2.081062456906e+04 
       9.026812335230e-03       2.094283594308e+04 
       9.154552192757e-03       2.107505115100e+04 
       9.282346215719e-03       2.120087813594e+04 
       9.410192931830e-03       2.132316972199e+04 
       9.538090962033e-03       2.144240188407e+04 
       9.666039015006e-03       2.156030075282e+04 
       9.794035882085e-03       2.167321968624e+04 
       9.922080432571e-03       2.178305064762e+04 
       1.005017160938e-02       2.188988270901e+04 
       1.017830842503e-02       2.199727318606e+04 
       1.030648995789e-02       2.209822106444e+04 
       1.043471534875e-02       2.219618555462e+04 
       1.056298379758e-02       2.229117285297e+04 
       1.069129456059e-02       2.238317660433e+04 
       1.081964694742e-02       2.247437767673e+04 
       1.094804031862e-02       2.256086464977e+04 
       1.107647408324e-02       2.264453264773e+04 
       1.120494769659e-02       2.272548352641e+04 
       1.133346065822e-02       2.280356627019e+04 
       1.146201250998e-02       2.288296721683e+04 
       1.159060283423e-02       2.295593278778e+04 
       1.171923125219e-02       2.302641898663e+04 
       1.184789742240e-02       2.309411865942e+04 
       1.197660103927e-02       2.315922700358e+04 
       1.210534183176e-02       2.322396844302e+04 
       1.223411956214e-02       2.328414501572e+04 
       1.236293402481e-02       2.334184318614e+04 
       1.249178504526e-02       2.339702418625e+04 
       1.262067247906e-02       2.344979154169e+04 
       1.274959621093e-02       2.350017297618e+04 
       1.287855615389e-02       2.355237858863e+04 
       1.300755224847e-02       2.359833909852e+04 
       1.313658446197e-02       2.364196949473e+04 
       1.326565278778e-02       2.368322938255e+04 
       1.339475724477e-02       2.372229899963e+04 
       1.352389787666e-02       2.375915732749e+04 
       1.365307475159e-02       2.379601654085e+04 
       1.378228796151e-02       2.382862324048e+04 
       1.391153762183e-02       2.385902073372e+04 
       1.404082387100e-02       2.388726105895e+04 
       1.417014687008e-02       2.391357250337e+04 
       1.429950680249e-02       2.393762393544e+04 
       1.442890387366e-02       2.395975969631e+04 
       1.455833831078e-02       2.398426375819e+04 
       1.468781036258e-02       2.400269179856e+04 
       1.477104874446e-02       2.401341057363e+04 
       1.481732029910e-02       2.401908527469e+04 
       1.494686841151e-02       2.403357383935e+04 
       1.507645501199e-02       2.404617398952e+04 
       1.520608043359e-02       2.405673243968e+04 
       1.533574503012e-02       2.406765122012e+04 
       1.546544917607e-02       2.407472220088e+04 
       1.559519326660e-02       2.408003885441e+04 
       1.572497771746e-02       2.408351972136e+04 
       1.585480296501e-02       2.408532267091e+04 
       1.598466946622e-02       2.408518381786e+04 
       1.611457769873e-02       2.408341645876e+04 
       1.624452816084e-02       2.408004589539e+04 
       1.637452137167e-02       2.407939298689e+04 
       1.650455787117e-02       2.407274301137e+04 
       1.663463822029e-02       2.406466840702e+04 
       1.676476300106e-02       2.405481738489e+04 
       1.689493281679e-02       2.404354631847e+04 
       1.702514829217e-02       2.403071470120e+04 
       1.715541007351e-02       2.401615497248e+04 
       1.728571882891e-02       2.400238747117e+04 
       1.741607524846e-02       2.398509538031e+04 
       1.754648004451e-02       2.396638332391e+04 
       1.767693395188e-02       2.394604223697e+04 
       1.780743772817e-02       2.392436761308e+04 
       1.793799215400e-02       2.390142070619e+04 
       1.806859803331e-02       2.387694135439e+04 
       1.819925619373e-02       2.385109558682e+04 
       1.832996748684e-02       2.382830036022e+04 
       1.846073278856e-02       2.380009618955e+04 
       1.859155299953e-02       2.377045333856e+04 
       1.872242904542e-02       2.373961994348e+04 
       1.885336187744e-02       2.370759413119e+04 
       1.898435247265e-02       2.367426557892e+04 
       1.911540183445e-02       2.363982304743e+04 
       1.924651099304e-02       2.360411302714e+04 
       1.937768100586e-02       2.356715532864e+04 
       1.950891295808e-02       2.353134693787e+04 
       1.964020796312e-02       2.349236190821e+04 
       1.977156716318e-02       2.345204029109e+04 
       1.990299172976e-02       2.341083474094e+04 
       2.003448286424e-02       2.336852979960e+04 
       2.016604179845e-02       2.332499557966e+04 
       2.029766979531e-02       2.328069187592e+04 
       2.042936814937e-02       2.323505647047e+04 
       2.056113818757e-02       2.318869798762e+04 
       2.069298126979e-02       2.314549877547e+04 
       2.082489878961e-02       2.309715079561e+04 
       2.095689217502e-02       2.304797672494e+04 
       2.108896288909e-02       2.299777925935e+04 
       2.122111243081e-02       2.294673538655e+04 
       2.135334233581e-02       2.289487165404e+04 
       2.148565417718e-02       2.284192656932e+04 
       2.161804956632e-02       2.278832900994e+04 
       2.175053015376e-02       2.273389329025e+04 
       2.188309763011e-02       2.267839998687e+04 
       2.201575372688e-02       2.262442967589e+04 
       2.214850021750e-02       2.256743415875e+04 
       2.228133891825e-02       2.250987543583e+04 
       2.241427168928e-02       2.245135960415e+04 
       2.254730043562e-02       2.239225430904e+04 
       2.268042710825e-02       2.233225657958e+04 
       2.281365370523e-02       2.227173406636e+04 
       2.294698227277e-02       2.221029526540e+04 
       2.308041490646e-02       2.214836659014e+04 
       2.321395375242e-02       2.208581082890e+04 
       2.334760100859e-02       2.202234096543e+04 
       2.348135892596e-02       2.196264289083e+04 
       2.361522980994e-02       2.189810002523e+04 
       2.374921602170e-02       2.183308012146e+04 
       2.388331997955e-02       2.176732275632e+04 
       2.401754416044e-02       2.170117607453e+04 
       2.415189110142e-02       2.163426458422e+04 
       2.428636340122e-02       2.156698647422e+04 
       2.442096372180e-02       2.149916860494e+04 
       2.455569479003e-02       2.143062160896e+04 
       2.469055939937e-02       2.136174575992e+04 
       2.482556041166e-02       2.129223720827e+04 
       2.496070075888e-02       2.122435292572e+04 
       2.509598344506e-02       2.115398964948e+04 
       2.523141154822e-02       2.108323734874e+04 
       2.536698822234e-02       2.101195315218e+04 
       2.550271669944e-02       2.094027557970e+04 
       2.563860029172e-02       2.086821235292e+04 
       2.577464239375e-02       2.079584147420e+04 
       2.591084648478e-02       2.072281646085e+04 
       2.604721613108e-02       2.064966933208e+04 
       2.618375498839e-02       2.057588751854e+04 
       2.632046680443e-02       2.050189436271e+04 
       2.645735542154e-02       2.042749885336e+04 
       2.659442477936e-02       2.035677307459e+04 
       2.673167891765e-02       2.028180618051e+04 
       2.686912197919e-02       2.020652215537e+04 
       2.700675821274e-02       2.013101721927e+04 
       2.714459197624e-02       2.005503444962e+04 
       2.728262773995e-02       1.997901711462e+04 
       2.742087008982e-02       1.990263836612e+04 
       2.755932373097e-02       1.982591716800e+04 
       2.769799349127e-02       1.974894109278e+04 
       2.783688432506e-02       1.967183557976e+04 
       2.797600131702e-02       1.959435957340e+04 
       2.811534968619e-02       1.951681698887e+04 
       2.825493479011e-02       1.944070128027e+04 
       2.839476212919e-02       1.936275518235e+04 
       2.853483735114e-02       1.928448632649e+04 
       2.867516625567e-02       1.920601630648e+04 
       2.881575479935e-02       1.912746412664e+04 
       2.895660910061e-02       1.904877346156e+04 
       2.909773544501e-02       1.896974259636e+04 
       2.923914029069e-02       1.889068115315e+04 
       2.938083027402e-02       1.881149494211e+04 
       2.952281221550e-02       1.873194913098e+04 
       2.966509312595e-02       1.865256128159e+04 
       2.980768021285e-02       1.857281128794e+04 
       2.995058088703e-02       1.849316449620e+04 
       3.009380276963e-02       1.841684637520e+04 
       3.023735369933e-02       1.833690863174e+04 
       3.038124173990e-02       1.825696846210e+04 
       3.052547518807e-02       1.817693577742e+04 
       3.067006258177e-02       1.809672403669e+04 
       3.081501270871e-02       1.801645202920e+04 
       3.096033461535e-02       1.793621195793e+04 
       3.110603761624e-02       1.785573658832e+04 
       3.125213130384e-02       1.777539691318e+04 
       3.139862555874e-02       1.769489697759e+04 
       3.154553056036e-02       1.761434595677e+04 
       3.169285679818e-02       1.753381582073e+04 
       3.184061508344e-02       1.745310816329e+04 
       3.198881656145e-02       1.737253504938e+04 
       3.213747272441e-02       1.729354284046e+04 
       3.228659542499e-02       1.721279848066e+04 
       3.243619689037e-02       1.713220578877e+04 
       3.258628973716e-02       1.705152486452e+04 
       3.273688698697e-02       1.697081422909e+04 
       3.288800208273e-02       1.689001396295e+04 
       3.303964890593e-02       1.680936940788e+04 
       3.319184179463e-02       1.672856055966e+04 
       3.334459556255e-02       1.664781952077e+04 
       3.349792551896e-02       1.656709298164e+04 
       3.365184748981e-02       1.648622986010e+04 
       3.380637783987e-02       1.640564624645e+04 
       3.396153349609e-02       1.632489540255e+04 
       3.411733197227e-02       1.624421451302e+04 
       3.427379139502e-02       1.616686010389e+04 
       3.443093053121e-02       1.608634341069e+04 
       3.458876881698e-02       1.600577310573e+04 
       3.474732638834e-02       1.592523160380e+04 
       3.490662411360e-02       1.584482458433e+04 
       3.506668362764e-02       1.576428414255e+04 
       3.522752736820e-02       1.568384434082e+04 
       3.538917861438e-02       1.560350069853e+04 
       3.555166152736e-02       1.552305949864e+04 
       3.571500119373e-02       1.544288630168e+04 
       3.587922367139e-02       1.536251432137e+04 
       3.604435603838e-02       1.528222656037e+04 
       3.621042644474e-02       1.520201730550e+04 
       3.637746416773e-02       1.512179752476e+04 
       3.654549967067e-02       1.504310970339e+04 
       3.671456466552e-02       1.496279861156e+04 
       3.688469217972e-02       1.488276271515e+04 
       3.705591662752e-02       1.480263239851e+04 
       3.722827388614e-02       1.472269539301e+04 
       3.740180137722e-02       1.464266858278e+04 
       3.757653815400e-02       1.456249338295e+04 
       3.775252499460e-02       1.448256536855e+04 
       3.792980450216e-02       1.440248983905e+04 
       3.810842121216e-02       1.432251518713e+04 
       3.828842170778e-02       1.424258291737e+04 
       3.846985474388e-02       1.416249685096e+04 
       3.865277138042e-02       1.408260995763e+04 
       3.883722512625e-02       1.400261812027e+04 
       3.902327209415e-02       1.392548980692e+04 
       3.921097116823e-02       1.384545099396e+04 
       3.940038418488e-02       1.376550026067e+04 
       3.959157612861e-02       1.368545382700e+04 
       3.978461534421e-02       1.360540322873e+04 
       3.997957376694e-02       1.352532077927e+04 
       4.017652717251e-02       1.344507968333e+04 
       4.037555544907e-02       1.336492457374e+04 
       4.057674289332e-02       1.328458517811e+04 
       4.078017853354e-02       1.320418720350e+04 
       4.098595648238e-02       1.312374794929e+04 
       4.119417632274e-02       1.304323375311e+04 
       4.140494353052e-02       1.296244473179e+04 
       4.161836993847e-02       1.288293005114e+04 
       4.183457424601e-02       1.280203202132e+04 
       4.205368258042e-02       1.272098845226e+04 
       4.227582911578e-02       1.263979378642e+04 
       4.250115675682e-02       1.255831840009e+04 
       4.272981789577e-02       1.247674995684e+04 
       4.296197525185e-02       1.239470905953e+04 
       4.319780280406e-02       1.231265931969e+04 
       4.343748683001e-02       1.223029990867e+04 
       4.368122706517e-02       1.214769147563e+04 
       4.392923799954e-02       1.206478713392e+04 
       4.418175033131e-02       1.198145981050e+04 
       4.443901260048e-02       1.190022970620e+04 
       4.470129302936e-02       1.181628779716e+04 
       4.496888160158e-02       1.173181559657e+04 
       4.524209241673e-02       1.164699885804e+04 
       4.552126636492e-02       1.156154899060e+04 
       4.580677417353e-02       1.147569613859e+04 
       4.609901988850e-02       1.138912516598e+04 
       4.639844486491e-02       1.130204847980e+04 
       4.670553235641e-02       1.121428142899e+04 
       4.702081281151e-02       1.112565896907e+04 
       4.734487000769e-02       1.103636817429e+04 
       4.767834818211e-02       1.094723095635e+04 
       4.802196035314e-02       1.085611012159e+04 
       4.837649807070e-02       1.076391517665e+04 
       4.874284288813e-02       1.067058205322e+04 
       4.912197991835e-02       1.057607981825e+04 
       4.951501392394e-02       1.048024992004e+04 
       4.992318850272e-02       1.038281758254e+04 
       5.034790907146e-02       1.028384839433e+04 
       5.079077053096e-02       1.018311380072e+04 
       5.125359072545e-02       1.008253887952e+04 
       5.173845110201e-02       9.977622270884e+03 
       5.224774634636e-02       9.870350420115e+03 
       5.278424523754e-02       9.760271046408e+03 
       5.335116553932e-02       9.647154131034e+03 
       5.395226643761e-02       9.530560975987e+03 
       5.459196282017e-02       9.411022561169e+03 
       5.527546649907e-02       9.285969216793e+03 
       5.600896009461e-02       9.155676456369e+03 
       5.679980927073e-02       9.019326067735e+03 
       5.765681737904e-02       8.875956309152e+03 
       5.859052143588e-02       8.725988535624e+03 
       5.961351617832e-02       8.564308466152e+03 
       6.074076753160e-02       8.390653633360e+03 
       6.198982858356e-02       8.202545893337e+03 
       6.338078863967e-02       7.997792146026e+03 
       6.493566544523e-02       7.770969232793e+03 
       6.667682543527e-02       7.518868597993e+03 
       6.862401357234e-02       7.238826572373e+03 
       7.078995406950e-02       6.924406956021e+03 
       7.317548686261e-02       6.576640524322e+03 
       7.576649111964e-02       6.196784798288e+03 
       7.853503047119e-02       5.793955836207e+03 
       8.144501858906e-02       5.377271188896e+03 
       8.445966284876e-02       4.962295166426e+03 
       8.754715698585e-02       4.561826304495e+03 
       9.068307829378e-02       4.189194262336e+03 
       9.385016521349e-02       3.851163679664e+03 
       9.703687999956e-02       3.553418508912e+03 
       1.002357862100e-01       3.297761002918e+03 
       1.034422002920e-01       3.081900195970e+03 
       1.066532146811e-01       2.903124676903e+03 
       1.098670402559e-01       2.754993425015e+03 
       1.130825819841e-01       2.632037200929e+03 
       1.162991717568e-01       2.528149654431e+03 
