# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.031370998071e+03       3.303979721451e-02       0.000000000000e+00       2.691258728670e+00       4.881403279894e-08       3.031501029898e-03      -1.269960704399e-05 
    3       9.769952988300e+02       4.433828721810e-02       0.000000000000e+00       3.077522483845e+00       5.977999710951e-08       3.052175363334e-03      -1.397638950064e-05 
    4       9.254912451347e+02       4.030391368501e-02       0.000000000000e+00       2.929491143936e+00       6.924558672217e-08       2.997269018888e-03      -1.225943496903e-05 
    5       8.845909044633e+02       2.831914286872e-02       0.000000000000e+00       2.538152208198e+00       7.752312992579e-08       2.908721126096e-03      -8.852726332274e-06 
    6       8.566199941191e+02       1.651708949592e-02       0.000000000000e+00       2.072478083896e+00       8.475314295345e-08       2.805863023571e-03      -4.887553020067e-06 
    7       8.400855530998e+02       8.936850860644e-03       0.000000000000e+00       1.644429020540e+00       9.111363066099e-08       2.701615047784e-03      -1.285296721365e-06 
    8       8.265554477159e+02       5.475195419794e-03       0.000000000000e+00       1.302196603836e+00       9.672375913341e-08       2.600867895644e-03       1.354410389688e-06 
    9       8.195757532516e+02       4.258400768126e-03       0.000000000000e+00       1.058644805798e+00       1.016794691870e-07       2.508537825007e-03       2.767357596592e-06 
   10       8.213152573151e+02       3.687373273930e-03       0.000000000000e+00       9.128318524242e-01       1.060756984863e-07       2.423474759251e-03       2.981010728624e-06 
   11       8.238659667696e+02       3.141693017955e-03       0.000000000000e+00       8.499360517933e-01       1.081148057591e-07       2.342876549134e-03       2.262681132980e-06 
   12       8.250897995422e+02       2.671570582696e-03       0.000000000000e+00       8.407868370807e-01       1.115583670112e-07       2.250790999916e-03       1.049379355882e-06 
   13       8.314375537060e+02       2.453716773045e-03       0.000000000000e+00       8.680193465578e-01       1.146136832069e-07       2.168142314350e-03      -1.957470364681e-07 
   14       8.409642638956e+02       2.485629006297e-03       0.000000000000e+00       9.236914495906e-01       1.172855830495e-07       2.103299773327e-03      -1.174025314987e-06 
   15       8.480278401234e+02       2.645524847252e-03       0.000000000000e+00       9.865783661585e-01       1.198544749831e-07       2.032643584313e-03      -1.633795246071e-06 
   16       8.562835078744e+02       2.875475719840e-03       0.000000000000e+00       1.046168859527e+00       1.221422630269e-07       1.956037801129e-03      -1.693801897593e-06 
   17       8.681671375603e+02       3.201816273796e-03       0.000000000000e+00       1.107079200782e+00       1.239647879938e-07       1.879255440708e-03      -1.390346506854e-06 
   18       8.792798013532e+02       3.657972765537e-03       0.000000000000e+00       1.168700083194e+00       1.256339091880e-07       1.815185676071e-03      -9.115434665437e-07 
   19       8.897962684965e+02       4.274194745768e-03       0.000000000000e+00       1.232447993547e+00       1.273486932777e-07       1.762311225113e-03      -4.135219762929e-07 
